 E(B-V) = 0.44
2500 -0.25  0.00 -8.7598
2500 -0.50  0.00 -8.7390
2500 -0.75  0.00 -8.7582
2500 -1.00  0.00 -8.8617
2500 -1.50  0.00 -9.3907
2600 -0.25  0.00 -8.7802
2600 -0.50  0.00 -8.7488
2600 -0.75  0.00 -8.7483
2600 -1.00  0.00 -8.8162
2600 -1.50  0.00 -9.2030
2700 -0.25  0.00 -8.7958
2700 -0.50  0.00 -8.7598
2700 -0.75  0.00 -8.7480
2700 -1.00  0.00 -8.7930
2700 -1.50  0.00 -9.0751
2800 -0.25  0.00 -8.8014
2800 -0.50  0.00 -8.7658
2800 -0.75  0.00 -8.7490
2800 -1.00  0.00 -8.7807
2900 -0.25  0.00 -8.7911
2900 -0.50  0.00 -8.7607
2900 -0.75  0.00 -8.7441
2900 -1.00  0.00 -8.7697
2900 -1.50  0.00 -8.9332
3200 -0.25  0.00 -8.6100
3200 -0.50  0.00 -8.6193
3200 -0.75  0.00 -8.6275
3200 -1.00  0.00 -8.6611
3200 -1.50  0.00 -8.7689
3200 -2.00  0.00 -8.9591
3300 -0.25  0.00 -8.4777
3300 -0.50  0.00 -8.5067
3300 -0.75  0.00 -8.5289
3300 -1.00  0.00 -8.5702
3300 -1.50  0.00 -8.6723
3300 -2.00  0.00 -8.8345
3400 -0.25  0.00 -8.3225
3400 -0.50  0.00 -8.3606
3400 -0.75  0.00 -8.3916
3400 -1.00  0.00 -8.4384
3400 -1.50  0.00 -8.5339
3400 -2.00  0.00 -8.6757
3500 -0.25  0.00 -8.1580
3500 -0.50  0.00 -8.1900
3500 -0.75  0.00 -8.2169
3500 -1.00  0.00 -8.2590
3500 -1.50  0.00 -8.3403
3500 -2.00  0.00 -8.4654
3600 -0.25  0.00 -7.9880
3600 -0.50  0.00 -8.0028
3600 -0.75  0.00 -8.0073
3600 -1.00  0.00 -8.0308
3600 -1.50  0.00 -8.0835
3600 -2.00  0.00 -8.1942
3700 -0.25  0.00 -7.8061
3700 -0.50  0.00 -7.7917
3700 -0.75  0.00 -7.7639
3700 -1.00  0.00 -7.7578
3700 -1.50  0.00 -7.7722
3800 -0.25  0.00 -7.6026
3800 -0.50  0.00 -7.5541
3800 -0.75  0.00 -7.4919
3800 -1.00  0.00 -7.4538
3800 -1.50  0.00 -7.4332
3900 -0.25  0.00 -7.3742
3900 -0.50  0.00 -7.2943
3900 -0.75  0.00 -7.2040
3900 -1.00  0.00 -7.1463
3900 -1.50  0.00 -7.1021
4000 -0.25  0.00 -7.1234
4000 -0.50  0.00 -7.0225
4000 -1.00  0.00 -6.8448
4000 -1.50  0.00 -6.7829
4250 -0.25  0.00 -6.4562
4250 -0.50  0.00 -6.3316
4250 -0.75  0.00 -6.2074
4250 -1.00  0.00 -6.1212
4250 -1.50  0.00 -6.0104
4500 -0.25  0.00 -5.7885
4500 -0.50  0.00 -5.6588
4500 -0.75  0.00 -5.5256
4500 -1.00  0.00 -5.4192
4500 -1.50  0.00 -5.2365
4750 -0.25  0.00 -5.1566
4750 -0.50  0.00 -5.0191
4750 -0.75  0.00 -4.8747
4750 -1.00  0.00 -4.7435
5000 -0.25  0.00 -4.5830
5000 -0.50  0.00 -4.4322
5000 -0.75  0.00 -4.2773
5000 -1.00  0.00 -4.1450
5000 -1.50  0.00 -3.9339
