 E(B-V) = 0.44
2500 -0.25  0.00 -4.1010
2500 -0.50  0.00 -3.9689
2500 -0.75  0.00 -3.7933
2500 -1.00  0.00 -3.5738
2500 -1.50  0.00 -3.0208
2500 -2.00  0.00 -2.4136
2600 -0.25  0.00 -3.7486
2600 -0.50  0.00 -3.6325
2600 -0.75  0.00 -3.4758
2600 -1.00  0.00 -3.2761
2600 -1.50  0.00 -2.7673
2600 -2.00  0.00 -2.2415
2700 -0.25  0.00 -3.4243
2700 -0.50  0.00 -3.3101
2700 -0.75  0.00 -3.1623
2700 -1.00  0.00 -2.9752
2700 -1.50  0.00 -2.5215
2700 -2.00  0.00 -2.0875
2700 -2.50  0.00 -1.7342
2800 -0.25  0.00 -3.1233
2800 -0.50  0.00 -3.0033
2800 -0.75  0.00 -2.8557
2800 -1.00  0.00 -2.6800
2800 -1.50  0.00 -2.2971
2800 -2.00  0.00 -1.9552
2800 -2.50  0.00 -1.6684
2900 -0.25  0.00 -2.8501
2900 -0.50  0.00 -2.7167
2900 -0.75  0.00 -2.5674
2900 -1.00  0.00 -2.4081
2900 -1.50  0.00 -2.1012
2900 -2.00  0.00 -1.8416
2900 -2.50  0.00 -1.6110
3000 -0.25  0.00 -2.6105
3000 -0.50  0.00 -2.4612
3000 -0.75  0.00 -2.3122
3000 -1.00  0.00 -2.1721
3000 -1.50  0.00 -1.9351
3000 -2.00  0.00 -1.7422
3000 -2.50  0.00 -1.5578
3100 -0.25  0.00 -2.4054
3100 -0.50  0.00 -2.2423
3100 -0.75  0.00 -2.0968
3100 -1.00  0.00 -1.9755
3100 -1.50  0.00 -1.7952
3100 -2.00  0.00 -1.6524
3100 -2.50  0.00 -1.5049
3200 -0.25  0.00 -2.2290
3200 -0.50  0.00 -2.0574
3200 -0.75  0.00 -1.9183
3200 -1.00  0.00 -1.8137
3200 -1.50  0.00 -1.6761
3200 -2.00  0.00 -1.5693
3200 -2.50  0.00 -1.4510
3300 -0.25  0.00 -2.0705
3300 -0.50  0.00 -1.8984
3300 -0.75  0.00 -1.7694
3300 -1.00  0.00 -1.6797
3300 -1.50  0.00 -1.5735
3300 -2.00  0.00 -1.4920
3300 -2.50  0.00 -1.3967
3400 -0.25  0.00 -1.9205
3400 -0.50  0.00 -1.7578
3400 -0.75  0.00 -1.6432
3400 -1.00  0.00 -1.5677
3400 -1.50  0.00 -1.4845
3400 -2.00  0.00 -1.4215
3400 -2.50  0.00 -1.3448
3500 -0.25  0.00 -1.7780
3500 -0.50  0.00 -1.6319
3500 -0.75  0.00 -1.5349
3500 -1.00  0.00 -1.4731
3500 -1.50  0.00 -1.4079
3500 -2.00  0.00 -1.3591
3500 -2.50  0.00 -1.2977
3600 -0.25  0.00 -1.6495
3600 -0.50  0.00 -1.5218
3600 -0.75  0.00 -1.4422
3600 -1.00  0.00 -1.3931
3600 -1.50  0.00 -1.3427
3600 -2.00  0.00 -1.3055
3600 -2.50  0.00 -1.2570
3700 -0.25  0.00 -1.5406
3700 -0.50  0.00 -1.4306
3700 -0.75  0.00 -1.3650
3700 -1.00  0.00 -1.3261
3700 -1.50  0.00 -1.2871
3700 -2.00  0.00 -1.2596
3700 -2.50  0.00 -1.2217
3800 -0.25  0.00 -1.4482
3800 -0.50  0.00 -1.3580
3800 -0.75  0.00 -1.3036
3800 -1.00  0.00 -1.2713
3800 -1.50  0.00 -1.2397
3800 -2.00  0.00 -1.2189
3800 -2.50  0.00 -1.1895
3900 -0.25  0.00 -1.3639
3900 -0.50  0.00 -1.2974
3900 -0.75  0.00 -1.2549
3900 -1.00  0.00 -1.2278
3900 -1.50  0.00 -1.1999
3900 -2.00  0.00 -1.1823
3900 -2.50  0.00 -1.1590
4000 -0.25  0.00 -1.2811
4000 -0.50  0.00 -1.2394
4000 -0.75  0.00 -1.2112
4000 -1.00  0.00 -1.1910
4000 -1.50  0.00 -1.1658
4000 -2.00  0.00 -1.1484
4000 -2.50  0.00 -1.1286
4250 -0.25  0.00 -1.1051
4250 -0.50  0.00 -1.1010
4250 -0.75  0.00 -1.1008
4250 -1.00  0.00 -1.0985
4250 -1.50  0.00 -1.0871
4250 -2.00  0.00 -1.0709
4250 -2.50  0.00 -1.0560
4500 -0.25  0.00 -0.9952
4500 -0.50  0.00 -1.0001
4500 -0.75  0.00 -1.0073
4500 -1.00  0.00 -1.0123
4500 -1.50  0.00 -1.0149
4500 -2.00  0.00 -1.0062
4500 -2.50  0.00 -0.9975
4750 -0.25  0.00 -0.9237
4750 -0.50  0.00 -0.9317
4750 -0.75  0.00 -0.9418
4750 -1.00  0.00 -0.9494
4750 -1.50  0.00 -0.9585
4750 -2.00  0.00 -0.9580
4750 -2.50  0.00 -0.9574
5000 -0.25  0.00 -0.8768
5000 -0.50  0.00 -0.8871
5000 -0.75  0.00 -0.8994
5000 -1.00  0.00 -0.9094
5000 -1.50  0.00 -0.9240
5000 -2.00  0.00 -0.9313
5000 -2.50  0.00 -0.9391
5250 -0.25  0.00 -0.8492
5250 -0.50  0.00 -0.8617
5250 -0.75  0.00 -0.8763
5250 -1.00  0.00 -0.8890
5250 -1.50  0.00 -0.9106
5250 -2.00  0.00 -0.9262
5250 -2.50  0.00 -0.9391
5500 -0.25  0.00 -0.8369
5500 -0.50  0.00 -0.8517
5500 -0.75  0.00 -0.8690
5500 -1.00  0.00 -0.8849
5500 -1.50  0.00 -0.9137
5500 -2.00  0.00 -0.9344
5500 -2.50  0.00 -0.9486
5750 -0.25  0.00 -0.8362
5750 -0.50  0.00 -0.8535
5750 -0.75  0.00 -0.8737
5750 -1.00  0.00 -0.8926
5750 -1.50  0.00 -0.9255
5750 -2.00  0.00 -0.9472
5750 -2.50  0.00 -0.9611
6000 -0.25  0.00 -0.8441
6000 -0.50  0.00 -0.8640
6000 -0.75  0.00 -0.8862
6000 -1.00  0.00 -0.9064
6000 -1.50  0.00 -0.9395
6000 -2.00  0.00 -0.9605
6000 -2.50  0.00 -0.9738
6250 -0.25  0.00 -0.8581
6250 -0.50  0.00 -0.8797
6250 -0.75  0.00 -0.9024
6250 -1.00  0.00 -0.9223
6250 -1.50  0.00 -0.9537
6250 -2.00  0.00 -0.9735
6250 -2.50  0.00 -0.9861
6500 -0.25  0.00 -0.8755
6500 -0.50  0.00 -0.8976
6500 -0.75  0.00 -0.9195
6500 -1.00  0.00 -0.9384
6500 -1.50  0.00 -0.9676
6500 -2.00  0.00 -0.9862
6500 -2.50  0.00 -0.9981
6750 -0.25  0.00 -0.8946
6750 -0.50  0.00 -0.9163
6750 -0.75  0.00 -0.9371
6750 -1.00  0.00 -0.9546
6750 -1.50  0.00 -0.9815
6750 -2.00  0.00 -0.9987
6750 -2.50  0.00 -1.0097
7000 -0.25  0.00 -0.9153
7000 -0.50  0.00 -0.9361
7000 -0.75  0.00 -0.9554
7000 -1.00  0.00 -0.9716
7000 -1.50  0.00 -0.9959
7000 -2.00  0.00 -1.0115
7000 -2.50  0.00 -1.0215
7250 -0.25  0.00 -0.9375
7250 -0.50  0.00 -0.9571
7250 -0.75  0.00 -0.9747
7250 -1.00  0.00 -0.9893
7250 -1.50  0.00 -1.0110
7250 -2.00  0.00 -1.0249
7500 -0.25  0.00 -0.9617
7500 -0.50  0.00 -0.9798
7500 -0.75  0.00 -0.9957
7500 -1.00  0.00 -1.0087
7500 -1.50  0.00 -1.0277
7500 -2.00  0.00 -1.0400
7750 -0.25  0.00 -0.9890
7750 -0.50  0.00 -1.0056
7750 -0.75  0.00 -1.0196
7750 -2.00  0.00 -1.0581
8000 -0.25  0.00 -1.0214
8000 -0.50  0.00 -1.0363
8000 -0.75  0.00 -1.0485
8000 -1.00  0.00 -1.0586
8000 -1.50  0.00 -1.0732
8000 -2.00  0.00 -1.0827
8000 -2.50  0.00 -1.0886
