 E(B-V) = 0.44
2500 -0.50  0.00 -7.8861
2500 -1.00  0.00 -7.6887
2500 -1.50  0.00 -7.5108
2500 -2.00  0.00 -7.4124
2500 -2.50  0.00 -7.3896
2600 -0.25  0.00 -7.7072
2600 -0.50  0.00 -7.5840
2600 -0.75  0.00 -7.4319
2600 -1.00  0.00 -7.2413
2600 -1.50  0.00 -6.9856
2600 -2.00  0.00 -6.9335
2600 -2.50  0.00 -6.9998
2700 -0.25  0.00 -7.4825
2700 -0.50  0.00 -7.3067
2700 -0.75  0.00 -7.1167
2700 -1.00  0.00 -6.8744
2700 -1.50  0.00 -6.5518
2700 -2.00  0.00 -6.5344
2700 -2.50  0.00 -6.6555
2800 -0.25  0.00 -7.2697
2800 -0.50  0.00 -7.0483
2800 -0.75  0.00 -6.8205
2800 -1.00  0.00 -6.5736
2800 -2.00  0.00 -6.2038
2800 -2.50  0.00 -6.3489
2900 -0.25  0.00 -7.0639
2900 -0.50  0.00 -6.8029
2900 -0.75  0.00 -6.5438
2900 -1.00  0.00 -6.3024
2900 -2.00  0.00 -5.9307
2900 -2.50  0.00 -6.0753
3000 -0.25  0.00 -6.8564
3000 -0.50  0.00 -6.5641
3000 -0.75  0.00 -6.2853
3000 -1.00  0.00 -6.0483
3000 -1.50  0.00 -5.7299
3000 -2.00  0.00 -5.7066
3000 -2.50  0.00 -5.8328
3100 -0.25  0.00 -6.6320
3100 -0.50  0.00 -6.3221
3100 -0.75  0.00 -6.0402
3100 -1.00  0.00 -5.8152
3100 -1.50  0.00 -5.5721
3100 -2.00  0.00 -5.5243
3100 -2.50  0.00 -5.6214
3200 -0.25  0.00 -6.3575
3200 -0.50  0.00 -6.0551
3200 -0.75  0.00 -5.7953
3200 -1.00  0.00 -5.5976
3200 -1.50  0.00 -5.4135
3200 -2.00  0.00 -5.3823
3200 -2.50  0.00 -5.4407
3300 -0.25  0.00 -6.0000
3300 -0.50  0.00 -5.7448
3300 -0.75  0.00 -5.5372
3300 -1.00  0.00 -5.3842
3300 -1.50  0.00 -5.2444
3300 -2.00  0.00 -5.2586
3300 -2.50  0.00 -5.2898
3400 -0.25  0.00 -5.6118
3400 -0.50  0.00 -5.4298
3400 -0.75  0.00 -5.2846
3400 -1.00  0.00 -5.1777
3400 -1.50  0.00 -5.0751
3400 -2.00  0.00 -5.1102
3400 -2.50  0.00 -5.1547
3500 -0.25  0.00 -5.2531
3500 -0.50  0.00 -5.1404
3500 -0.75  0.00 -5.0489
3500 -1.00  0.00 -4.9796
3500 -1.50  0.00 -4.9079
3500 -2.00  0.00 -4.9363
3500 -2.50  0.00 -5.0033
3600 -0.25  0.00 -4.9485
3600 -0.50  0.00 -4.8835
3600 -0.75  0.00 -4.8285
3600 -1.00  0.00 -4.7859
3600 -1.50  0.00 -4.7388
3600 -2.00  0.00 -4.7602
3600 -2.50  0.00 -4.8270
3700 -0.25  0.00 -4.6921
3700 -0.50  0.00 -4.6529
3700 -0.75  0.00 -4.6173
3700 -1.00  0.00 -4.5905
3700 -1.50  0.00 -4.5620
3700 -2.00  0.00 -4.5835
3700 -2.50  0.00 -4.6454
3800 -0.25  0.00 -4.4688
3800 -0.50  0.00 -4.4396
3800 -0.75  0.00 -4.4110
3800 -1.00  0.00 -4.3899
3800 -1.50  0.00 -4.3708
3800 -2.00  0.00 -4.3953
3800 -2.50  0.00 -4.4554
3900 -0.25  0.00 -4.2672
3900 -0.50  0.00 -4.2404
3900 -0.75  0.00 -4.2121
3900 -1.00  0.00 -4.1917
3900 -1.50  0.00 -4.1749
3900 -2.00  0.00 -4.2006
3900 -2.50  0.00 -4.2608
4000 -0.25  0.00 -4.0825
4000 -0.50  0.00 -4.0556
4000 -0.75  0.00 -4.0270
4000 -1.00  0.00 -4.0068
4000 -1.50  0.00 -3.9916
4000 -2.50  0.00 -4.0765
4250 -0.25  0.00 -3.6905
4250 -0.50  0.00 -3.6658
4250 -0.75  0.00 -3.6395
4250 -1.00  0.00 -3.6222
4250 -1.50  0.00 -3.6104
4250 -2.00  0.00 -3.6320
4250 -2.50  0.00 -3.6706
4500 -0.25  0.00 -3.3840
4500 -0.50  0.00 -3.3622
4500 -0.75  0.00 -3.3392
4500 -1.00  0.00 -3.3236
4500 -1.50  0.00 -3.3099
4500 -2.00  0.00 -3.3153
4500 -2.50  0.00 -3.3212
4750 -0.25  0.00 -3.1344
4750 -0.50  0.00 -3.1137
4750 -0.75  0.00 -3.0924
4750 -1.00  0.00 -3.0767
4750 -1.50  0.00 -3.0560
4750 -2.00  0.00 -3.0420
4750 -2.50  0.00 -3.0271
5000 -0.25  0.00 -2.9202
5000 -0.50  0.00 -2.8998
5000 -0.75  0.00 -2.8794
5000 -1.00  0.00 -2.8626
5000 -1.50  0.00 -2.8351
5000 -2.00  0.00 -2.8139
5000 -2.50  0.00 -2.7999
5250 -0.25  0.00 -2.7320
5250 -0.50  0.00 -2.7112
5250 -0.75  0.00 -2.6912
5250 -1.00  0.00 -2.6739
5250 -1.50  0.00 -2.6481
5250 -2.00  0.00 -2.6327
5250 -2.50  0.00 -2.6248
5500 -0.25  0.00 -2.5647
5500 -0.50  0.00 -2.5442
5500 -0.75  0.00 -2.5262
5500 -1.00  0.00 -2.5121
5500 -1.50  0.00 -2.4947
5500 -2.00  0.00 -2.4862
5500 -2.50  0.00 -2.4827
5750 -0.25  0.00 -2.4167
5750 -0.50  0.00 -2.3990
5750 -0.75  0.00 -2.3854
5750 -1.00  0.00 -2.3757
5750 -1.50  0.00 -2.3659
5750 -2.00  0.00 -2.3621
5750 -2.50  0.00 -2.3613
6000 -0.25  0.00 -2.2877
6000 -0.50  0.00 -2.2742
6000 -1.00  0.00 -2.2590
6000 -1.50  0.00 -2.2541
6000 -2.00  0.00 -2.2532
6250 -0.75  0.00 -2.1597
6250 -1.50  0.00 -2.1548
6500 -0.25  0.00 -2.0746
