 E(B-V) = 0.44
2500 -0.25  0.00 -9.5344
2500 -0.50  0.00-10.0064
2500 -0.75  0.00-10.4374
2500 -1.00  0.00-10.7762
2500 -1.50  0.00-11.0552
2500 -2.00  0.00-10.8319
2600 -0.25  0.00 -8.8796
2600 -0.50  0.00 -9.2788
2600 -0.75  0.00 -9.6614
2600 -1.00  0.00 -9.9857
2600 -1.50  0.00-10.3113
2600 -2.00  0.00-10.1913
2700 -0.25  0.00 -8.3276
2700 -0.50  0.00 -8.6547
2700 -0.75  0.00 -8.9840
2700 -1.00  0.00 -9.2816
2700 -1.50  0.00 -9.6330
2700 -2.00  0.00 -9.5896
2700 -2.50  0.00 -9.2741
2800 -0.25  0.00 -7.8609
2800 -0.50  0.00 -8.1295
2800 -0.75  0.00 -8.4063
2800 -1.00  0.00 -8.6671
2800 -1.50  0.00 -9.0138
2800 -2.00  0.00 -9.0260
2800 -2.50  0.00 -8.7882
2900 -0.25  0.00 -7.4665
2900 -0.50  0.00 -7.6872
2900 -0.75  0.00 -7.9170
2900 -1.00  0.00 -8.1387
2900 -1.50  0.00 -8.4520
2900 -2.00  0.00 -8.4998
2900 -2.50  0.00 -8.3286
3000 -0.25  0.00 -7.1341
3000 -0.50  0.00 -7.3144
3000 -0.75  0.00 -7.5024
3000 -1.00  0.00 -7.6843
3000 -1.50  0.00 -7.9478
3000 -2.00  0.00 -8.0093
3000 -2.50  0.00 -7.8943
3100 -0.25  0.00 -6.8560
3100 -0.50  0.00 -6.9996
3100 -0.75  0.00 -7.1493
3100 -1.00  0.00 -7.2932
3100 -1.50  0.00 -7.5000
3100 -2.00  0.00 -7.5581
3100 -2.50  0.00 -7.4833
3200 -0.25  0.00 -6.6258
3200 -0.50  0.00 -6.7343
3200 -0.75  0.00 -6.8470
3200 -1.00  0.00 -6.9537
3200 -1.50  0.00 -7.1050
3200 -2.00  0.00 -7.1483
3200 -2.50  0.00 -7.0955
3300 -0.25  0.00 -6.4372
3300 -0.50  0.00 -6.5114
3300 -0.75  0.00 -6.5875
3300 -1.00  0.00 -6.6592
3300 -1.50  0.00 -6.7569
3300 -2.00  0.00 -6.7790
3300 -2.50  0.00 -6.7329
3400 -0.25  0.00 -6.2837
3400 -0.50  0.00 -6.3239
3400 -0.75  0.00 -6.3641
3400 -1.00  0.00 -6.4019
3400 -1.50  0.00 -6.4487
3400 -2.00  0.00 -6.4463
3400 -2.50  0.00 -6.3956
3500 -0.25  0.00 -6.1573
3500 -0.50  0.00 -6.1634
3500 -0.75  0.00 -6.1691
3500 -1.00  0.00 -6.1750
3500 -1.50  0.00 -6.1731
3500 -2.00  0.00 -6.1447
3500 -2.50  0.00 -6.0828
3600 -0.25  0.00 -6.0484
3600 -0.50  0.00 -6.0221
3600 -0.75  0.00 -5.9950
3600 -1.00  0.00 -5.9711
3600 -1.50  0.00 -5.9231
3600 -2.00  0.00 -5.8688
3600 -2.50  0.00 -5.7935
3700 -0.25  0.00 -5.9490
3700 -0.50  0.00 -5.8940
3700 -0.75  0.00 -5.8367
3700 -1.00  0.00 -5.7852
3700 -1.50  0.00 -5.6937
3700 -2.00  0.00 -5.6147
3700 -2.50  0.00 -5.5273
3800 -0.25  0.00 -5.8488
3800 -0.50  0.00 -5.7739
3800 -0.75  0.00 -5.6910
3800 -1.00  0.00 -5.6148
3800 -1.50  0.00 -5.4824
3800 -2.00  0.00 -5.3800
3800 -2.50  0.00 -5.2828
3900 -0.25  0.00 -5.7322
3900 -0.50  0.00 -5.6494
3900 -0.75  0.00 -5.5506
3900 -1.00  0.00 -5.4554
3900 -1.50  0.00 -5.2863
3900 -2.00  0.00 -5.1605
3900 -2.50  0.00 -5.0550
4000 -0.25  0.00 -5.5880
4000 -0.50  0.00 -5.5025
4000 -0.75  0.00 -5.3973
4000 -1.00  0.00 -5.2923
4000 -1.50  0.00 -5.0972
4000 -2.00  0.00 -4.9518
4000 -2.50  0.00 -4.8387
4250 -0.25  0.00 -5.1217
4250 -0.50  0.00 -5.0217
4250 -0.75  0.00 -4.9092
4250 -1.00  0.00 -4.8029
4250 -1.50  0.00 -4.6047
4250 -2.00  0.00 -4.4544
4250 -2.50  0.00 -4.3381
4500 -0.25  0.00 -4.6182
4500 -0.50  0.00 -4.5041
4500 -0.75  0.00 -4.3853
4500 -1.00  0.00 -4.2819
4500 -1.50  0.00 -4.1072
4500 -2.00  0.00 -3.9798
4500 -2.50  0.00 -3.8739
4750 -0.25  0.00 -4.1650
4750 -0.50  0.00 -4.0518
4750 -0.75  0.00 -3.9361
4750 -1.00  0.00 -3.8377
4750 -1.50  0.00 -3.6778
4750 -2.00  0.00 -3.5659
4750 -2.50  0.00 -3.4688
5000 -0.25  0.00 -3.7676
5000 -0.50  0.00 -3.6603
5000 -0.75  0.00 -3.5527
5000 -1.00  0.00 -3.4614
5000 -1.50  0.00 -3.3139
5000 -2.00  0.00 -3.2103
5000 -2.50  0.00 -3.1257
5250 -0.25  0.00 -3.4221
5250 -0.50  0.00 -3.3240
5250 -0.75  0.00 -3.2270
5250 -1.00  0.00 -3.1446
5250 -1.50  0.00 -3.0110
5250 -2.00  0.00 -2.9193
5250 -2.50  0.00 -2.8571
5500 -0.25  0.00 -3.1315
5500 -0.50  0.00 -3.0453
5500 -0.75  0.00 -2.9612
5500 -1.00  0.00 -2.8900
5500 -1.50  0.00 -2.7770
5500 -2.00  0.00 -2.7076
5500 -2.50  0.00 -2.6669
5750 -0.25  0.00 -2.8974
5750 -0.50  0.00 -2.8250
5750 -0.75  0.00 -2.7558
5750 -1.00  0.00 -2.6988
5750 -1.50  0.00 -2.6138
5750 -2.00  0.00 -2.5669
5750 -2.50  0.00 -2.5410
6000 -0.25  0.00 -2.7169
6000 -0.50  0.00 -2.6602
6000 -0.75  0.00 -2.6077
6000 -1.00  0.00 -2.5667
6000 -1.50  0.00 -2.5083
6000 -2.00  0.00 -2.4776
