 E(B-V) = 0.44
2500 -0.25  0.00 -4.0782
2500 -0.50  0.00 -3.9407
2500 -0.75  0.00 -3.7952
2500 -1.00  0.00 -3.6304
2500 -1.50  0.00 -3.1980
2500 -2.00  0.00 -2.6610
2500 -2.50  0.00 -2.1780
2600 -0.25  0.00 -3.7543
2600 -0.50  0.00 -3.6129
2600 -0.75  0.00 -3.4698
2600 -1.00  0.00 -3.3110
2600 -1.50  0.00 -2.9032
2600 -2.00  0.00 -2.4393
2700 -0.25  0.00 -3.4731
2700 -0.50  0.00 -3.3155
2700 -0.75  0.00 -3.1609
2700 -1.00  0.00 -2.9956
2700 -1.50  0.00 -2.6163
2700 -2.00  0.00 -2.2424
2700 -2.50  0.00 -1.9433
2800 -0.25  0.00 -3.2360
2800 -0.50  0.00 -3.0514
2800 -0.75  0.00 -2.8751
2800 -1.00  0.00 -2.6986
2800 -1.50  0.00 -2.3572
2800 -2.00  0.00 -2.0734
2800 -2.50  0.00 -1.8511
2900 -0.25  0.00 -3.0417
2900 -0.50  0.00 -2.8238
2900 -0.75  0.00 -2.6219
2900 -1.00  0.00 -2.4363
2900 -1.50  0.00 -2.1372
2900 -2.00  0.00 -1.9291
2900 -2.50  0.00 -1.7668
3000 -0.25  0.00 -2.8813
3000 -0.50  0.00 -2.6310
3000 -0.75  0.00 -2.4060
3000 -1.00  0.00 -2.2157
3000 -1.50  0.00 -1.9556
3000 -2.00  0.00 -1.8047
3000 -2.50  0.00 -1.6865
3100 -0.25  0.00 -2.7421
3100 -0.50  0.00 -2.4640
3100 -0.75  0.00 -2.2229
3100 -1.00  0.00 -2.0335
3100 -1.50  0.00 -1.8070
3100 -2.00  0.00 -1.6966
3100 -2.50  0.00 -1.6093
3200 -0.25  0.00 -2.6094
3200 -0.50  0.00 -2.3123
3200 -0.75  0.00 -2.0646
3200 -1.00  0.00 -1.8826
3200 -1.50  0.00 -1.6860
3200 -2.00  0.00 -1.6030
3200 -2.50  0.00 -1.5369
3300 -0.25  0.00 -2.4610
3300 -0.50  0.00 -2.1675
3300 -0.75  0.00 -1.9243
3300 -1.00  0.00 -1.7563
3300 -1.50  0.00 -1.5878
3300 -2.00  0.00 -1.5238
3300 -2.50  0.00 -1.4726
3400 -0.25  0.00 -2.2837
3400 -0.50  0.00 -2.0249
3400 -0.75  0.00 -1.8027
3400 -1.00  0.00 -1.6517
3400 -1.50  0.00 -1.5088
3400 -2.00  0.00 -1.4586
3400 -2.50  0.00 -1.4183
3500 -0.25  0.00 -2.0838
3500 -0.50  0.00 -1.8809
3500 -0.75  0.00 -1.7003
3500 -1.00  0.00 -1.5696
3500 -1.50  0.00 -1.4458
3500 -2.00  0.00 -1.4048
3500 -2.50  0.00 -1.3725
3600 -0.25  0.00 -1.8789
3600 -0.50  0.00 -1.7330
3600 -0.75  0.00 -1.6056
3600 -1.00  0.00 -1.5055
3600 -1.50  0.00 -1.3975
3600 -2.00  0.00 -1.3593
3600 -2.50  0.00 -1.3315
3700 -0.25  0.00 -1.6872
3700 -0.50  0.00 -1.5884
3700 -0.75  0.00 -1.5086
