 E(B-V) = 0.44
2500 -0.25  0.00 -4.0727
2500 -0.50  0.00 -3.9508
2500 -0.75  0.00 -3.7992
2500 -1.00  0.00 -3.6115
2500 -2.00  0.00 -2.5405
2600 -0.25  0.00 -3.7296
2600 -0.50  0.00 -3.6134
2600 -0.75  0.00 -3.4748
2600 -1.00  0.00 -3.3024
2600 -1.50  0.00 -2.8448
2600 -2.00  0.00 -2.3441
2600 -2.50  0.00 -1.9293
2700 -0.25  0.00 -3.4188
2700 -0.50  0.00 -3.2976
2700 -0.75  0.00 -3.1585
2700 -1.00  0.00 -2.9903
2700 -1.50  0.00 -2.5775
2700 -2.00  0.00 -2.1698
2700 -2.50  0.00 -1.8385
2800 -0.25  0.00 -3.1416
2800 -0.50  0.00 -3.0039
2800 -0.75  0.00 -2.8545
2800 -1.00  0.00 -2.6882
2800 -1.50  0.00 -2.3339
2800 -2.00  0.00 -2.0204
2800 -2.50  0.00 -1.7621
2900 -0.25  0.00 -2.9015
2900 -0.50  0.00 -2.7397
2900 -0.75  0.00 -2.5770
2900 -1.00  0.00 -2.4150
2900 -1.50  0.00 -2.1238
2900 -2.00  0.00 -1.8920
2900 -2.50  0.00 -1.6933
3000 -0.25  0.00 -2.6991
3000 -0.50  0.00 -2.5113
3000 -0.75  0.00 -2.3365
3000 -1.00  0.00 -2.1822
3000 -1.50  0.00 -1.9481
3000 -2.00  0.00 -1.7799
3000 -2.50  0.00 -1.6279
3100 -0.25  0.00 -2.5270
3100 -0.50  0.00 -2.3166
3100 -0.75  0.00 -2.1348
3100 -1.00  0.00 -1.9903
3100 -1.50  0.00 -1.8017
3100 -2.00  0.00 -1.6799
3100 -2.50  0.00 -1.5631
3200 -0.25  0.00 -2.3733
3200 -0.50  0.00 -2.1475
3200 -0.75  0.00 -1.9657
3200 -1.00  0.00 -1.8326
3200 -1.50  0.00 -1.6797
3200 -2.00  0.00 -1.5899
3200 -2.50  0.00 -1.4986
3300 -0.25  0.00 -2.2251
3300 -0.50  0.00 -1.9940
3300 -0.75  0.00 -1.8210
3300 -1.00  0.00 -1.7020
3300 -1.50  0.00 -1.5770
3300 -2.00  0.00 -1.5092
3300 -2.50  0.00 -1.4372
3400 -0.25  0.00 -2.0758
3400 -0.50  0.00 -1.8513
3400 -0.75  0.00 -1.6949
3400 -1.00  0.00 -1.5926
3400 -1.50  0.00 -1.4911
3400 -2.00  0.00 -1.4391
3400 -2.50  0.00 -1.3822
3500 -0.25  0.00 -1.9312
3500 -0.50  0.00 -1.7242
3500 -0.75  0.00 -1.5867
3500 -1.00  0.00 -1.5014
3500 -1.50  0.00 -1.4199
3500 -2.00  0.00 -1.3800
3500 -2.50  0.00 -1.3348
3600 -0.25  0.00 -1.7920
3600 -0.50  0.00 -1.6169
3600 -0.75  0.00 -1.4985
3600 -1.00  0.00 -1.4267
3600 -1.50  0.00 -1.3606
3600 -2.00  0.00 -1.3297
3600 -2.50  0.00 -1.2941
3700 -0.25  0.00 -1.6545
3700 -0.50  0.00 -1.5239
3700 -0.75  0.00 -1.4295
3700 -1.00  0.00 -1.3688
3700 -1.50  0.00 -1.3114
3700 -2.00  0.00 -1.2857
3700 -2.50  0.00 -1.2571
3800 -0.25  0.00 -1.5189
3800 -0.50  0.00 -1.4341
3800 -0.75  0.00 -1.3692
3800 -1.00  0.00 -1.3230
3800 -1.50  0.00 -1.2717
3800 -2.50  0.00 -1.2218
3900 -0.25  0.00 -1.3938
3900 -0.50  0.00 -1.3442
3900 -0.75  0.00 -1.3076
3900 -1.00  0.00 -1.2784
3900 -1.50  0.00 -1.2381
3900 -2.00  0.00 -1.2117
3900 -2.50  0.00 -1.1880
4000 -0.25  0.00 -1.2866
4000 -0.50  0.00 -1.2604
4000 -0.75  0.00 -1.2442
4000 -1.00  0.00 -1.2307
4000 -1.50  0.00 -1.2041
4000 -2.00  0.00 -1.1780
4000 -2.50  0.00 -1.1543
4250 -0.25  0.00 -1.1047
4250 -0.50  0.00 -1.1044
4250 -0.75  0.00 -1.1083
4250 -1.00  0.00 -1.1111
4250 -1.50  0.00 -1.1101
4250 -2.00  0.00 -1.0940
4250 -2.50  0.00 -1.0751
4500 -0.25  0.00 -0.9972
4500 -0.50  0.00 -1.0033
4500 -0.75  0.00 -1.0119
4500 -1.00  0.00 -1.0186
4500 -1.50  0.00 -1.0257
4500 -2.00  0.00 -1.0206
4500 -2.50  0.00 -1.0107
4750 -0.25  0.00 -0.9252
4750 -0.50  0.00 -0.9341
4750 -0.75  0.00 -0.9450
4750 -1.00  0.00 -0.9538
4750 -1.50  0.00 -0.9657
4750 -2.00  0.00 -0.9676
