 E(B-V) = 0.44
2500 -0.25  0.00 -4.2448
2500 -0.50  0.00 -4.0323
2500 -0.75  0.00 -3.7583
2500 -1.00  0.00 -3.4320
2500 -1.50  0.00 -2.7187
2500 -2.00  0.00 -2.0829
2600 -0.25  0.00 -3.8824
2600 -0.50  0.00 -3.6898
2600 -0.75  0.00 -3.4430
2600 -1.00  0.00 -3.1485
2600 -1.50  0.00 -2.5137
2600 -2.00  0.00 -1.9629
2700 -0.25  0.00 -3.5414
2700 -0.50  0.00 -3.3652
2700 -0.75  0.00 -3.1403
2700 -1.00  0.00 -2.8740
2800 -0.25  0.00 -3.2209
2800 -0.50  0.00 -3.0567
2800 -0.75  0.00 -2.8508
2800 -1.00  0.00 -2.6153
2800 -1.50  0.00 -2.1475
2800 -2.00  0.00 -1.7512
2900 -0.25  0.00 -2.9187
2900 -0.50  0.00 -2.7645
2900 -0.75  0.00 -2.5780
2900 -1.00  0.00 -2.3783
2900 -1.50  0.00 -1.9958
2900 -2.00  0.00 -1.6655
2900 -2.50  0.00 -1.3686
3000 -0.25  0.00 -2.6328
3000 -0.50  0.00 -2.4903
3000 -0.75  0.00 -2.3307
3000 -1.00  0.00 -2.1674
3000 -1.50  0.00 -1.8642
3000 -2.00  0.00 -1.5913
3000 -2.50  0.00 -1.3308
3100 -0.25  0.00 -2.3725
3100 -0.50  0.00 -2.2446
3100 -0.75  0.00 -2.1122
3100 -1.00  0.00 -1.9837
3100 -1.50  0.00 -1.7490
3100 -2.00  0.00 -1.5252
3100 -2.50  0.00 -1.2969
3200 -0.25  0.00 -2.1427
3200 -0.50  0.00 -2.0305
3200 -0.75  0.00 -1.9242
3200 -1.00  0.00 -1.8259
3200 -1.50  0.00 -1.6466
3200 -2.00  0.00 -1.4637
3300 -0.25  0.00 -1.9461
3300 -0.50  0.00 -1.8493
3300 -0.75  0.00 -1.7652
3300 -1.00  0.00 -1.6912
3300 -1.50  0.00 -1.5543
3300 -2.00  0.00 -1.4047
3300 -2.50  0.00 -1.2351
3400 -0.25  0.00 -1.7808
3400 -0.50  0.00 -1.6978
3400 -0.75  0.00 -1.6317
3400 -1.00  0.00 -1.5760
3400 -1.50  0.00 -1.4705
3400 -2.00  0.00 -1.3476
3400 -2.50  0.00 -1.2045
3500 -0.25  0.00 -1.6415
3500 -0.50  0.00 -1.5708
3500 -0.75  0.00 -1.5188
3500 -1.00  0.00 -1.4764
3500 -1.50  0.00 -1.3938
3500 -2.00  0.00 -1.2925
3500 -2.50  0.00 -1.1736
3600 -0.25  0.00 -1.5224
3600 -0.50  0.00 -1.4629
3600 -0.75  0.00 -1.4216
3600 -1.00  0.00 -1.3889
3600 -1.50  0.00 -1.3235
3600 -2.00  0.00 -1.2399
3600 -2.50  0.00 -1.1426
3700 -0.25  0.00 -1.4189
3700 -0.50  0.00 -1.3698
3700 -0.75  0.00 -1.3369
3700 -1.00  0.00 -1.3114
3700 -1.50  0.00 -1.2595
3700 -2.00  0.00 -1.1909
3700 -2.50  0.00 -1.1129
3800 -0.25  0.00 -1.3281
3800 -0.50  0.00 -1.2885
3800 -0.75  0.00 -1.2624
3800 -1.00  0.00 -1.2425
3800 -2.50  0.00 -1.0859
3900 -0.25  0.00 -1.2491
3900 -0.50  0.00 -1.2177
3900 -0.75  0.00 -1.1975
3900 -1.00  0.00 -1.1822
3900 -2.50  0.00 -1.0628
