 E(B-V) = 0.44
2500 -0.50  0.00 -1.6046
2500 -1.00  0.00 -1.1083
2500 -1.50  0.00 -0.8489
2500 -2.00  0.00 -0.7069
2500 -2.50  0.00 -0.6170
2600 -0.25  0.00 -1.6590
2600 -0.50  0.00 -1.4156
2600 -0.75  0.00 -1.1579
2600 -1.00  0.00 -0.9339
2600 -1.50  0.00 -0.7016
2600 -2.00  0.00 -0.6139
2600 -2.50  0.00 -0.5708
2700 -0.25  0.00 -1.4890
2700 -0.50  0.00 -1.2538
2700 -0.75  0.00 -1.0254
2700 -1.00  0.00 -0.8097
2700 -1.50  0.00 -0.5902
2700 -2.00  0.00 -0.5423
2700 -2.50  0.00 -0.5308
2800 -0.25  0.00 -1.3489
2800 -0.50  0.00 -1.1199
2800 -0.75  0.00 -0.9129
2800 -1.00  0.00 -0.7269
2800 -2.00  0.00 -0.4882
2800 -2.50  0.00 -0.4948
2900 -0.25  0.00 -1.2323
2900 -0.50  0.00 -1.0099
2900 -0.75  0.00 -0.8206
2900 -1.00  0.00 -0.6647
2900 -2.00  0.00 -0.4491
2900 -2.50  0.00 -0.4629
3000 -0.25  0.00 -1.1300
3000 -0.50  0.00 -0.9181
3000 -0.75  0.00 -0.7466
3000 -1.00  0.00 -0.6147
3000 -1.50  0.00 -0.4497
3000 -2.00  0.00 -0.4244
3000 -2.50  0.00 -0.4365
3100 -0.25  0.00 -1.0302
3100 -0.50  0.00 -0.8368
3100 -0.75  0.00 -0.6868
3100 -1.00  0.00 -0.5771
3100 -1.50  0.00 -0.4555
3100 -2.00  0.00 -0.4141
3100 -2.50  0.00 -0.4179
3200 -0.25  0.00 -0.9151
3200 -0.50  0.00 -0.7535
3200 -0.75  0.00 -0.6333
3200 -1.00  0.00 -0.5480
3200 -1.50  0.00 -0.4632
3200 -2.00  0.00 -0.4208
3200 -2.50  0.00 -0.4082
3300 -0.25  0.00 -0.7757
3300 -0.50  0.00 -0.6613
3300 -0.75  0.00 -0.5796
3300 -1.00  0.00 -0.5219
3300 -1.50  0.00 -0.4645
3300 -2.00  0.00 -0.4380
3300 -2.50  0.00 -0.4086
3400 -0.25  0.00 -0.6432
3400 -0.50  0.00 -0.5783
3400 -0.75  0.00 -0.5328
3400 -1.00  0.00 -0.4990
3400 -1.50  0.00 -0.4614
3400 -2.00  0.00 -0.4474
3400 -2.50  0.00 -0.4150
3500 -0.25  0.00 -0.5410
3500 -0.50  0.00 -0.5136
3500 -0.75  0.00 -0.4946
3500 -1.00  0.00 -0.4781
3500 -1.50  0.00 -0.4547
3500 -2.00  0.00 -0.4424
3500 -2.50  0.00 -0.4149
3600 -0.25  0.00 -0.4698
3600 -0.50  0.00 -0.4638
3600 -0.75  0.00 -0.4608
3600 -1.00  0.00 -0.4558
3600 -1.50  0.00 -0.4431
3600 -2.00  0.00 -0.4295
3600 -2.50  0.00 -0.4027
3700 -0.25  0.00 -0.4184
3700 -0.50  0.00 -0.4218
3700 -0.75  0.00 -0.4266
3700 -1.00  0.00 -0.4283
3700 -1.50  0.00 -0.4246
3700 -2.00  0.00 -0.4116
3700 -2.50  0.00 -0.3857
3800 -0.25  0.00 -0.3765
3800 -0.50  0.00 -0.3821
3800 -0.75  0.00 -0.3893
3800 -1.00  0.00 -0.3937
3800 -1.50  0.00 -0.3955
3800 -2.00  0.00 -0.3846
3800 -2.50  0.00 -0.3598
3900 -0.25  0.00 -0.3388
3900 -0.50  0.00 -0.3437
3900 -0.75  0.00 -0.3506
3900 -1.00  0.00 -0.3553
3900 -1.50  0.00 -0.3583
3900 -2.00  0.00 -0.3479
3900 -2.50  0.00 -0.3245
4000 -0.25  0.00 -0.3040
4000 -0.50  0.00 -0.3076
4000 -0.75  0.00 -0.3139
