 E(B-V) = 0.44
2500 -0.25  0.00-11.5955
2500 -0.50  0.00-12.0077
2500 -0.75  0.00-12.2801
2500 -1.00  0.00-12.4030
2600 -0.25  0.00-10.6633
2600 -0.50  0.00-11.0697
2600 -0.75  0.00-11.3536
2600 -1.00  0.00-11.5088
2600 -1.50  0.00-11.3617
2600 -2.00  0.00-10.7842
2700 -0.25  0.00 -9.8234
2700 -0.50  0.00-10.2103
2700 -0.75  0.00-10.4972
2700 -1.00  0.00-10.6765
2700 -1.50  0.00-10.6390
2700 -2.00  0.00-10.1800
2800 -0.25  0.00 -9.0823
2800 -0.50  0.00 -9.4377
2800 -0.75  0.00 -9.7172
2800 -1.00  0.00 -9.9060
2800 -1.50  0.00 -9.9550
2800 -2.00  0.00 -9.5968
2900 -0.25  0.00 -8.4406
2900 -0.50  0.00 -8.7516
2900 -0.75  0.00 -9.0162
2900 -1.00  0.00 -9.2107
2900 -1.50  0.00 -9.3110
2900 -2.00  0.00 -9.0442
3000 -0.25  0.00 -7.8982
3000 -0.50  0.00 -8.1648
3000 -0.75  0.00 -8.4020
3000 -1.00  0.00 -8.5833
3000 -1.50  0.00 -8.7095
3000 -2.00  0.00 -8.5222
3000 -2.50  0.00 -8.1556
3100 -0.25  0.00 -7.4416
3100 -0.50  0.00 -7.6637
3100 -0.75  0.00 -7.8663
3100 -1.00  0.00 -8.0255
3100 -1.50  0.00 -8.1545
3100 -2.00  0.00 -8.0313
3100 -2.50  0.00 -7.7418
3200 -0.25  0.00 -7.0576
3200 -0.50  0.00 -7.2375
3200 -0.75  0.00 -7.4025
3200 -1.00  0.00 -7.5335
3200 -1.50  0.00 -7.6496
3200 -2.00  0.00 -7.5720
3200 -2.50  0.00 -7.3494
3300 -0.25  0.00 -6.7338
3300 -0.50  0.00 -6.8743
3300 -0.75  0.00 -7.0022
3300 -1.00  0.00 -7.1033
3300 -1.50  0.00 -7.1971
3300 -2.00  0.00 -7.1460
3300 -2.50  0.00 -6.9746
3400 -0.25  0.00 -6.4591
3400 -0.50  0.00 -6.5632
3400 -0.75  0.00 -6.6564
3400 -1.00  0.00 -6.7290
3400 -1.50  0.00 -6.7953
3400 -2.00  0.00 -6.7548
3400 -2.50  0.00 -6.6178
3500 -0.25  0.00 -6.2251
3500 -0.50  0.00 -6.2951
3500 -0.75  0.00 -6.3559
3500 -1.00  0.00 -6.4025
3500 -1.50  0.00 -6.4402
3500 -2.00  0.00 -6.3984
3500 -2.50  0.00 -6.2799
3600 -0.25  0.00 -6.0231
3600 -0.50  0.00 -6.0613
3600 -0.75  0.00 -6.0927
3600 -1.00  0.00 -6.1153
3600 -1.50  0.00 -6.1241
3600 -2.00  0.00 -6.0743
3600 -2.50  0.00 -5.9619
3700 -0.25  0.00 -5.8452
3700 -0.50  0.00 -5.8546
3700 -0.75  0.00 -5.8591
3700 -1.00  0.00 -5.8596
3700 -1.50  0.00 -5.8396
3700 -2.00  0.00 -5.7778
3700 -2.50  0.00 -5.6640
3800 -0.25  0.00 -5.6844
3800 -0.50  0.00 -5.6681
3800 -0.75  0.00 -5.6485
3800 -1.00  0.00 -5.6286
3800 -1.50  0.00 -5.5800
3800 -2.00  0.00 -5.5049
3800 -2.50  0.00 -5.3862
3900 -0.25  0.00 -5.5365
3900 -0.50  0.00 -5.4970
3900 -0.75  0.00 -5.4559
3900 -1.00  0.00 -5.4173
3900 -2.00  0.00 -5.2514
3900 -2.50  0.00 -5.1281
4000 -0.25  0.00 -5.3997
4000 -0.50  0.00 -5.3387
4000 -0.75  0.00 -5.2775
4000 -1.00  0.00 -5.2216
4000 -1.50  0.00 -5.1168
4000 -2.00  0.00 -5.0146
4000 -2.50  0.00 -4.8878
4250 -0.25  0.00 -5.0823
4250 -0.50  0.00 -4.9833
4250 -0.75  0.00 -4.8819
4250 -1.00  0.00 -4.7892
4250 -1.50  0.00 -4.6238
4250 -2.00  0.00 -4.4919
4250 -2.50  0.00 -4.3614
4500 -0.25  0.00 -4.7006
4500 -0.50  0.00 -4.5962
4500 -0.75  0.00 -4.4836
4500 -1.00  0.00 -4.3793
4500 -1.50  0.00 -4.1885
4500 -2.00  0.00 -4.0428
4500 -2.50  0.00 -3.9146
4750 -0.25  0.00 -4.2550
4750 -0.50  0.00 -4.1549
4750 -0.75  0.00 -4.0488
4750 -1.00  0.00 -3.9516
4750 -1.50  0.00 -3.7727
4750 -2.00  0.00 -3.6363
4750 -2.50  0.00 -3.5208
5000 -0.25  0.00 -3.8523
5000 -0.50  0.00 -3.7531
5000 -0.75  0.00 -3.6506
5000 -1.00  0.00 -3.5602
5000 -1.50  0.00 -3.4010
5000 -2.00  0.00 -3.2814
5000 -2.50  0.00 -3.1849
5250 -0.25  0.00 -3.4980
5250 -0.50  0.00 -3.4045
5250 -0.75  0.00 -3.3097
5250 -1.00  0.00 -3.2273
5250 -1.50  0.00 -3.0859
5250 -2.00  0.00 -2.9836
5250 -2.50  0.00 -2.9098
5500 -0.25  0.00 -3.1895
5500 -0.50  0.00 -3.1053
5500 -0.75  0.00 -3.0215
5500 -1.00  0.00 -2.9491
5500 -1.50  0.00 -2.8272
5500 -2.00  0.00 -2.7460
5500 -2.50  0.00 -2.6961
5750 -0.25  0.00 -2.9300
5750 -0.50  0.00 -2.8578
5750 -0.75  0.00 -2.7867
5750 -1.00  0.00 -2.7257
5750 -1.50  0.00 -2.6275
5750 -2.00  0.00 -2.5696
5750 -2.50  0.00 -2.5377
6000 -0.25  0.00 -2.7221
6000 -0.50  0.00 -2.6630
6000 -0.75  0.00 -2.6055
6000 -1.00  0.00 -2.5576
6000 -1.50  0.00 -2.4854
6000 -2.00  0.00 -2.4467
6000 -2.50  0.00 -2.4263
6250 -0.25  0.00 -2.5635
6250 -0.50  0.00 -2.5182
6250 -0.75  0.00 -2.4752
6250 -1.00  0.00 -2.4411
6250 -1.50  0.00 -2.3916
6250 -2.00  0.00 -2.3664
6250 -2.50  0.00 -2.3533
6500 -0.25  0.00 -2.4496
6500 -0.50  0.00 -2.4183
6500 -0.75  0.00 -2.3889
6500 -1.00  0.00 -2.3662
