 E(B-V) = 0.08
2500 -0.25  0.00 -7.4509
2500 -0.50  0.00 -7.2927
2500 -0.75  0.00 -7.0428
2500 -1.00  0.00 -6.6990
2500 -1.50  0.00 -5.7204
2600 -0.25  0.00 -6.9777
2600 -0.50  0.00 -6.7806
2600 -0.75  0.00 -6.4892
2600 -1.00  0.00 -6.1035
2600 -1.50  0.00 -5.1198
2600 -2.00  0.00 -4.1108
2700 -0.25  0.00 -6.5519
2700 -0.50  0.00 -6.3136
2700 -0.75  0.00 -5.9804
2700 -1.00  0.00 -5.5549
2700 -1.50  0.00 -4.5707
2700 -2.00  0.00 -3.6928
2700 -2.50  0.00 -3.3898
2800 -0.25  0.00 -6.1747
2800 -0.50  0.00 -5.8912
2800 -0.75  0.00 -5.5151
2800 -1.00  0.00 -5.0547
2800 -1.50  0.00 -4.0908
2800 -2.00  0.00 -3.3920
2800 -2.50  0.00 -3.1370
2900 -0.25  0.00 -5.8420
2900 -0.50  0.00 -5.5061
2900 -0.75  0.00 -5.0847
2900 -1.00  0.00 -4.5980
2900 -1.50  0.00 -3.6822
2900 -2.00  0.00 -3.1393
2900 -2.50  0.00 -2.9684
3000 -0.25  0.00 -5.5346
3000 -0.50  0.00 -5.1402
3000 -0.75  0.00 -4.6745
3000 -1.00  0.00 -4.1752
3000 -1.50  0.00 -3.3380
3000 -2.00  0.00 -2.9215
3000 -2.50  0.00 -2.8559
3100 -0.25  0.00 -5.1831
3100 -0.50  0.00 -4.7363
3100 -0.75  0.00 -4.2473
3100 -1.00  0.00 -3.7661
3100 -1.50  0.00 -3.0454
3100 -2.00  0.00 -2.7385
3100 -2.50  0.00 -2.7501
3200 -0.25  0.00 -4.6369
3200 -0.50  0.00 -4.1854
3200 -0.75  0.00 -3.7371
3200 -1.00  0.00 -3.3352
3200 -1.50  0.00 -2.7885
3200 -2.00  0.00 -2.5828
3200 -2.50  0.00 -2.6347
3300 -0.25  0.00 -3.8911
3300 -0.50  0.00 -3.5191
3300 -0.75  0.00 -3.1844
3300 -1.00  0.00 -2.9054
3300 -1.50  0.00 -2.5543
3300 -2.00  0.00 -2.4438
3300 -2.50  0.00 -2.5144
3400 -0.25  0.00 -3.1566
3400 -0.50  0.00 -2.9046
3400 -0.75  0.00 -2.6977
3400 -1.00  0.00 -2.5346
3400 -1.50  0.00 -2.3445
3400 -2.00  0.00 -2.3107
3400 -2.50  0.00 -2.3927
3500 -0.25  0.00 -2.5654
3500 -0.50  0.00 -2.4178
3500 -0.75  0.00 -2.3097
3500 -1.00  0.00 -2.2309
3500 -1.50  0.00 -2.1559
3500 -2.00  0.00 -2.1753
3500 -2.50  0.00 -2.2684
3600 -0.25  0.00 -2.1371
3600 -0.50  0.00 -2.0588
3600 -0.75  0.00 -2.0113
3600 -1.00  0.00 -1.9841
3600 -1.50  0.00 -1.9800
3600 -2.00  0.00 -2.0316
3600 -2.50  0.00 -2.1304
3700 -0.25  0.00 -1.8322
3700 -0.50  0.00 -1.7955
3700 -0.75  0.00 -1.7801
3700 -1.00  0.00 -1.7789
3700 -1.50  0.00 -1.8101
3700 -2.00  0.00 -1.8767
3700 -2.50  0.00 -1.9744
3800 -0.25  0.00 -1.6074
3800 -0.50  0.00 -1.5931
3800 -0.75  0.00 -1.5931
3800 -1.00  0.00 -1.6029
3800 -1.50  0.00 -1.6466
3800 -2.00  0.00 -1.7170
3800 -2.50  0.00 -1.8093
3900 -0.25  0.00 -1.4319
3900 -0.50  0.00 -1.4288
3900 -0.75  0.00 -1.4356
3900 -1.00  0.00 -1.4494
3900 -1.50  0.00 -1.4964
3900 -2.00  0.00 -1.5653
3900 -2.50  0.00 -1.6495
4000 -0.25  0.00 -1.2869
4000 -0.50  0.00 -1.2894
4000 -0.75  0.00 -1.2993
4000 -1.00  0.00 -1.3148
4000 -1.50  0.00 -1.3620
4000 -2.00  0.00 -1.4269
4000 -2.50  0.00 -1.5012
4250 -0.25  0.00 -1.0086
4250 -0.50  0.00 -1.0170
4250 -0.75  0.00 -1.0298
4250 -1.00  0.00 -1.0462
4250 -1.50  0.00 -1.0886
4250 -2.00  0.00 -1.1371
4500 -0.25  0.00 -0.8103
4500 -0.50  0.00 -0.8204
4500 -0.75  0.00 -0.8334
4500 -1.00  0.00 -0.8478
4500 -1.50  0.00 -0.8794
4500 -2.00  0.00 -0.9069
4500 -2.50  0.00 -0.9244
4750 -0.25  0.00 -0.6614
4750 -0.50  0.00 -0.6708
4750 -1.00  0.00 -0.6924
4750 -1.50  0.00 -0.7126
4750 -2.00  0.00 -0.7262
4750 -2.50  0.00 -0.7339
5000 -0.25  0.00 -0.5419
5000 -0.50  0.00 -0.5496
5000 -0.75  0.00 -0.5584
5000 -1.00  0.00 -0.5666
5000 -1.50  0.00 -0.5813
5000 -2.00  0.00 -0.5910
5000 -2.50  0.00 -0.5967
5250 -0.25  0.00 -0.4419
5250 -0.50  0.00 -0.4494
5250 -0.75  0.00 -0.4580
5250 -1.00  0.00 -0.4659
5250 -1.50  0.00 -0.4800
5250 -2.50  0.00 -0.4950
5500 -1.00  0.00 -0.3859
5500 -2.00  0.00 -0.4103
