 E(B-V) = 0.08
2500 -0.25  0.00  1.5896
2500 -0.50  0.00  1.6252
2500 -0.75  0.00  1.6485
2500 -1.00  0.00  1.6609
2500 -1.50  0.00  1.6547
2600 -0.25  0.00  1.5588
2600 -0.50  0.00  1.5935
2600 -0.75  0.00  1.6161
2600 -1.00  0.00  1.6284
2600 -1.50  0.00  1.6256
2700 -0.25  0.00  1.5268
2700 -0.50  0.00  1.5589
2700 -0.75  0.00  1.5793
2700 -1.00  0.00  1.5905
2700 -1.50  0.00  1.5892
2800 -0.25  0.00  1.4959
2800 -0.50  0.00  1.5238
2800 -0.75  0.00  1.5407
2800 -1.00  0.00  1.5495
2900 -0.25  0.00  1.4677
2900 -0.50  0.00  1.4898
2900 -0.75  0.00  1.5021
2900 -1.00  0.00  1.5078
2900 -1.50  0.00  1.5048
3200 -0.25  0.00  1.4119
3200 -0.50  0.00  1.4064
3200 -0.75  0.00  1.3984
3200 -1.00  0.00  1.3917
3200 -1.50  0.00  1.3839
3200 -2.00  0.00  1.3864
3300 -0.25  0.00  1.4005
3300 -0.50  0.00  1.3850
3300 -0.75  0.00  1.3707
3300 -1.00  0.00  1.3610
3300 -1.50  0.00  1.3538
3300 -2.00  0.00  1.3601
3400 -0.25  0.00  1.3853
3400 -0.50  0.00  1.3649
3400 -0.75  0.00  1.3476
3400 -1.00  0.00  1.3369
3400 -1.50  0.00  1.3315
3400 -2.00  0.00  1.3414
3500 -0.25  0.00  1.3688
3500 -0.50  0.00  1.3487
3500 -0.75  0.00  1.3315
3500 -1.00  0.00  1.3216
3500 -1.50  0.00  1.3183
3500 -2.00  0.00  1.3312
3600 -0.25  0.00  1.3549
3600 -0.50  0.00  1.3380
3600 -0.75  0.00  1.3236
3600 -1.00  0.00  1.3154
3600 -1.50  0.00  1.3143
3600 -2.00  0.00  1.3294
3700 -0.25  0.00  1.3452
3700 -0.50  0.00  1.3326
3700 -0.75  0.00  1.3216
3700 -1.00  0.00  1.3158
3700 -1.50  0.00  1.3171
3800 -0.25  0.00  1.3390
3800 -0.50  0.00  1.3301
3800 -0.75  0.00  1.3222
3800 -1.00  0.00  1.3190
3800 -1.50  0.00  1.3230
3900 -0.25  0.00  1.3340
3900 -0.50  0.00  1.3280
3900 -0.75  0.00  1.3224
3900 -1.00  0.00  1.3208
3900 -1.50  0.00  1.3268
4000 -0.25  0.00  1.3288
4000 -0.50  0.00  1.3244
4000 -1.00  0.00  1.3197
4000 -1.50  0.00  1.3273
4250 -0.25  0.00  1.3074
4250 -0.50  0.00  1.3050
4250 -0.75  0.00  1.3027
4250 -1.00  0.00  1.3035
4250 -1.50  0.00  1.3128
4500 -0.25  0.00  1.2718
4500 -0.50  0.00  1.2701
4500 -0.75  0.00  1.2688
4500 -1.00  0.00  1.2699
4500 -1.50  0.00  1.2759
4750 -0.25  0.00  1.2246
4750 -0.50  0.00  1.2231
4750 -0.75  0.00  1.2212
4750 -1.00  0.00  1.2202
5000 -0.25  0.00  1.1682
5000 -0.50  0.00  1.1648
5000 -0.75  0.00  1.1598
5000 -1.00  0.00  1.1541
5000 -1.50  0.00  1.1442
