 E(B-V) = 0.08
2500 -0.25  0.00 -7.4262
2500 -0.50  0.00 -7.2762
2500 -0.75  0.00 -7.0343
2500 -1.00  0.00 -6.6988
2500 -1.50  0.00 -5.7398
2600 -0.25  0.00 -6.9597
2600 -0.50  0.00 -6.7716
2600 -0.75  0.00 -6.4889
2600 -1.00  0.00 -6.1119
2600 -1.50  0.00 -5.1452
2600 -2.00  0.00 -4.1401
2700 -0.25  0.00 -6.5396
2700 -0.50  0.00 -6.3107
2700 -0.75  0.00 -5.9864
2700 -1.00  0.00 -5.5698
2700 -1.50  0.00 -4.6010
2700 -2.00  0.00 -3.7262
2700 -2.50  0.00 -3.3960
2800 -0.25  0.00 -6.1673
2800 -0.50  0.00 -5.8934
2800 -0.75  0.00 -5.5263
2800 -1.00  0.00 -5.0746
2800 -1.50  0.00 -4.1253
2800 -2.00  0.00 -3.4269
2800 -2.50  0.00 -3.1433
2900 -0.25  0.00 -5.8388
2900 -0.50  0.00 -5.5125
2900 -0.75  0.00 -5.1002
2900 -1.00  0.00 -4.6220
2900 -1.50  0.00 -3.7201
2900 -2.00  0.00 -3.1745
2900 -2.50  0.00 -2.9751
3000 -0.25  0.00 -5.5355
3000 -0.50  0.00 -5.1507
3000 -0.75  0.00 -4.6939
3000 -1.00  0.00 -4.2030
3000 -1.50  0.00 -3.3785
3000 -2.00  0.00 -2.9561
3000 -2.50  0.00 -2.8638
3100 -0.25  0.00 -5.1899
3100 -0.50  0.00 -4.7518
3100 -0.75  0.00 -4.2710
3100 -1.00  0.00 -3.7981
3100 -1.50  0.00 -3.0877
3100 -2.00  0.00 -2.7724
3100 -2.50  0.00 -2.7606
3200 -0.25  0.00 -4.6515
3200 -0.50  0.00 -4.2069
3200 -0.75  0.00 -3.7661
3200 -1.00  0.00 -3.3718
3200 -1.50  0.00 -2.8318
3200 -2.00  0.00 -2.6163
3200 -2.50  0.00 -2.6492
3300 -0.25  0.00 -3.9154
3300 -0.50  0.00 -3.5492
3300 -0.75  0.00 -3.2206
3300 -1.00  0.00 -2.9470
3300 -1.50  0.00 -2.5977
3300 -2.00  0.00 -2.4779
3300 -2.50  0.00 -2.5340
3400 -0.25  0.00 -3.1908
3400 -0.50  0.00 -2.9434
3400 -0.75  0.00 -2.7404
3400 -1.00  0.00 -2.5796
3400 -1.50  0.00 -2.3880
3400 -2.00  0.00 -2.3466
3400 -2.50  0.00 -2.4179
3500 -0.25  0.00 -2.6081
3500 -0.50  0.00 -2.4633
3500 -0.75  0.00 -2.3564
3500 -1.00  0.00 -2.2778
3500 -1.50  0.00 -2.2002
3500 -2.00  0.00 -2.2145
3500 -2.50  0.00 -2.2996
3600 -0.25  0.00 -2.1852
3600 -0.50  0.00 -2.1078
3600 -0.75  0.00 -2.0601
3600 -1.00  0.00 -2.0324
3600 -1.50  0.00 -2.0267
3600 -2.00  0.00 -2.0752
3600 -2.50  0.00 -2.1678
3700 -0.25  0.00 -1.8834
3700 -0.50  0.00 -1.8469
3700 -0.75  0.00 -1.8312
3700 -1.00  0.00 -1.8298
3700 -1.50  0.00 -1.8606
3700 -2.00  0.00 -1.9254
3700 -2.50  0.00 -2.0183
3800 -0.25  0.00 -1.6612
3800 -0.50  0.00 -1.6472
3800 -0.75  0.00 -1.6473
3800 -1.00  0.00 -1.6574
3800 -1.50  0.00 -1.7014
3800 -2.00  0.00 -1.7706
3800 -2.50  0.00 -1.8588
3900 -0.25  0.00 -1.4886
3900 -0.50  0.00 -1.4862
3900 -0.75  0.00 -1.4932
3900 -1.00  0.00 -1.5075
3900 -1.50  0.00 -1.5548
3900 -2.00  0.00 -1.6227
3900 -2.50  0.00 -1.7034
4000 -0.25  0.00 -1.3467
4000 -0.50  0.00 -1.3500
4000 -0.75  0.00 -1.3600
4000 -1.00  0.00 -1.3758
4000 -1.50  0.00 -1.4230
4000 -2.00  0.00 -1.4869
4000 -2.50  0.00 -1.5583
4250 -0.25  0.00 -1.0741
4250 -0.50  0.00 -1.0825
4250 -0.75  0.00 -1.0947
4250 -1.00  0.00 -1.1106
4250 -1.50  0.00 -1.1519
4250 -2.00  0.00 -1.1994
4500 -0.25  0.00 -0.8765
4500 -0.50  0.00 -0.8859
4500 -0.75  0.00 -0.8976
4500 -1.00  0.00 -0.9110
4500 -1.50  0.00 -0.9412
4500 -2.00  0.00 -0.9682
4500 -2.50  0.00 -0.9855
4750 -0.25  0.00 -0.7248
4750 -0.50  0.00 -0.7332
4750 -1.00  0.00 -0.7525
4750 -1.50  0.00 -0.7715
4750 -2.00  0.00 -0.7848
4750 -2.50  0.00 -0.7924
5000 -0.25  0.00 -0.6012
5000 -0.50  0.00 -0.6080
5000 -0.75  0.00 -0.6155
5000 -1.00  0.00 -0.6229
5000 -1.50  0.00 -0.6365
5000 -2.00  0.00 -0.6457
5000 -2.50  0.00 -0.6514
5250 -0.25  0.00 -0.4968
5250 -0.50  0.00 -0.5034
5250 -0.75  0.00 -0.5108
5250 -1.00  0.00 -0.5179
5250 -1.50  0.00 -0.5309
5250 -2.50  0.00 -0.5454
5500 -1.00  0.00 -0.4333
5500 -2.00  0.00 -0.4565
