 E(B-V) = 0.08
2500 -0.25  0.00 -8.7911
2500 -0.50  0.00 -9.3081
2500 -0.75  0.00 -9.6802
2500 -1.00  0.00 -9.9284
2500 -1.50  0.00 -9.9602
2500 -2.00  0.00 -9.5041
2600 -0.25  0.00 -7.9837
2600 -0.50  0.00 -8.4690
2600 -0.75  0.00 -8.8409
2600 -1.00  0.00 -9.1084
2600 -1.50  0.00 -9.2298
2600 -2.00  0.00 -8.8948
2700 -0.25  0.00 -7.2739
2700 -0.50  0.00 -7.7091
2700 -0.75  0.00 -8.0634
2700 -1.00  0.00 -8.3334
2700 -1.50  0.00 -8.5269
2700 -2.00  0.00 -8.2977
2800 -0.25  0.00 -6.6681
2800 -0.50  0.00 -7.0377
2800 -0.75  0.00 -7.3590
2800 -1.00  0.00 -7.6226
2800 -1.50  0.00 -7.8636
2800 -2.00  0.00 -7.7229
2800 -2.50  0.00 -7.3528
2900 -0.25  0.00 -6.1623
2900 -0.50  0.00 -6.4713
2900 -0.75  0.00 -6.7527
2900 -1.00  0.00 -6.9962
2900 -1.50  0.00 -7.2470
2900 -2.00  0.00 -7.1797
2900 -2.50  0.00 -6.8971
3000 -0.25  0.00 -5.7428
3000 -0.50  0.00 -5.9985
3000 -0.75  0.00 -6.2359
3000 -1.00  0.00 -6.4482
3000 -1.50  0.00 -6.6847
3000 -2.00  0.00 -6.6687
3000 -2.50  0.00 -6.4635
3100 -0.25  0.00 -5.3953
3100 -0.50  0.00 -5.6046
3100 -0.75  0.00 -5.7992
3100 -1.00  0.00 -5.9743
3100 -1.50  0.00 -6.1794
3100 -2.00  0.00 -6.1932
3100 -2.50  0.00 -6.0508
3200 -0.25  0.00 -5.1067
3200 -0.50  0.00 -5.2751
3200 -0.75  0.00 -5.4288
3200 -1.00  0.00 -5.5667
3200 -1.50  0.00 -5.7306
3200 -2.00  0.00 -5.7550
3200 -2.50  0.00 -5.6570
3300 -0.25  0.00 -4.8671
3300 -0.50  0.00 -4.9973
3300 -0.75  0.00 -5.1131
3300 -1.00  0.00 -5.2155
3300 -1.50  0.00 -5.3359
3300 -2.00  0.00 -5.3557
3300 -2.50  0.00 -5.2826
3400 -0.25  0.00 -4.6684
3400 -0.50  0.00 -4.7619
3400 -0.75  0.00 -4.8413
3400 -1.00  0.00 -4.9109
3400 -1.50  0.00 -4.9883
3400 -2.00  0.00 -4.9942
3400 -2.50  0.00 -4.9292
3500 -0.25  0.00 -4.5024
3500 -0.50  0.00 -4.5607
3500 -0.75  0.00 -4.6055
3500 -1.00  0.00 -4.6442
3500 -1.50  0.00 -4.6799
3500 -2.00  0.00 -4.6669
3500 -2.50  0.00 -4.5980
3600 -0.25  0.00 -4.3608
3600 -0.50  0.00 -4.3857
3600 -0.75  0.00 -4.3980
3600 -1.00  0.00 -4.4078
3600 -1.50  0.00 -4.4029
3600 -2.00  0.00 -4.3684
3600 -2.50  0.00 -4.2888
3700 -0.25  0.00 -4.2359
3700 -0.50  0.00 -4.2301
3700 -0.75  0.00 -4.2126
3700 -1.00  0.00 -4.1955
3700 -1.50  0.00 -4.1513
3700 -2.00  0.00 -4.0944
3700 -2.50  0.00 -4.0025
3800 -0.25  0.00 -4.1230
3800 -0.50  0.00 -4.0890
3800 -0.75  0.00 -4.0445
3800 -1.00  0.00 -4.0030
3800 -1.50  0.00 -3.9208
3800 -2.00  0.00 -3.8424
3800 -2.50  0.00 -3.7392
3900 -0.25  0.00 -4.0192
3900 -0.50  0.00 -3.9604
3900 -0.75  0.00 -3.8911
3900 -1.00  0.00 -3.8273
3900 -1.50  0.00 -3.7092
3900 -2.00  0.00 -3.6098
3900 -2.50  0.00 -3.4982
4000 -0.25  0.00 -3.9181
4000 -0.50  0.00 -3.8410
4000 -0.75  0.00 -3.7503
4000 -1.00  0.00 -3.6662
4000 -1.50  0.00 -3.5144
4000 -2.00  0.00 -3.3952
4000 -2.50  0.00 -3.2762
4250 -0.25  0.00 -3.6052
4250 -0.50  0.00 -3.5177
4250 -0.75  0.00 -3.4045
4250 -1.00  0.00 -3.2941
4250 -1.50  0.00 -3.0893
4250 -2.00  0.00 -2.9334
4250 -2.50  0.00 -2.8007
4500 -0.25  0.00 -3.1669
4500 -0.50  0.00 -3.0837
4500 -0.75  0.00 -2.9837
4500 -1.00  0.00 -2.8854
4500 -1.50  0.00 -2.6901
4500 -2.00  0.00 -2.5307
4500 -2.50  0.00 -2.3964
4750 -0.25  0.00 -2.7547
4750 -0.50  0.00 -2.6676
4750 -0.75  0.00 -2.5692
4750 -1.00  0.00 -2.4784
