 E(B-V) = 0.08
2500 -0.25  0.00 -7.3579
2500 -0.50  0.00 -7.1546
2500 -0.75  0.00 -6.9172
2500 -1.00  0.00 -6.6469
2500 -1.50  0.00 -5.9835
2600 -0.25  0.00 -7.0370
2600 -0.50  0.00 -6.7894
2600 -0.75  0.00 -6.4972
2600 -1.00  0.00 -6.1676
2600 -1.50  0.00 -5.4774
2600 -2.00  0.00 -4.9353
2700 -0.25  0.00 -6.7426
2700 -0.50  0.00 -6.4501
2700 -0.75  0.00 -6.1083
2700 -1.00  0.00 -5.7324
2700 -1.50  0.00 -5.0313
2700 -2.00  0.00 -4.5890
2700 -2.50  0.00 -4.5696
2800 -0.25  0.00 -6.4734
2800 -0.50  0.00 -6.1352
2800 -0.75  0.00 -5.7489
2800 -1.00  0.00 -5.3407
2800 -1.50  0.00 -4.6572
2800 -2.00  0.00 -4.3414
2800 -2.50  0.00 -4.3162
2900 -0.25  0.00 -6.2174
2900 -0.50  0.00 -5.8329
2900 -0.75  0.00 -5.4090
2900 -1.00  0.00 -4.9857
2900 -1.50  0.00 -4.3506
2900 -2.00  0.00 -4.1292
2900 -2.50  0.00 -4.1398
3000 -0.25  0.00 -5.9473
3000 -0.50  0.00 -5.5210
3000 -0.75  0.00 -5.0733
3000 -1.00  0.00 -4.6573
3000 -1.50  0.00 -4.0978
3000 -2.00  0.00 -3.9399
3000 -2.50  0.00 -4.0171
3100 -0.25  0.00 -5.6053
3100 -0.50  0.00 -5.1557
3100 -0.75  0.00 -4.7159
3100 -1.00  0.00 -4.3396
3100 -1.50  0.00 -3.8813
3100 -2.00  0.00 -3.7744
3100 -2.50  0.00 -3.8991
3200 -0.25  0.00 -5.0927
3200 -0.50  0.00 -4.6724
3200 -0.75  0.00 -4.3001
3200 -1.00  0.00 -4.0087
3200 -1.50  0.00 -3.6833
3200 -2.00  0.00 -3.6264
3200 -2.50  0.00 -3.7664
3300 -0.25  0.00 -4.4179
3300 -0.50  0.00 -4.1088
3300 -0.75  0.00 -3.8605
3300 -1.00  0.00 -3.6781
3300 -1.50  0.00 -3.4902
3300 -2.00  0.00 -3.4851
3300 -2.50  0.00 -3.6231
3400 -0.25  0.00 -3.7831
3400 -0.50  0.00 -3.6057
3400 -0.75  0.00 -3.4741
3400 -1.00  0.00 -3.3819
3400 -1.50  0.00 -3.3002
3400 -2.00  0.00 -3.3392
3400 -2.50  0.00 -3.4733
3500 -0.25  0.00 -3.2953
3500 -0.50  0.00 -3.2096
3500 -0.75  0.00 -3.1537
3500 -1.00  0.00 -3.1194
3500 -1.50  0.00 -3.1100
3500 -2.00  0.00 -3.1804
3500 -2.50  0.00 -3.3163
3600 -0.25  0.00 -2.9377
3600 -0.50  0.00 -2.9004
3600 -0.75  0.00 -2.8827
3600 -1.00  0.00 -2.8800
3600 -1.50  0.00 -2.9138
3600 -2.00  0.00 -3.0033
3600 -2.50  0.00 -3.1395
3700 -0.25  0.00 -2.6628
3700 -0.50  0.00 -2.6481
3700 -0.75  0.00 -2.6460
3700 -1.00  0.00 -2.6561
3700 -1.50  0.00 -2.7098
3700 -2.00  0.00 -2.8075
3700 -2.50  0.00 -2.9396
3800 -0.25  0.00 -2.4372
3800 -0.50  0.00 -2.4314
3800 -0.75  0.00 -2.4342
3800 -1.00  0.00 -2.4478
3800 -1.50  0.00 -2.5060
3800 -2.00  0.00 -2.6043
3800 -2.50  0.00 -2.7291
3900 -0.25  0.00 -2.2435
3900 -0.50  0.00 -2.2409
3900 -0.75  0.00 -2.2447
3900 -1.00  0.00 -2.2586
3900 -1.50  0.00 -2.3165
3900 -2.00  0.00 -2.4113
3900 -2.50  0.00 -2.5256
4000 -0.25  0.00 -2.0729
4000 -0.50  0.00 -2.0717
4000 -0.75  0.00 -2.0759
4000 -1.00  0.00 -2.0900
4000 -1.50  0.00 -2.1462
4000 -2.00  0.00 -2.2346
4000 -2.50  0.00 -2.3350
4250 -0.25  0.00 -1.7281
4250 -0.50  0.00 -1.7293
4250 -0.75  0.00 -1.7345
4250 -1.00  0.00 -1.7474
4250 -1.50  0.00 -1.7934
4250 -2.00  0.00 -1.8551
4500 -0.25  0.00 -1.4685
4500 -0.50  0.00 -1.4695
4500 -0.75  0.00 -1.4730
4500 -1.00  0.00 -1.4814
4500 -1.50  0.00 -1.5081
4500 -2.00  0.00 -1.5348
4500 -2.50  0.00 -1.5477
4750 -0.25  0.00 -1.2581
4750 -0.50  0.00 -1.2564
4750 -1.00  0.00 -1.2579
4750 -1.50  0.00 -1.2641
4750 -2.00  0.00 -1.2660
4750 -2.50  0.00 -1.2638
5000 -0.25  0.00 -1.0759
5000 -0.50  0.00 -1.0709
5000 -0.75  0.00 -1.0667
5000 -1.00  0.00 -1.0634
5000 -1.50  0.00 -1.0585
5000 -2.00  0.00 -1.0543
5000 -2.50  0.00 -1.0516
5250 -0.25  0.00 -0.9138
5250 -0.50  0.00 -0.9073
5250 -0.75  0.00 -0.9018
5250 -1.00  0.00 -0.8973
5250 -1.50  0.00 -0.8922
5250 -2.50  0.00 -0.8890
5500 -1.00  0.00 -0.7593
5500 -2.00  0.00 -0.7581
