 E(B-V) = 0.08
2500 -0.25  0.00  1.6881
2500 -0.50  0.00  1.7242
2500 -0.75  0.00  1.7628
2500 -1.00  0.00  1.7966
2500 -1.50  0.00  1.8327
2500 -2.00  0.00  1.8077
2600 -0.25  0.00  1.6673
2600 -0.50  0.00  1.6934
2600 -0.75  0.00  1.7250
2600 -1.00  0.00  1.7555
2600 -1.50  0.00  1.7949
2600 -2.00  0.00  1.7829
2700 -0.25  0.00  1.6458
2700 -0.50  0.00  1.6622
2700 -0.75  0.00  1.6860
2700 -1.00  0.00  1.7127
2800 -0.25  0.00  1.6239
2800 -0.50  0.00  1.6315
2800 -0.75  0.00  1.6475
2800 -1.00  0.00  1.6693
2800 -1.50  0.00  1.7109
2800 -2.00  0.00  1.7230
2900 -0.25  0.00  1.6008
2900 -0.50  0.00  1.6011
2900 -0.75  0.00  1.6105
2900 -1.00  0.00  1.6266
2900 -1.50  0.00  1.6671
2900 -2.00  0.00  1.6890
2900 -2.50  0.00  1.6619
3000 -0.25  0.00  1.5771
3000 -0.50  0.00  1.5715
3000 -0.75  0.00  1.5746
3000 -1.00  0.00  1.5863
3000 -1.50  0.00  1.6245
3000 -2.00  0.00  1.6534
3000 -2.50  0.00  1.6394
3100 -0.25  0.00  1.5518
3100 -0.50  0.00  1.5419
3100 -0.75  0.00  1.5407
3100 -1.00  0.00  1.5489
3100 -1.50  0.00  1.5841
3100 -2.00  0.00  1.6169
3100 -2.50  0.00  1.6140
3200 -0.25  0.00  1.5262
3200 -0.50  0.00  1.5135
3200 -0.75  0.00  1.5095
3200 -1.00  0.00  1.5149
3200 -1.50  0.00  1.5465
3200 -2.00  0.00  1.5807
3300 -0.25  0.00  1.5009
3300 -0.50  0.00  1.4868
3300 -0.75  0.00  1.4811
3300 -1.00  0.00  1.4846
3300 -1.50  0.00  1.5122
3300 -2.00  0.00  1.5457
3300 -2.50  0.00  1.5568
3400 -0.25  0.00  1.4760
3400 -0.50  0.00  1.4617
3400 -0.75  0.00  1.4553
3400 -1.00  0.00  1.4573
3400 -1.50  0.00  1.4807
3400 -2.00  0.00  1.5121
3400 -2.50  0.00  1.5266
3500 -0.25  0.00  1.4517
3500 -0.50  0.00  1.4380
3500 -0.75  0.00  1.4316
3500 -1.00  0.00  1.4324
3500 -1.50  0.00  1.4515
3500 -2.00  0.00  1.4799
3500 -2.50  0.00  1.4960
3600 -0.25  0.00  1.4275
3600 -0.50  0.00  1.4151
3600 -0.75  0.00  1.4090
3600 -1.00  0.00  1.4090
3600 -1.50  0.00  1.4240
3600 -2.00  0.00  1.4487
3600 -2.50  0.00  1.4652
3700 -0.25  0.00  1.4029
3700 -0.50  0.00  1.3924
3700 -0.75  0.00  1.3869
3700 -1.00  0.00  1.3861
3700 -1.50  0.00  1.3973
3700 -2.00  0.00  1.4181
3700 -2.50  0.00  1.4341
3800 -0.25  0.00  1.3783
3800 -0.50  0.00  1.3696
3800 -0.75  0.00  1.3648
3800 -1.00  0.00  1.3636
3800 -2.50  0.00  1.4028
3900 -0.25  0.00  1.3540
3900 -0.50  0.00  1.3469
3900 -0.75  0.00  1.3427
3900 -1.00  0.00  1.3412
3900 -2.50  0.00  1.3718
