 E(B-V) = 0.08
2500 -0.50  0.00  1.0194
2500 -1.00  0.00  1.0821
2500 -1.50  0.00  1.0464
2500 -2.00  0.00  1.0130
2500 -2.50  0.00  1.0250
2600 -0.25  0.00  0.9720
2600 -0.50  0.00  1.0426
2600 -0.75  0.00  1.0910
2600 -1.00  0.00  1.1095
2600 -1.50  0.00  1.0634
2600 -2.00  0.00  1.0133
2600 -2.50  0.00  1.0118
2700 -0.25  0.00  0.9777
2700 -0.50  0.00  1.0481
2700 -0.75  0.00  1.0906
2700 -1.00  0.00  1.1136
2700 -1.50  0.00  1.0713
2700 -2.00  0.00  1.0134
2700 -2.50  0.00  1.0037
2800 -0.25  0.00  0.9692
2800 -0.50  0.00  1.0380
2800 -0.75  0.00  1.0782
2800 -1.00  0.00  1.0955
2800 -2.00  0.00  1.0125
2800 -2.50  0.00  0.9996
2900 -0.25  0.00  0.9518
2900 -0.50  0.00  1.0162
2900 -0.75  0.00  1.0540
2900 -1.00  0.00  1.0665
2900 -2.00  0.00  1.0087
2900 -2.50  0.00  0.9970
3000 -0.25  0.00  0.9306
3000 -0.50  0.00  0.9873
3000 -0.75  0.00  1.0201
3000 -1.00  0.00  1.0317
3000 -1.50  0.00  1.0243
3000 -2.00  0.00  0.9989
3000 -2.50  0.00  0.9930
3100 -0.25  0.00  0.9106
3100 -0.50  0.00  0.9558
3100 -0.75  0.00  0.9811
3100 -1.00  0.00  0.9910
3100 -1.50  0.00  0.9814
3100 -2.00  0.00  0.9808
3100 -2.50  0.00  0.9846
3200 -0.25  0.00  0.8963
3200 -0.50  0.00  0.9264
3200 -0.75  0.00  0.9421
3200 -1.00  0.00  0.9486
3200 -1.50  0.00  0.9397
3200 -2.00  0.00  0.9508
3200 -2.50  0.00  0.9698
3300 -0.25  0.00  0.8892
3300 -0.50  0.00  0.9018
3300 -0.75  0.00  0.9071
3300 -1.00  0.00  0.9093
3300 -1.50  0.00  0.9051
3300 -2.00  0.00  0.9133
3300 -2.50  0.00  0.9474
3400 -0.25  0.00  0.8831
3400 -0.50  0.00  0.8804
3400 -0.75  0.00  0.8769
3400 -1.00  0.00  0.8757
3400 -1.50  0.00  0.8760
3400 -2.00  0.00  0.8828
3400 -2.50  0.00  0.9205
3500 -0.25  0.00  0.8752
3500 -0.50  0.00  0.8628
3500 -0.75  0.00  0.8536
3500 -1.00  0.00  0.8500
3500 -1.50  0.00  0.8533
3500 -2.00  0.00  0.8648
3500 -2.50  0.00  0.8994
3600 -0.25  0.00  0.8677
3600 -0.50  0.00  0.8516
3600 -0.75  0.00  0.8397
3600 -1.00  0.00  0.8345
3600 -1.50  0.00  0.8385
3600 -2.00  0.00  0.8543
3600 -2.50  0.00  0.8883
3700 -0.25  0.00  0.8642
3700 -0.50  0.00  0.8487
3700 -0.75  0.00  0.8368
3700 -1.00  0.00  0.8310
3700 -1.50  0.00  0.8334
3700 -2.00  0.00  0.8501
3700 -2.50  0.00  0.8825
3800 -0.25  0.00  0.8663
3800 -0.50  0.00  0.8541
3800 -0.75  0.00  0.8442
3800 -1.00  0.00  0.8391
3800 -1.50  0.00  0.8398
3800 -2.00  0.00  0.8551
3800 -2.50  0.00  0.8851
3900 -0.25  0.00  0.8731
3900 -0.50  0.00  0.8647
3900 -0.75  0.00  0.8570
3900 -1.00  0.00  0.8531
3900 -1.50  0.00  0.8538
3900 -2.00  0.00  0.8683
3900 -2.50  0.00  0.8961
4000 -0.25  0.00  0.8821
4000 -0.50  0.00  0.8762
4000 -0.75  0.00  0.8700
4000 -1.00  0.00  0.8668
4000 -1.50  0.00  0.8678
4000 -2.50  0.00  0.9078
4250 -0.25  0.00  0.8973
4250 -0.50  0.00  0.8936
4250 -0.75  0.00  0.8887
4250 -1.00  0.00  0.8863
4250 -1.50  0.00  0.8881
4250 -2.00  0.00  0.9009
