 E(B-V) = 0.08
2500 -0.25  0.00 -9.6984
2500 -0.50  0.00 -9.9155
2500 -0.75  0.00-10.0003
2500 -1.00  0.00 -9.9179
2500 -1.50  0.00 -9.3228
2500 -2.00  0.00 -8.4755
2600 -0.25  0.00 -8.7879
2600 -0.50  0.00 -8.9972
2600 -0.75  0.00 -9.1001
2600 -1.00  0.00 -9.0698
2600 -1.50  0.00 -8.6477
2600 -2.00  0.00 -7.9555
2700 -0.25  0.00 -7.9539
2700 -0.50  0.00 -8.1629
2700 -0.75  0.00 -8.2836
2700 -1.00  0.00 -8.2980
2800 -0.25  0.00 -7.2051
2800 -0.50  0.00 -7.4139
2800 -0.75  0.00 -7.5538
2800 -1.00  0.00 -7.6093
2800 -1.50  0.00 -7.4514
2800 -2.00  0.00 -7.0002
2900 -0.25  0.00 -6.5447
2900 -0.50  0.00 -6.7502
2900 -0.75  0.00 -6.9031
2900 -1.00  0.00 -6.9909
2900 -1.50  0.00 -6.9208
2900 -2.00  0.00 -6.5564
2900 -2.50  0.00 -6.0146
3000 -0.25  0.00 -5.9695
3000 -0.50  0.00 -6.1657
3000 -0.75  0.00 -6.3282
3000 -1.00  0.00 -6.4330
3000 -1.50  0.00 -6.4254
3000 -2.00  0.00 -6.1357
3000 -2.50  0.00 -5.6678
3100 -0.25  0.00 -5.4801
3100 -0.50  0.00 -5.6609
3100 -0.75  0.00 -5.8187
3100 -1.00  0.00 -5.9281
3100 -1.50  0.00 -5.9601
3100 -2.00  0.00 -5.7369
3100 -2.50  0.00 -5.3358
3200 -0.25  0.00 -5.0641
3200 -0.50  0.00 -5.2241
3200 -0.75  0.00 -5.3686
3200 -1.00  0.00 -5.4722
3200 -1.50  0.00 -5.5252
3200 -2.00  0.00 -5.3585
3300 -0.25  0.00 -4.7106
3300 -0.50  0.00 -4.8465
3300 -0.75  0.00 -4.9711
3300 -1.00  0.00 -5.0619
3300 -1.50  0.00 -5.1215
3300 -2.00  0.00 -4.9980
3300 -2.50  0.00 -4.7169
3400 -0.25  0.00 -4.4086
3400 -0.50  0.00 -4.5188
3400 -0.75  0.00 -4.6209
3400 -1.00  0.00 -4.6959
3400 -1.50  0.00 -4.7498
3400 -2.00  0.00 -4.6563
3400 -2.50  0.00 -4.4241
3500 -0.25  0.00 -4.1488
3500 -0.50  0.00 -4.2336
3500 -0.75  0.00 -4.3124
3500 -1.00  0.00 -4.3701
3500 -1.50  0.00 -4.4106
3500 -2.00  0.00 -4.3341
3500 -2.50  0.00 -4.1410
3600 -0.25  0.00 -3.9234
3600 -0.50  0.00 -3.9833
3600 -0.75  0.00 -4.0396
3600 -1.00  0.00 -4.0800
3600 -1.50  0.00 -4.1030
3600 -2.00  0.00 -4.0327
3600 -2.50  0.00 -3.8677
3700 -0.25  0.00 -3.7259
3700 -0.50  0.00 -3.7620
3700 -0.75  0.00 -3.7965
3700 -1.00  0.00 -3.8200
3700 -1.50  0.00 -3.8242
3700 -2.00  0.00 -3.7528
3700 -2.50  0.00 -3.6059
3800 -0.25  0.00 -3.5497
3800 -0.50  0.00 -3.5636
3800 -0.75  0.00 -3.5776
3800 -1.00  0.00 -3.5850
3800 -2.50  0.00 -3.3588
3900 -0.25  0.00 -3.3897
3900 -0.50  0.00 -3.3834
3900 -0.75  0.00 -3.3787
3900 -1.00  0.00 -3.3709
3900 -2.50  0.00 -3.1295
