 E(B-V) = 0.08
2500 -0.25  0.00 -6.1541
2500 -0.50  0.00 -6.0050
2500 -0.75  0.00 -5.7879
2500 -1.00  0.00 -5.4748
2500 -1.50  0.00 -4.5938
2500 -2.00  0.00 -3.7025
2500 -2.50  0.00 -3.0798
2600 -0.25  0.00 -5.5239
2600 -0.50  0.00 -5.3175
2600 -0.75  0.00 -5.0580
2600 -1.00  0.00 -4.7347
2600 -1.50  0.00 -3.9649
2600 -2.00  0.00 -3.2880
2700 -0.25  0.00 -4.9756
2700 -0.50  0.00 -4.7063
2700 -0.75  0.00 -4.4065
2700 -1.00  0.00 -4.0807
2700 -1.50  0.00 -3.4371
2700 -2.00  0.00 -2.9519
2700 -2.50  0.00 -2.6335
2800 -0.25  0.00 -4.5194
2800 -0.50  0.00 -4.1876
2800 -0.75  0.00 -3.8543
2800 -1.00  0.00 -3.5351
2800 -1.50  0.00 -3.0128
2800 -2.00  0.00 -2.6792
2800 -2.50  0.00 -2.4595
2900 -0.25  0.00 -4.1490
2900 -0.50  0.00 -3.7606
2900 -0.75  0.00 -3.4031
2900 -1.00  0.00 -3.0979
2900 -1.50  0.00 -2.6799
2900 -2.00  0.00 -2.4544
2900 -2.50  0.00 -2.3043
3000 -0.25  0.00 -3.8418
3000 -0.50  0.00 -3.4102
3000 -0.75  0.00 -3.0402
3000 -1.00  0.00 -2.7538
3000 -1.50  0.00 -2.4182
3000 -2.00  0.00 -2.2659
3000 -2.50  0.00 -2.1631
3100 -0.25  0.00 -3.5722
3100 -0.50  0.00 -3.1137
3100 -0.75  0.00 -2.7444
3100 -1.00  0.00 -2.4811
3100 -1.50  0.00 -2.2095
3100 -2.00  0.00 -2.1051
3100 -2.50  0.00 -2.0333
3200 -0.25  0.00 -3.3175
3200 -0.50  0.00 -2.8526
3200 -0.75  0.00 -2.4972
3200 -1.00  0.00 -2.2611
3200 -1.50  0.00 -2.0401
3200 -2.00  0.00 -1.9660
3200 -2.50  0.00 -1.9131
3300 -0.25  0.00 -3.0499
3300 -0.50  0.00 -2.6142
3300 -0.75  0.00 -2.2854
3300 -1.00  0.00 -2.0798
3300 -1.50  0.00 -1.8997
3300 -2.00  0.00 -1.8439
3300 -2.50  0.00 -1.8010
3400 -0.25  0.00 -2.7538
3400 -0.50  0.00 -2.3894
3400 -0.75  0.00 -2.1055
3400 -1.00  0.00 -1.9291
3400 -1.50  0.00 -1.7802
3400 -2.00  0.00 -1.7345
3400 -2.50  0.00 -1.6963
3500 -0.25  0.00 -2.4426
3500 -0.50  0.00 -2.1710
3500 -0.75  0.00 -1.9527
3500 -1.00  0.00 -1.8060
3500 -1.50  0.00 -1.6759
3500 -2.00  0.00 -1.6339
3500 -2.50  0.00 -1.5983
3600 -0.25  0.00 -2.1426
3600 -0.50  0.00 -1.9557
3600 -0.75  0.00 -1.8087
3600 -1.00  0.00 -1.7010
3600 -1.50  0.00 -1.5846
3600 -2.00  0.00 -1.5397
3600 -2.50  0.00 -1.5050
3700 -0.25  0.00 -1.8754
3700 -0.50  0.00 -1.7528
3700 -0.75  0.00 -1.6614
3700 -1.00  0.00 -1.5934
3700 -1.50  0.00 -1.5021
3700 -2.00  0.00 -1.4505
3700 -2.50  0.00 -1.4147
3800 -0.25  0.00 -1.6491
3800 -0.50  0.00 -1.5726
3800 -0.75  0.00 -1.5167
3800 -1.00  0.00 -1.4761
3800 -1.50  0.00 -1.4148
3800 -2.00  0.00 -1.3650
3800 -2.50  0.00 -1.3270
3900 -0.25  0.00 -1.4629
3900 -0.50  0.00 -1.4161
3900 -0.75  0.00 -1.3828
3900 -1.00  0.00 -1.3573
3900 -1.50  0.00 -1.3174
3900 -2.00  0.00 -1.2763
3900 -2.50  0.00 -1.2405
4000 -0.25  0.00 -1.3088
4000 -0.50  0.00 -1.2802
4000 -0.75  0.00 -1.2601
4000 -1.00  0.00 -1.2434
4000 -1.50  0.00 -1.2143
4000 -2.00  0.00 -1.1821
4000 -2.50  0.00 -1.1533
4250 -0.25  0.00 -1.0158
4250 -0.50  0.00 -1.0044
4250 -0.75  0.00 -0.9967
4250 -1.00  0.00 -0.9894
4250 -1.50  0.00 -0.9758
4250 -2.00  0.00 -0.9606
4250 -2.50  0.00 -0.9516
4500 -0.25  0.00 -0.8018
4500 -0.50  0.00 -0.7973
4500 -0.75  0.00 -0.7962
4500 -1.00  0.00 -0.7954
4500 -1.50  0.00 -0.7946
4500 -2.00  0.00 -0.7922
4500 -2.50  0.00 -0.7931
4750 -0.25  0.00 -0.6465
4750 -0.50  0.00 -0.6480
4750 -0.75  0.00 -0.6525
4750 -1.00  0.00 -0.6570
4750 -1.50  0.00 -0.6661
4750 -2.00  0.00 -0.6722
4750 -2.50  0.00 -0.6789
5000 -0.25  0.00 -0.5366
5000 -0.50  0.00 -0.5420
5000 -0.75  0.00 -0.5504
5000 -1.00  0.00 -0.5585
5000 -1.50  0.00 -0.5753
5000 -2.00  0.00 -0.5883
5000 -2.50  0.00 -0.5995
5250 -0.25  0.00 -0.4559
5250 -0.50  0.00 -0.4640
5250 -0.75  0.00 -0.4755
5250 -1.00  0.00 -0.4871
5250 -1.50  0.00 -0.5107
5250 -2.00  0.00 -0.5287
5250 -2.50  0.00 -0.5413
5500 -0.25  0.00 -0.3940
5500 -0.50  0.00 -0.4049
5500 -0.75  0.00 -0.4197
5500 -1.00  0.00 -0.4344
5500 -1.50  0.00 -0.4623
5500 -2.00  0.00 -0.4815
5500 -2.50  0.00 -0.4940
5750 -0.25  0.00 -0.3458
5750 -0.50  0.00 -0.3597
5750 -0.75  0.00 -0.3771
5750 -1.00  0.00 -0.3935
5750 -1.50  0.00 -0.4222
5750 -2.00  0.00 -0.4408
5750 -2.50  0.00 -0.4528
6000 -0.25  0.00 -0.3078
6000 -0.50  0.00 -0.3237
6000 -0.75  0.00 -0.3421
6000 -1.00  0.00 -0.3589
6000 -1.50  0.00 -0.3865
6000 -2.00  0.00 -0.4043
6000 -2.50  0.00 -0.4159
6250 -0.25  0.00 -0.2762
6250 -0.50  0.00 -0.2933
6250 -0.75  0.00 -0.3116
6250 -1.00  0.00 -0.3278
6250 -1.50  0.00 -0.3540
6250 -2.00  0.00 -0.3709
6250 -2.50  0.00 -0.3820
6500 -0.25  0.00 -0.2493
6500 -0.50  0.00 -0.2666
6500 -0.75  0.00 -0.2843
6500 -1.00  0.00 -0.2996
6500 -1.50  0.00 -0.3241
6500 -2.00  0.00 -0.3400
6500 -2.50  0.00 -0.3504
6750 -0.25  0.00 -0.2262
6750 -0.50  0.00 -0.2433
6750 -0.75  0.00 -0.2599
6750 -1.00  0.00 -0.2743
6750 -1.50  0.00 -0.2966
6750 -2.00  0.00 -0.3113
7000 -0.75  0.00 -0.2392
7000 -1.50  0.00 -0.2724
7000 -2.00  0.00 -0.2856
7250 -0.25  0.00 -0.1933
7250 -0.50  0.00 -0.2088
7250 -0.75  0.00 -0.2227
7250 -1.00  0.00 -0.2345
7250 -1.50  0.00 -0.2522
7250 -2.00  0.00 -0.2640
7500 -0.25  0.00 -0.1860
7500 -0.50  0.00 -0.2004
