 E(B-V) = 0.08
2500 -0.50  0.00 -6.4589
2500 -1.00  0.00 -6.3284
2500 -1.50  0.00 -6.2415
2500 -2.00  0.00 -6.2427
2500 -2.50  0.00 -6.3049
2600 -0.25  0.00 -6.2747
2600 -0.50  0.00 -6.1685
2600 -0.75  0.00 -6.0413
2600 -1.00  0.00 -5.8849
2600 -1.50  0.00 -5.7103
2600 -2.00  0.00 -5.7441
2600 -2.50  0.00 -5.8878
2700 -0.25  0.00 -6.0670
2700 -0.50  0.00 -5.9040
2700 -0.75  0.00 -5.7338
2700 -1.00  0.00 -5.5213
2700 -1.50  0.00 -5.2710
2700 -2.00  0.00 -5.3300
2700 -2.50  0.00 -5.5198
2800 -0.25  0.00 -5.8704
2800 -0.50  0.00 -5.6587
2800 -0.75  0.00 -5.4460
2800 -1.00  0.00 -5.2240
2800 -2.00  0.00 -4.9871
2800 -2.50  0.00 -5.1912
2900 -0.25  0.00 -5.6784
2900 -0.50  0.00 -5.4256
2900 -0.75  0.00 -5.1782
2900 -1.00  0.00 -4.9564
2900 -2.00  0.00 -4.7029
2900 -2.50  0.00 -4.8968
3000 -0.25  0.00 -5.4821
3000 -0.50  0.00 -5.1973
3000 -0.75  0.00 -4.9283
3000 -1.00  0.00 -4.7059
3000 -1.50  0.00 -4.4369
3000 -2.00  0.00 -4.4683
3000 -2.50  0.00 -4.6351
3100 -0.25  0.00 -5.2661
3100 -0.50  0.00 -4.9637
3100 -0.75  0.00 -4.6902
3100 -1.00  0.00 -4.4767
3100 -1.50  0.00 -4.2758
3100 -2.00  0.00 -4.2762
3100 -2.50  0.00 -4.4067
3200 -0.25  0.00 -4.9996
3200 -0.50  0.00 -4.7039
3200 -0.75  0.00 -4.4508
3200 -1.00  0.00 -4.2625
3200 -1.50  0.00 -4.1127
3200 -2.00  0.00 -4.1250
3200 -2.50  0.00 -4.2112
3300 -0.25  0.00 -4.6512
3300 -0.50  0.00 -4.4008
3300 -0.75  0.00 -4.1979
3300 -1.00  0.00 -4.0523
3300 -1.50  0.00 -3.9389
3300 -2.00  0.00 -3.9917
3300 -2.50  0.00 -4.0480
3400 -0.25  0.00 -4.2697
3400 -0.50  0.00 -4.0912
3400 -0.75  0.00 -3.9495
3400 -1.00  0.00 -3.8486
3400 -1.50  0.00 -3.7659
3400 -2.00  0.00 -3.8316
3400 -2.50  0.00 -3.9018
3500 -0.25  0.00 -3.9149
3500 -0.50  0.00 -3.8057
3500 -0.75  0.00 -3.7170
3500 -1.00  0.00 -3.6525
3500 -1.50  0.00 -3.5949
3500 -2.00  0.00 -3.6461
3500 -2.50  0.00 -3.7391
3600 -0.25  0.00 -3.6131
3600 -0.50  0.00 -3.5519
3600 -0.75  0.00 -3.4988
3600 -1.00  0.00 -3.4595
3600 -1.50  0.00 -3.4217
3600 -2.00  0.00 -3.4606
3600 -2.50  0.00 -3.5509
3700 -0.25  0.00 -3.3588
3700 -0.50  0.00 -3.3228
3700 -0.75  0.00 -3.2880
3700 -1.00  0.00 -3.2628
3700 -1.50  0.00 -3.2403
3700 -2.00  0.00 -3.2760
3700 -2.50  0.00 -3.3586
3800 -0.25  0.00 -3.1364
3800 -0.50  0.00 -3.1095
3800 -0.75  0.00 -3.0800
3800 -1.00  0.00 -3.0594
3800 -1.50  0.00 -3.0442
3800 -2.00  0.00 -3.0809
3800 -2.50  0.00 -3.1592
3900 -0.25  0.00 -2.9346
3900 -0.50  0.00 -2.9089
3900 -0.75  0.00 -2.8788
3900 -1.00  0.00 -2.8579
3900 -1.50  0.00 -2.8434
3900 -2.00  0.00 -2.8797
3900 -2.50  0.00 -2.9555
4000 -0.25  0.00 -2.7490
4000 -0.50  0.00 -2.7224
