 E(B-V) = 0.08
2500 -0.25  0.00 -7.9584
2500 -0.50  0.00 -8.2936
2500 -0.75  0.00 -8.5296
2500 -1.00  0.00 -8.6461
2500 -1.50  0.00 -8.5178
2500 -2.00  0.00 -8.0490
2600 -0.25  0.00 -7.2014
2600 -0.50  0.00 -7.4996
2600 -0.75  0.00 -7.7319
2600 -1.00  0.00 -7.8725
2600 -1.50  0.00 -7.8565
2600 -2.00  0.00 -7.5272
2700 -0.25  0.00 -6.5478
2700 -0.50  0.00 -6.8076
2700 -0.75  0.00 -7.0311
2700 -1.00  0.00 -7.1886
2700 -1.50  0.00 -7.2683
2700 -2.00  0.00 -7.0395
2800 -0.25  0.00 -5.9908
2800 -0.50  0.00 -6.2099
2800 -0.75  0.00 -6.4185
2800 -1.00  0.00 -6.5874
2800 -1.50  0.00 -6.7363
2800 -2.00  0.00 -6.5837
2800 -2.50  0.00 -6.2156
2900 -0.25  0.00 -5.5221
2900 -0.50  0.00 -5.7085
2900 -0.75  0.00 -5.9003
2900 -1.00  0.00 -6.0676
2900 -1.50  0.00 -6.2488
2900 -2.00  0.00 -6.1566
2900 -2.50  0.00 -5.8529
3000 -0.25  0.00 -5.1289
3000 -0.50  0.00 -5.2883
3000 -0.75  0.00 -5.4593
3000 -1.00  0.00 -5.6149
3000 -1.50  0.00 -5.8018
3000 -2.00  0.00 -5.7521
3000 -2.50  0.00 -5.5074
3100 -0.25  0.00 -4.7997
3100 -0.50  0.00 -4.9351
3100 -0.75  0.00 -5.0834
3100 -1.00  0.00 -5.2200
3100 -1.50  0.00 -5.3916
3100 -2.00  0.00 -5.3688
3100 -2.50  0.00 -5.1763
3200 -0.25  0.00 -4.5237
3200 -0.50  0.00 -4.6362
3200 -0.75  0.00 -4.7596
3200 -1.00  0.00 -4.8732
3200 -1.50  0.00 -5.0175
3200 -2.00  0.00 -5.0067
3200 -2.50  0.00 -4.8563
3300 -0.25  0.00 -4.2923
3300 -0.50  0.00 -4.3813
3300 -0.75  0.00 -4.4790
3300 -1.00  0.00 -4.5678
3300 -1.50  0.00 -4.6790
3300 -2.00  0.00 -4.6681
3300 -2.50  0.00 -4.5471
3400 -0.25  0.00 -4.0983
3400 -0.50  0.00 -4.1627
3400 -0.75  0.00 -4.2336
3400 -1.00  0.00 -4.2973
3400 -1.50  0.00 -4.3737
3400 -2.00  0.00 -4.3547
3400 -2.50  0.00 -4.2505
3500 -0.25  0.00 -3.9343
3500 -0.50  0.00 -3.9738
3500 -0.75  0.00 -4.0174
3500 -1.00  0.00 -4.0562
3500 -1.50  0.00 -4.0978
3500 -2.00  0.00 -4.0667
3500 -2.50  0.00 -3.9697
3600 -0.25  0.00 -3.7922
3600 -0.50  0.00 -3.8071
3600 -0.75  0.00 -3.8246
3600 -1.00  0.00 -3.8394
3600 -1.50  0.00 -3.8470
3600 -2.00  0.00 -3.8026
3600 -2.50  0.00 -3.7070
3700 -0.25  0.00 -3.6647
3700 -0.50  0.00 -3.6562
3700 -0.75  0.00 -3.6493
3700 -1.00  0.00 -3.6419
3700 -1.50  0.00 -3.6175
3700 -2.00  0.00 -3.5603
3700 -2.50  0.00 -3.4648
3800 -0.25  0.00 -3.5459
3800 -0.50  0.00 -3.5157
3800 -0.75  0.00 -3.4870
3800 -1.00  0.00 -3.4599
3800 -1.50  0.00 -3.4062
3800 -2.00  0.00 -3.3376
3800 -2.50  0.00 -3.2432
3900 -0.25  0.00 -3.4322
3900 -0.50  0.00 -3.3829
3900 -0.75  0.00 -3.3351
3900 -1.00  0.00 -3.2909
3900 -1.50  0.00 -3.2110
3900 -2.00  0.00 -3.1324
3900 -2.50  0.00 -3.0407
4000 -0.25  0.00 -3.3167
4000 -0.50  0.00 -3.2543
4000 -0.75  0.00 -3.1912
4000 -1.00  0.00 -3.1325
4000 -1.50  0.00 -3.0298
4000 -2.00  0.00 -2.9428
4000 -2.50  0.00 -2.8545
4250 -0.25  0.00 -2.9688
4250 -0.50  0.00 -2.8980
4250 -0.75  0.00 -2.8224
4250 -1.00  0.00 -2.7508
4250 -1.50  0.00 -2.6250
4250 -2.00  0.00 -2.5300
4250 -2.50  0.00 -2.4501
4500 -0.25  0.00 -2.5507
4500 -0.50  0.00 -2.4829
4500 -0.75  0.00 -2.4157
4500 -1.00  0.00 -2.3555
4500 -1.50  0.00 -2.2504
4500 -2.00  0.00 -2.1694
4500 -2.50  0.00 -2.0991
4750 -0.25  0.00 -2.1803
4750 -0.50  0.00 -2.1175
4750 -0.75  0.00 -2.0564
4750 -1.00  0.00 -2.0042
4750 -1.50  0.00 -1.9187
4750 -2.00  0.00 -1.8520
4750 -2.50  0.00 -1.7894
5000 -0.25  0.00 -1.8767
5000 -0.50  0.00 -1.8201
5000 -0.75  0.00 -1.7649
5000 -1.00  0.00 -1.7178
5000 -1.50  0.00 -1.6414
5000 -2.00  0.00 -1.5810
5000 -2.50  0.00 -1.5245
5250 -0.25  0.00 -1.6188
5250 -0.50  0.00 -1.5676
5250 -0.75  0.00 -1.5181
5250 -1.00  0.00 -1.4755
5250 -1.50  0.00 -1.4056
5250 -2.00  0.00 -1.3502
5250 -2.50  0.00 -1.3064
5500 -0.25  0.00 -1.3970
5500 -0.50  0.00 -1.3518
5500 -0.75  0.00 -1.3088
5500 -1.00  0.00 -1.2717
5500 -1.50  0.00 -1.2107
5500 -2.00  0.00 -1.1671
5500 -2.50  0.00 -1.1401
5750 -0.25  0.00 -1.2098
5750 -0.50  0.00 -1.1716
5750 -0.75  0.00 -1.1364
5750 -1.00  0.00 -1.1064
5750 -1.50  0.00 -1.0606
5750 -2.00  0.00 -1.0334
5750 -2.50  0.00 -1.0194
6000 -0.25  0.00 -1.0563
6000 -0.50  0.00 -1.0264
6000 -0.75  0.00 -1.0005
6000 -1.00  0.00 -0.9800
6000 -1.50  0.00 -0.9523
6000 -2.00  0.00 -0.9385
6000 -2.50  0.00 -0.9326
6250 -0.25  0.00 -0.9340
6250 -0.50  0.00 -0.9141
6250 -0.75  0.00 -0.8984
6250 -1.00  0.00 -0.8874
6250 -1.50  0.00 -0.8744
6250 -2.00  0.00 -0.8694
6250 -2.50  0.00 -0.8683
6500 -0.25  0.00 -0.8398
6500 -0.50  0.00 -0.8298
6500 -0.75  0.00 -0.8229
6500 -1.00  0.00 -0.8190
6500 -1.50  0.00 -0.8155
6500 -2.00  0.00 -0.8158
6500 -2.50  0.00 -0.8177
6750 -0.25  0.00 -0.7688
6750 -0.50  0.00 -0.7664
6750 -0.75  0.00 -0.7653
6750 -1.00  0.00 -0.7657
6750 -1.50  0.00 -0.7680
6750 -2.00  0.00 -0.7715
6750 -2.50  0.00 -0.7750
7000 -0.25  0.00 -0.7146
7000 -0.50  0.00 -0.7169
7000 -0.75  0.00 -0.7193
7000 -1.00  0.00 -0.7222
7000 -1.50  0.00 -0.7279
7000 -2.00  0.00 -0.7333
7000 -2.50  0.00 -0.7378
7250 -0.25  0.00 -0.6712
7250 -0.50  0.00 -0.6762
7250 -0.75  0.00 -0.6806
7250 -1.00  0.00 -0.6850
7250 -1.50  0.00 -0.6926
7250 -2.00  0.00 -0.6992
7250 -2.50  0.00 -0.7042
7500 -0.25  0.00 -0.6350
7500 -0.50  0.00 -0.6416
7500 -0.75  0.00 -0.6472
7500 -1.00  0.00 -0.6524
7500 -1.50  0.00 -0.6611
7500 -2.00  0.00 -0.6682
7750 -0.25  0.00 -0.6041
7750 -0.50  0.00 -0.6116
7750 -0.75  0.00 -0.6178
7750 -1.00  0.00 -0.6236
7750 -1.50  0.00 -0.6328
7750 -2.00  0.00 -0.6399
8000 -0.25  0.00 -0.5773
8000 -0.50  0.00 -0.5853
8000 -0.75  0.00 -0.5920
8000 -1.00  0.00 -0.5980
