 E(B-V) = 0.08
2500 -0.25  0.00  0.4546
2500 -0.50  0.00  0.5107
2500 -0.75  0.00  0.5643
2500 -1.00  0.00  0.6182
2500 -1.50  0.00  0.7389
2500 -2.00  0.00  0.8687
2500 -2.50  0.00  0.9988
2600 -0.25  0.00  0.5636
2600 -0.50  0.00  0.6132
2600 -0.75  0.00  0.6539
2600 -1.00  0.00  0.6885
2600 -1.50  0.00  0.7589
2600 -2.00  0.00  0.8463
2700 -0.25  0.00  0.6500
2700 -0.50  0.00  0.6946
2700 -0.75  0.00  0.7241
2700 -1.00  0.00  0.7428
2700 -1.50  0.00  0.7731
2700 -2.00  0.00  0.8274
2700 -2.50  0.00  0.9190
2800 -0.25  0.00  0.7143
2800 -0.50  0.00  0.7560
2800 -0.75  0.00  0.7763
2800 -1.00  0.00  0.7821
2800 -1.50  0.00  0.7835
2800 -2.00  0.00  0.8140
2800 -2.50  0.00  0.8895
2900 -0.25  0.00  0.7575
2900 -0.50  0.00  0.7988
2900 -0.75  0.00  0.8125
2900 -1.00  0.00  0.8091
2900 -1.50  0.00  0.7920
2900 -2.00  0.00  0.8072
2900 -2.50  0.00  0.8686
3000 -0.25  0.00  0.7820
3000 -0.50  0.00  0.8243
3000 -0.75  0.00  0.8342
3000 -1.00  0.00  0.8256
3000 -1.50  0.00  0.7994
3000 -2.00  0.00  0.8055
3000 -2.50  0.00  0.8552
3100 -0.25  0.00  0.7898
3100 -0.50  0.00  0.8342
3100 -0.75  0.00  0.8430
3100 -1.00  0.00  0.8330
3100 -1.50  0.00  0.8053
3100 -2.00  0.00  0.8071
3100 -2.50  0.00  0.8474
3200 -0.25  0.00  0.7835
3200 -0.50  0.00  0.8298
3200 -0.75  0.00  0.8401
3200 -1.00  0.00  0.8320
3200 -1.50  0.00  0.8086
3200 -2.00  0.00  0.8095
3200 -2.50  0.00  0.8428
3300 -0.25  0.00  0.7692
3300 -0.50  0.00  0.8121
3300 -0.75  0.00  0.8268
3300 -1.00  0.00  0.8235
3300 -1.50  0.00  0.8083
3300 -2.00  0.00  0.8106
3300 -2.50  0.00  0.8394
3400 -0.25  0.00  0.7557
3400 -0.50  0.00  0.7856
3400 -0.75  0.00  0.8035
3400 -1.00  0.00  0.8083
3400 -1.50  0.00  0.8042
3400 -2.00  0.00  0.8097
3400 -2.50  0.00  0.8355
3500 -0.25  0.00  0.7464
3500 -0.50  0.00  0.7589
3500 -0.75  0.00  0.7730
3500 -1.00  0.00  0.7855
3500 -1.50  0.00  0.7966
3500 -2.00  0.00  0.8066
3500 -2.50  0.00  0.8306
3600 -0.25  0.00  0.7391
3600 -0.50  0.00  0.7387
3600 -0.75  0.00  0.7438
3600 -1.00  0.00  0.7573
3600 -1.50  0.00  0.7838
3600 -2.00  0.00  0.8013
3600 -2.50  0.00  0.8250
3700 -0.25  0.00  0.7328
3700 -0.50  0.00  0.7261
3700 -0.75  0.00  0.7238
3700 -1.00  0.00  0.7322
3700 -1.50  0.00  0.7650
3700 -2.00  0.00  0.7929
3700 -2.50  0.00  0.8191
3800 -0.25  0.00  0.7289
3800 -0.50  0.00  0.7202
3800 -0.75  0.00  0.7147
3800 -1.00  0.00  0.7170
3800 -1.50  0.00  0.7452
3800 -2.00  0.00  0.7805
3800 -2.50  0.00  0.8121
3900 -0.25  0.00  0.7291
3900 -0.50  0.00  0.7205
3900 -0.75  0.00  0.7143
3900 -1.00  0.00  0.7133
3900 -1.50  0.00  0.7314
3900 -2.00  0.00  0.7679
3900 -2.50  0.00  0.8045
4000 -0.25  0.00  0.7342
4000 -0.50  0.00  0.7269
4000 -0.75  0.00  0.7208
4000 -1.00  0.00  0.7184
4000 -1.50  0.00  0.7270
4000 -2.00  0.00  0.7596
4000 -2.50  0.00  0.7983
4250 -0.25  0.00  0.7544
4250 -0.50  0.00  0.7503
4250 -0.75  0.00  0.7451
4250 -1.00  0.00  0.7419
4250 -1.50  0.00  0.7415
4250 -2.00  0.00  0.7554
4250 -2.50  0.00  0.7861
4500 -0.25  0.00  0.7642
4500 -0.50  0.00  0.7606
4500 -0.75  0.00  0.7551
4500 -1.00  0.00  0.7513
4500 -1.50  0.00  0.7489
4500 -2.00  0.00  0.7570
4500 -2.50  0.00  0.7731
4750 -0.25  0.00  0.7597
4750 -0.50  0.00  0.7555
4750 -0.75  0.00  0.7492
4750 -1.00  0.00  0.7446
4750 -1.50  0.00  0.7391
4750 -2.00  0.00  0.7410
4750 -2.50  0.00  0.7445
5000 -0.25  0.00  0.7426
5000 -0.50  0.00  0.7369
5000 -0.75  0.00  0.7291
5000 -1.00  0.00  0.7228
5000 -1.50  0.00  0.7121
5000 -2.00  0.00  0.7053
5000 -2.50  0.00  0.6989
5250 -0.25  0.00  0.7139
5250 -0.50  0.00  0.7063
5250 -0.75  0.00  0.6965
5250 -1.00  0.00  0.6876
5250 -1.50  0.00  0.6706
5250 -2.00  0.00  0.6573
5250 -2.50  0.00  0.6475
5500 -0.25  0.00  0.6758
5500 -0.50  0.00  0.6661
5500 -0.75  0.00  0.6540
5500 -1.00  0.00  0.6425
5500 -1.50  0.00  0.6212
5500 -2.00  0.00  0.6062
5500 -2.50  0.00  0.5963
5750 -0.25  0.00  0.6308
5750 -0.50  0.00  0.6190
5750 -0.75  0.00  0.6049
5750 -1.00  0.00  0.5920
5750 -1.50  0.00  0.5699
5750 -2.00  0.00  0.5556
5750 -2.50  0.00  0.5462
6000 -0.25  0.00  0.5811
6000 -0.50  0.00  0.5679
6000 -0.75  0.00  0.5532
6000 -1.00  0.00  0.5401
6000 -1.50  0.00  0.5190
6000 -2.00  0.00  0.5055
6000 -2.50  0.00  0.4967
6250 -0.25  0.00  0.5291
6250 -0.50  0.00  0.5154
6250 -0.75  0.00  0.5010
6250 -1.00  0.00  0.4885
6250 -1.50  0.00  0.4686
6250 -2.00  0.00  0.4559
6250 -2.50  0.00  0.4476
6500 -0.25  0.00  0.4764
6500 -0.50  0.00  0.4628
6500 -0.75  0.00  0.4490
6500 -1.00  0.00  0.4372
6500 -1.50  0.00  0.4188
6500 -2.00  0.00  0.4070
6500 -2.50  0.00  0.3993
6750 -0.25  0.00  0.4232
6750 -0.50  0.00  0.4100
6750 -0.75  0.00  0.3971
6750 -1.00  0.00  0.3862
6750 -1.50  0.00  0.3694
6750 -2.00  0.00  0.3587
7000 -0.75  0.00  0.3449
7000 -1.50  0.00  0.3202
7000 -2.00  0.00  0.3107
7250 -0.25  0.00  0.3143
7250 -0.50  0.00  0.3027
7250 -0.75  0.00  0.2921
7250 -1.00  0.00  0.2834
7250 -1.50  0.00  0.2705
7250 -2.00  0.00  0.2622
7500 -0.25  0.00  0.2567
7500 -0.50  0.00  0.2462
7500 -0.75  0.00  0.2372
7500 -1.00  0.00  0.2297
7500 -1.50  0.00  0.2187
7500 -2.00  0.00  0.2116
7500 -2.50  0.00  0.2069
7750 -0.25  0.00  0.1971
7750 -0.50  0.00  0.1874
7750 -0.75  0.00  0.1793
7750 -1.00  0.00  0.1726
7750 -1.50  0.00  0.1626
7750 -2.00  0.00  0.1559
7750 -2.50  0.00  0.1517
8000 -0.25  0.00  0.1389
8000 -0.50  0.00  0.1297
8000 -0.75  0.00  0.1219
8000 -1.00  0.00  0.1152
8000 -1.50  0.00  0.1049
8000 -2.00  0.00  0.0982
8000 -2.50  0.00  0.0942
