 E(B-V) = 0.08
2500 -0.25  0.00 -6.5713
2500 -0.50  0.00 -6.3369
2500 -0.75  0.00 -6.0990
2500 -1.00  0.00 -5.8442
2500 -2.00  0.00 -4.9248
2500 -2.50  0.00 -4.6758
2600 -0.25  0.00 -6.2001
2600 -0.50  0.00 -5.8808
2600 -1.00  0.00 -5.2551
2600 -1.50  0.00 -4.7755
2600 -2.00  0.00 -4.5057
2600 -2.50  0.00 -4.3787
2700 -0.25  0.00 -5.8506
2700 -0.50  0.00 -5.5007
2700 -1.50  0.00 -4.3222
2700 -2.00  0.00 -4.1544
2700 -2.50  0.00 -4.1133
2800 -0.25  0.00 -5.5138
2800 -0.50  0.00 -5.1650
2800 -0.75  0.00 -4.7282
2800 -1.50  0.00 -3.9575
2800 -2.00  0.00 -3.8590
2800 -2.50  0.00 -3.8711
2900 -0.25  0.00 -5.1915
2900 -0.50  0.00 -4.8426
2900 -0.75  0.00 -4.4187
2900 -1.50  0.00 -3.6658
2900 -2.00  0.00 -3.6084
2900 -2.50  0.00 -3.6477
3000 -0.25  0.00 -4.8831
3000 -0.50  0.00 -4.5255
3000 -0.75  0.00 -4.1438
3000 -1.00  0.00 -3.7813
3000 -2.50  0.00 -3.4418
3100 -0.25  0.00 -4.5845
3100 -0.50  0.00 -4.2182
3100 -0.75  0.00 -3.8778
3100 -1.00  0.00 -3.5768
3100 -1.50  0.00 -3.2465
3100 -2.00  0.00 -3.2115
3100 -2.50  0.00 -3.2533
3200 -0.25  0.00 -4.2784
3200 -0.50  0.00 -3.9208
3200 -0.75  0.00 -3.6188
3200 -1.00  0.00 -3.3855
3200 -2.00  0.00 -3.0540
3200 -2.50  0.00 -3.0824
3300 -0.25  0.00 -3.9205
3300 -0.50  0.00 -3.6110
3300 -0.75  0.00 -3.3657
3300 -1.00  0.00 -3.1891
3300 -1.50  0.00 -2.9821
3300 -2.00  0.00 -2.9176
3300 -2.50  0.00 -2.9290
3400 -0.25  0.00 -3.5344
