 E(B-V) = 0.08
2500 -0.25  0.00 -6.1761
2500 -0.50  0.00 -6.1065
2500 -0.75  0.00 -5.9682
2500 -1.00  0.00 -5.7345
2500 -1.50  0.00 -4.9573
2600 -0.25  0.00 -5.7944
2600 -0.50  0.00 -5.6948
2600 -0.75  0.00 -5.5189
2600 -1.00  0.00 -5.2369
2600 -1.50  0.00 -4.3729
2700 -0.25  0.00 -5.4515
2700 -0.50  0.00 -5.3183
2700 -0.75  0.00 -5.1022
2700 -1.00  0.00 -4.7731
2700 -1.50  0.00 -3.8396
2800 -0.25  0.00 -5.1451
2800 -0.50  0.00 -4.9737
2800 -0.75  0.00 -4.7154
2800 -1.00  0.00 -4.3408
2900 -0.25  0.00 -4.8752
2900 -0.50  0.00 -4.6562
2900 -0.75  0.00 -4.3493
2900 -1.00  0.00 -3.9310
2900 -1.50  0.00 -2.9458
3200 -0.25  0.00 -3.8576
3200 -0.50  0.00 -3.4832
3200 -0.75  0.00 -3.0613
3200 -1.00  0.00 -2.6309
3200 -1.50  0.00 -1.9627
3200 -2.00  0.00 -1.6368
3300 -0.25  0.00 -3.0703
3300 -0.50  0.00 -2.7379
3300 -0.75  0.00 -2.4076
3300 -1.00  0.00 -2.1066
3300 -1.50  0.00 -1.6856
3300 -2.00  0.00 -1.4971
3400 -0.25  0.00 -2.2886
3400 -0.50  0.00 -2.0458
3400 -0.75  0.00 -1.8399
3400 -1.00  0.00 -1.6677
3400 -1.50  0.00 -1.4458
3400 -2.00  0.00 -1.3670
3500 -0.25  0.00 -1.6696
3500 -0.50  0.00 -1.5194
3500 -0.75  0.00 -1.4124
3500 -1.00  0.00 -1.3319
3500 -1.50  0.00 -1.2469
3500 -2.00  0.00 -1.2408
3600 -0.25  0.00 -1.2421
3600 -0.50  0.00 -1.1609
3600 -0.75  0.00 -1.1128
3600 -1.00  0.00 -1.0865
3600 -1.50  0.00 -1.0800
3600 -2.00  0.00 -1.1147
3700 -0.25  0.00 -0.9566
3700 -0.50  0.00 -0.9186
3700 -0.75  0.00 -0.9052
3700 -1.00  0.00 -0.9060
3700 -1.50  0.00 -0.9361
3800 -0.25  0.00 -0.7622
3800 -0.50  0.00 -0.7495
3800 -0.75  0.00 -0.7537
3800 -1.00  0.00 -0.7658
3800 -1.50  0.00 -0.8087
3900 -0.25  0.00 -0.6224
3900 -0.50  0.00 -0.6228
3900 -0.75  0.00 -0.6349
3900 -1.00  0.00 -0.6518
3900 -1.50  0.00 -0.6971
4000 -0.25  0.00 -0.5140
4000 -0.50  0.00 -0.5214
4000 -1.00  0.00 -0.5549
4000 -1.50  0.00 -0.5983
4250 -0.25  0.00 -0.3169
4250 -0.50  0.00 -0.3292
4250 -0.75  0.00 -0.3456
4250 -1.00  0.00 -0.3623
4250 -1.50  0.00 -0.3957
4500 -0.25  0.00 -0.1785
4500 -0.50  0.00 -0.1914
4500 -0.75  0.00 -0.2060
4500 -1.00  0.00 -0.2198
4500 -1.50  0.00 -0.2442
4750 -0.25  0.00 -0.0783
4750 -0.50  0.00 -0.0909
4750 -0.75  0.00 -0.1040
4750 -1.00  0.00 -0.1155
5000 -0.25  0.00 -0.0062
5000 -0.50  0.00 -0.0181
5000 -0.75  0.00 -0.0303
5000 -1.00  0.00 -0.0423
5000 -1.50  0.00 -0.0618
