 E(B-V) = 0.08
2500 -0.25  0.00 -7.0953
2500 -0.50  0.00 -6.9407
2500 -0.75  0.00 -6.6672
2500 -1.00  0.00 -6.2068
2500 -2.00  0.00 -4.1112
2500 -2.50  0.00 -3.7249
2600 -0.25  0.00 -6.5707
2600 -0.50  0.00 -6.3770
2600 -0.75  0.00 -6.0689
2600 -1.00  0.00 -5.6072
2600 -1.50  0.00 -4.3271
2600 -2.00  0.00 -3.5663
2600 -2.50  0.00 -3.3439
2700 -0.25  0.00 -6.0945
2700 -0.50  0.00 -5.8576
2700 -0.75  0.00 -5.5096
2700 -1.00  0.00 -5.0362
2700 -1.50  0.00 -3.8309
2700 -2.00  0.00 -3.1534
2700 -2.50  0.00 -3.0429
2800 -0.25  0.00 -5.6734
2800 -0.50  0.00 -5.3880
2800 -1.00  0.00 -4.5107
2800 -1.50  0.00 -3.4528
2800 -2.00  0.00 -2.8487
2800 -2.50  0.00 -2.8025
2900 -0.25  0.00 -5.3078
2900 -0.50  0.00 -4.9668
2900 -0.75  0.00 -4.5321
2900 -1.00  0.00 -4.0379
2900 -1.50  0.00 -3.1328
2900 -2.00  0.00 -2.6300
2900 -2.50  0.00 -2.6103
3000 -0.25  0.00 -4.9839
3000 -0.50  0.00 -4.5813
3000 -0.75  0.00 -4.1076
3000 -1.00  0.00 -3.6181
3000 -1.50  0.00 -2.8499
3000 -2.00  0.00 -2.4842
3000 -2.50  0.00 -2.4602
3100 -0.25  0.00 -4.6491
3100 -0.50  0.00 -4.1928
3100 -0.75  0.00 -3.7029
3100 -1.00  0.00 -3.2430
3100 -1.50  0.00 -2.6071
3100 -2.00  0.00 -2.3704
3100 -2.50  0.00 -2.3506
3200 -0.25  0.00 -4.1854
3200 -0.50  0.00 -3.7205
3200 -0.75  0.00 -3.2720
3200 -1.00  0.00 -2.8876
3200 -1.50  0.00 -2.3988
3200 -2.00  0.00 -2.2509
3200 -2.50  0.00 -2.2704
3300 -0.25  0.00 -3.5622
3300 -0.50  0.00 -3.1679
3300 -0.75  0.00 -2.8241
