 E(B-V) = 0.08
2500 -0.25  0.00 -6.1479
2500 -0.50  0.00 -5.8953
2500 -0.75  0.00 -5.5019
2500 -1.00  0.00 -4.9967
2600 -0.25  0.00 -5.4820
2600 -0.50  0.00 -5.2278
2600 -0.75  0.00 -4.8583
2600 -1.00  0.00 -4.4105
2600 -1.50  0.00 -3.4907
2600 -2.00  0.00 -2.7507
2700 -0.25  0.00 -4.8349
2700 -0.50  0.00 -4.5849
2700 -0.75  0.00 -4.2463
2700 -1.00  0.00 -3.8598
2700 -1.50  0.00 -3.1044
2700 -2.00  0.00 -2.5004
2800 -0.25  0.00 -4.2209
2800 -0.50  0.00 -3.9829
2800 -0.75  0.00 -3.6816
2800 -1.00  0.00 -3.3594
2800 -1.50  0.00 -2.7686
2800 -2.00  0.00 -2.2841
2900 -0.25  0.00 -3.6591
2900 -0.50  0.00 -3.4338
2900 -0.75  0.00 -3.1804
2900 -1.00  0.00 -2.9289
2900 -1.50  0.00 -2.4829
2900 -2.00  0.00 -2.1014
3000 -0.25  0.00 -3.1730
3000 -0.50  0.00 -2.9673
3000 -0.75  0.00 -2.7603
3000 -1.00  0.00 -2.5697
3000 -1.50  0.00 -2.2431
3000 -2.00  0.00 -1.9462
3000 -2.50  0.00 -1.6520
3100 -0.25  0.00 -2.7667
3100 -0.50  0.00 -2.5843
3100 -0.75  0.00 -2.4199
3100 -1.00  0.00 -2.2795
3100 -1.50  0.00 -2.0430
3100 -2.00  0.00 -1.8135
3100 -2.50  0.00 -1.5698
3200 -0.25  0.00 -2.4364
3200 -0.50  0.00 -2.2776
3200 -0.75  0.00 -2.1498
3200 -1.00  0.00 -2.0474
3200 -1.50  0.00 -1.8758
3200 -2.00  0.00 -1.6978
3200 -2.50  0.00 -1.4979
3300 -0.25  0.00 -2.1696
3300 -0.50  0.00 -2.0337
3300 -0.75  0.00 -1.9344
3300 -1.00  0.00 -1.8601
3300 -1.50  0.00 -1.7343
3300 -2.00  0.00 -1.5950
3300 -2.50  0.00 -1.4317
3400 -0.25  0.00 -1.9511
3400 -0.50  0.00 -1.8369
3400 -0.75  0.00 -1.7599
3400 -1.00  0.00 -1.7054
3400 -1.50  0.00 -1.6122
3400 -2.00  0.00 -1.5018
3400 -2.50  0.00 -1.3683
3500 -0.25  0.00 -1.7683
3500 -0.50  0.00 -1.6742
3500 -0.75  0.00 -1.6144
3500 -1.00  0.00 -1.5739
3500 -1.50  0.00 -1.5038
3500 -2.00  0.00 -1.4153
3500 -2.50  0.00 -1.3057
3600 -0.25  0.00 -1.6115
3600 -0.50  0.00 -1.5362
3600 -0.75  0.00 -1.4898
3600 -1.00  0.00 -1.4591
3600 -1.50  0.00 -1.4056
3600 -2.00  0.00 -1.3338
3600 -2.50  0.00 -1.2429
3700 -0.25  0.00 -1.4754
3700 -0.50  0.00 -1.4164
3700 -0.75  0.00 -1.3805
3700 -1.00  0.00 -1.3567
3700 -1.50  0.00 -1.3150
3700 -2.00  0.00 -1.2562
3700 -2.50  0.00 -1.1799
3800 -0.25  0.00 -1.3567
3800 -0.50  0.00 -1.3109
3800 -0.75  0.00 -1.2826
3800 -1.00  0.00 -1.2635
3800 -1.50  0.00 -1.2300
3800 -2.00  0.00 -1.1815
3800 -2.50  0.00 -1.1169
3900 -0.25  0.00 -1.2534
