 E(B-V) = 0.08
2500 -0.25  0.00 -7.1591
2500 -0.50  0.00 -7.0072
2500 -0.75  0.00 -6.8799
2500 -1.00  0.00 -6.7913
2500 -1.50  0.00 -6.6885
2600 -0.25  0.00 -7.0068
2600 -0.50  0.00 -6.8140
2600 -0.75  0.00 -6.6309
2600 -1.00  0.00 -6.4704
2600 -1.50  0.00 -6.2637
2600 -2.00  0.00 -6.1544
2700 -0.25  0.00 -6.8578
2700 -0.50  0.00 -6.6270
2700 -0.75  0.00 -6.3957
2700 -1.00  0.00 -6.1799
2700 -1.50  0.00 -5.8869
2700 -2.00  0.00 -5.7972
2700 -2.50  0.00 -5.9707
2800 -0.25  0.00 -6.7072
2800 -0.50  0.00 -6.4405
2800 -0.75  0.00 -6.1686
2800 -1.00  0.00 -5.9139
2800 -1.50  0.00 -5.5692
2800 -2.00  0.00 -5.5384
2800 -2.50  0.00 -5.6728
2900 -0.25  0.00 -6.5438
2900 -0.50  0.00 -6.2445
2900 -0.75  0.00 -5.9410
2900 -1.00  0.00 -5.6642
2900 -1.50  0.00 -5.3073
2900 -2.00  0.00 -5.3149
2900 -2.50  0.00 -5.4612
3000 -0.25  0.00 -6.3487
3000 -0.50  0.00 -6.0235
3000 -0.75  0.00 -5.7018
3000 -1.00  0.00 -5.4216
3000 -1.50  0.00 -5.0885
3000 -2.00  0.00 -5.1133
3000 -2.50  0.00 -5.3111
3100 -0.25  0.00 -6.0854
3100 -0.50  0.00 -5.7495
3100 -0.75  0.00 -5.4327
3100 -1.00  0.00 -5.1735
3100 -1.50  0.00 -4.8960
3100 -2.00  0.00 -4.9349
3100 -2.50  0.00 -5.1689
3200 -0.25  0.00 -5.6904
3200 -0.50  0.00 -5.3779
3200 -0.75  0.00 -5.1055
3200 -1.00  0.00 -4.9015
3200 -1.50  0.00 -4.7129
3200 -2.00  0.00 -4.7733
3200 -2.50  0.00 -5.0110
3300 -0.25  0.00 -5.1542
3300 -0.50  0.00 -4.9232
3300 -0.75  0.00 -4.7393
3300 -1.00  0.00 -4.6148
3300 -1.50  0.00 -4.5263
3300 -2.00  0.00 -4.6164
3300 -2.50  0.00 -4.8395
3400 -0.25  0.00 -4.6185
3400 -0.50  0.00 -4.4893
3400 -0.75  0.00 -4.3962
3400 -1.00  0.00 -4.3422
3400 -1.50  0.00 -4.3329
3400 -2.00  0.00 -4.4504
3400 -2.50  0.00 -4.6586
3500 -0.25  0.00 -4.1802
3500 -0.50  0.00 -4.1259
3500 -0.75  0.00 -4.0935
3500 -1.00  0.00 -4.0850
3500 -1.50  0.00 -4.1286
3500 -2.00  0.00 -4.2656
3500 -2.50  0.00 -4.4678
3600 -0.25  0.00 -3.8412
3600 -0.50  0.00 -3.8254
3600 -0.75  0.00 -3.8212
3600 -1.00  0.00 -3.8353
3600 -1.50  0.00 -3.9082
3600 -2.00  0.00 -4.0556
3600 -2.50  0.00 -4.2526
3700 -0.25  0.00 -3.5674
3700 -0.50  0.00 -3.5663
3700 -0.75  0.00 -3.5696
3700 -1.00  0.00 -3.5895
3700 -1.50  0.00 -3.6723
3700 -2.00  0.00 -3.8213
3700 -2.50  0.00 -4.0089
3800 -0.25  0.00 -3.3324
3800 -0.50  0.00 -3.3338
3800 -0.75  0.00 -3.3356
3800 -1.00  0.00 -3.3536
3800 -1.50  0.00 -3.4333
3800 -2.00  0.00 -3.5766
3800 -2.50  0.00 -3.7501
3900 -0.25  0.00 -3.1235
3900 -0.50  0.00 -3.1230
3900 -0.75  0.00 -3.1214
3900 -1.00  0.00 -3.1360
3900 -1.50  0.00 -3.2087
3900 -2.00  0.00 -3.3411
3900 -2.50  0.00 -3.4952
4000 -0.25  0.00 -2.9345
4000 -0.50  0.00 -2.9317
4000 -0.75  0.00 -2.9271
4000 -1.00  0.00 -2.9386
4000 -1.50  0.00 -3.0030
4000 -2.00  0.00 -3.1204
4000 -2.50  0.00 -3.2506
4250 -0.25  0.00 -2.5333
4250 -0.50  0.00 -2.5254
4250 -0.75  0.00 -2.5149
4250 -1.00  0.00 -2.5177
4250 -1.50  0.00 -2.5547
4250 -2.00  0.00 -2.6226
4500 -0.25  0.00 -2.2007
4500 -0.50  0.00 -2.1863
4500 -0.75  0.00 -2.1693
4500 -1.00  0.00 -2.1619
4500 -1.50  0.00 -2.1655
4500 -2.00  0.00 -2.1767
4500 -2.50  0.00 -2.1708
4750 -0.25  0.00 -1.9070
4750 -0.50  0.00 -1.8861
4750 -1.00  0.00 -1.8445
4750 -1.50  0.00 -1.8154
4750 -2.00  0.00 -1.7883
4750 -2.50  0.00 -1.7642
5000 -0.25  0.00 -1.6414
5000 -0.50  0.00 -1.6142
5000 -0.75  0.00 -1.5845
5000 -1.00  0.00 -1.5578
5000 -1.50  0.00 -1.5118
5000 -2.00  0.00 -1.4795
5000 -2.50  0.00 -1.4599
5250 -0.25  0.00 -1.3996
5250 -0.50  0.00 -1.3682
5250 -0.75  0.00 -1.3360
5250 -1.00  0.00 -1.3079
5250 -1.50  0.00 -1.2657
5250 -2.50  0.00 -1.2272
5500 -1.00  0.00 -1.1005
5500 -2.00  0.00 -1.0505
