 E(B-V) = 0.08
2500 -0.25  0.00 -6.7624
2500 -0.50  0.00 -6.6571
2500 -0.75  0.00 -6.5832
2500 -1.00  0.00 -6.5203
2500 -2.00  0.00 -6.3913
2500 -2.50  0.00 -6.5554
2600 -0.25  0.00 -6.5823
2600 -0.50  0.00 -6.4249
2600 -0.75  0.00 -6.2820
2600 -1.00  0.00 -6.1564
2600 -1.50  0.00 -5.8691
2600 -2.00  0.00 -5.8821
2600 -2.50  0.00 -6.0996
2700 -0.25  0.00 -6.4101
2700 -0.50  0.00 -6.2065
2700 -0.75  0.00 -6.0061
2700 -1.00  0.00 -5.8229
2700 -1.50  0.00 -5.4885
2700 -2.00  0.00 -5.4716
2700 -2.50  0.00 -5.7112
2800 -0.25  0.00 -6.2413
2800 -0.50  0.00 -5.9958
2800 -1.00  0.00 -5.5231
2800 -1.50  0.00 -5.1992
2800 -2.00  0.00 -5.1490
2800 -2.50  0.00 -5.3804
2900 -0.25  0.00 -6.0683
2900 -0.50  0.00 -5.7858
2900 -0.75  0.00 -5.5043
2900 -1.00  0.00 -5.2535
2900 -1.50  0.00 -4.9506
2900 -2.00  0.00 -4.9033
2900 -2.50  0.00 -5.1014
3000 -0.25  0.00 -5.8777
3000 -0.50  0.00 -5.5660
3000 -0.75  0.00 -5.2643
3000 -1.00  0.00 -5.0072
3000 -1.50  0.00 -4.7250
3000 -2.00  0.00 -4.7287
3000 -2.50  0.00 -4.8733
3100 -0.25  0.00 -5.6435
3100 -0.50  0.00 -5.3180
3100 -0.75  0.00 -5.0171
3100 -1.00  0.00 -4.7744
3100 -1.50  0.00 -4.5265
3100 -2.00  0.00 -4.5839
3100 -2.50  0.00 -4.6978
3200 -0.25  0.00 -5.3188
3200 -0.50  0.00 -5.0087
3200 -0.75  0.00 -4.7409
3200 -1.00  0.00 -4.5393
3200 -1.50  0.00 -4.3475
3200 -2.00  0.00 -4.4249
3200 -2.50  0.00 -4.5632
3300 -0.25  0.00 -4.8851
3300 -0.50  0.00 -4.6380
3300 -0.75  0.00 -4.4390
3300 -1.00  0.00 -4.2979
3300 -1.50  0.00 -4.1755
3300 -2.00  0.00 -4.2532
3300 -2.50  0.00 -4.4240
3400 -0.25  0.00 -4.4296
3400 -0.50  0.00 -4.2713
3400 -0.75  0.00 -4.1484
3400 -1.00  0.00 -4.0650
3400 -1.50  0.00 -4.0024
3400 -2.00  0.00 -4.0791
3400 -2.50  0.00 -4.2546
3500 -0.25  0.00 -4.0315
3500 -0.50  0.00 -3.9474
3500 -0.75  0.00 -3.8831
3500 -1.00  0.00 -3.8421
3500 -1.50  0.00 -3.8233
3500 -2.00  0.00 -3.9043
3500 -2.50  0.00 -4.0613
3600 -0.25  0.00 -3.7096
3600 -0.50  0.00 -3.6696
3600 -0.75  0.00 -3.6385
3600 -1.00  0.00 -3.6226
3600 -1.50  0.00 -3.6326
3600 -2.00  0.00 -3.7186
3600 -2.50  0.00 -3.8627
3700 -0.25  0.00 -3.4450
3700 -0.50  0.00 -3.4243
3700 -0.75  0.00 -3.4061
3700 -1.00  0.00 -3.4007
3700 -1.50  0.00 -3.4252
3700 -2.00  0.00 -3.5147
3700 -2.50  0.00 -3.6523
3800 -0.25  0.00 -3.2159
3800 -0.50  0.00 -3.2004
3800 -0.75  0.00 -3.1834
3800 -1.00  0.00 -3.1789
3800 -1.50  0.00 -3.2056
3800 -2.00  0.00 -3.2934
3800 -2.50  0.00 -3.4231
3900 -0.25  0.00 -3.0103
3900 -0.50  0.00 -2.9941
3900 -0.75  0.00 -2.9749
3900 -1.00  0.00 -2.9685
3900 -1.50  0.00 -2.9923
3900 -2.00  0.00 -3.0748
3900 -2.50  0.00 -3.1942
4000 -0.25  0.00 -2.8231
4000 -0.50  0.00 -2.8054
4000 -0.75  0.00 -2.7844
4000 -1.00  0.00 -2.7764
4000 -1.50  0.00 -2.7966
4000 -2.00  0.00 -2.8717
4000 -2.50  0.00 -2.9770
4250 -0.25  0.00 -2.4260
4250 -0.50  0.00 -2.4062
4250 -0.75  0.00 -2.3830
4250 -1.00  0.00 -2.3718
4250 -1.50  0.00 -2.3798
4250 -2.00  0.00 -2.4271
4250 -2.50  0.00 -2.4823
4500 -0.25  0.00 -2.1026
4500 -0.50  0.00 -2.0808
4500 -0.75  0.00 -2.0561
4500 -1.00  0.00 -2.0409
4500 -1.50  0.00 -2.0323
4500 -2.00  0.00 -2.0425
4500 -2.50  0.00 -2.0442
4750 -0.25  0.00 -1.8246
4750 -0.50  0.00 -1.8004
4750 -0.75  0.00 -1.7742
4750 -1.00  0.00 -1.7547
4750 -1.50  0.00 -1.7268
4750 -2.00  0.00 -1.7050
4750 -2.50  0.00 -1.6838
5000 -0.25  0.00 -1.5779
5000 -0.50  0.00 -1.5516
5000 -0.75  0.00 -1.5238
5000 -1.00  0.00 -1.4998
5000 -1.50  0.00 -1.4592
5000 -2.00  0.00 -1.4300
5000 -2.50  0.00 -1.4121
5250 -0.25  0.00 -1.3573
5250 -0.50  0.00 -1.3288
5250 -0.75  0.00 -1.2999
5250 -1.00  0.00 -1.2749
5250 -1.50  0.00 -1.2375
5250 -2.00  0.00 -1.2159
5250 -2.50  0.00 -1.2044
5500 -0.25  0.00 -1.1600
5500 -0.50  0.00 -1.1317
5500 -0.75  0.00 -1.1060
5500 -1.00  0.00 -1.0855
5500 -1.50  0.00 -1.0584
5500 -2.00  0.00 -1.0442
5500 -2.50  0.00 -1.0372
5750 -1.50  0.00 -0.9093
5750 -2.00  0.00 -0.9003
6000 -0.25  0.00 -0.8388
6000 -0.50  0.00 -0.8196
6250 -0.25  0.00 -0.7090
6250 -0.50  0.00 -0.6945
6250 -1.00  0.00 -0.6763
6250 -1.50  0.00 -0.6685
6500 -0.25  0.00 -0.5883
6500 -0.50  0.00 -0.5792
6500 -0.75  0.00 -0.5729
6500 -1.00  0.00 -0.5687
6500 -1.50  0.00 -0.5651
6750 -1.50  0.00 -0.4655
7000 -1.50  0.00 -0.3909
