 E(B-V) = 0.08
2500 -0.25  0.00 -7.7234
2500 -0.50  0.00 -7.5811
2500 -0.75  0.00 -7.3481
2500 -1.00  0.00 -7.0253
2500 -1.50  0.00 -6.2149
2600 -0.25  0.00 -7.3073
2600 -0.50  0.00 -7.1300
2600 -0.75  0.00 -6.8589
2600 -1.00  0.00 -6.4939
2600 -1.50  0.00 -5.5951
2700 -0.25  0.00 -6.9328
2700 -0.50  0.00 -6.7179
2700 -0.75  0.00 -6.4084
2700 -1.00  0.00 -6.0034
2700 -1.50  0.00 -5.0454
2800 -0.25  0.00 -6.5957
2800 -0.50  0.00 -6.3393
2800 -0.75  0.00 -5.9907
2800 -1.00  0.00 -5.5486
2900 -0.25  0.00 -6.2915
2900 -0.50  0.00 -5.9852
2900 -0.75  0.00 -5.5925
2900 -1.00  0.00 -5.1177
2900 -1.50  0.00 -4.1534
3200 -0.25  0.00 -5.0571
3200 -0.50  0.00 -4.6283
3200 -0.75  0.00 -4.1821
3200 -1.00  0.00 -3.7633
3200 -1.50  0.00 -3.1715
3200 -2.00  0.00 -2.9289
3300 -0.25  0.00 -4.1718
3300 -0.50  0.00 -3.8275
3300 -0.75  0.00 -3.5079
3300 -1.00  0.00 -3.2343
3300 -1.50  0.00 -2.8849
3300 -2.00  0.00 -2.7696
3400 -0.25  0.00 -3.3345
3400 -0.50  0.00 -3.1102
3400 -0.75  0.00 -2.9296
3400 -1.00  0.00 -2.7869
3400 -1.50  0.00 -2.6273
3400 -2.00  0.00 -2.6128
3500 -0.25  0.00 -2.6964
3500 -0.50  0.00 -2.5708
3500 -0.75  0.00 -2.4881
3500 -1.00  0.00 -2.4332
3500 -1.50  0.00 -2.4005
3500 -2.00  0.00 -2.4523
3600 -0.25  0.00 -2.2525
3600 -0.50  0.00 -2.1927
3600 -0.75  0.00 -2.1639
3600 -1.00  0.00 -2.1580
3600 -1.50  0.00 -2.1961
3600 -2.00  0.00 -2.2846
3700 -0.25  0.00 -1.9430
3700 -0.50  0.00 -1.9210
3700 -0.75  0.00 -1.9214
3700 -1.00  0.00 -1.9383
3700 -1.50  0.00 -2.0079
3800 -0.25  0.00 -1.7171
3800 -0.50  0.00 -1.7157
3800 -0.75  0.00 -1.7296
3800 -1.00  0.00 -1.7544
3800 -1.50  0.00 -1.8338
3900 -0.25  0.00 -1.5420
3900 -0.50  0.00 -1.5504
3900 -0.75  0.00 -1.5697
3900 -1.00  0.00 -1.5978
3900 -1.50  0.00 -1.6777
4000 -0.25  0.00 -1.3977
4000 -0.50  0.00 -1.4113
4000 -1.00  0.00 -1.4613
4000 -1.50  0.00 -1.5378
4250 -0.25  0.00 -1.1208
4250 -0.50  0.00 -1.1374
4250 -0.75  0.00 -1.1586
4250 -1.00  0.00 -1.1840
4250 -1.50  0.00 -1.2435
4500 -0.25  0.00 -0.9170
4500 -0.50  0.00 -0.9319
4500 -0.75  0.00 -0.9487
4500 -1.00  0.00 -0.9673
4500 -1.50  0.00 -1.0049
4750 -0.25  0.00 -0.7551
4750 -0.50  0.00 -0.7661
4750 -0.75  0.00 -0.7776
4750 -1.00  0.00 -0.7886
5000 -0.25  0.00 -0.6191
5000 -0.50  0.00 -0.6258
5000 -0.75  0.00 -0.6327
5000 -1.00  0.00 -0.6401
5000 -1.50  0.00 -0.6523
