 E(B-V) = 0.08
2500 -0.25  0.00 -6.1186
2500 -0.50  0.00 -5.9177
2500 -0.75  0.00 -5.5683
2500 -1.00  0.00 -5.0913
2500 -1.50  0.00 -4.0005
2500 -2.00  0.00 -3.0850
2600 -0.25  0.00 -5.4236
2600 -0.50  0.00 -5.2122
2600 -0.75  0.00 -4.8770
2600 -1.00  0.00 -4.4486
2600 -1.50  0.00 -3.5258
2600 -2.00  0.00 -2.7841
2700 -0.25  0.00 -4.7562
2700 -0.50  0.00 -4.5401
2700 -0.75  0.00 -4.2262
2700 -1.00  0.00 -3.8526
2700 -1.50  0.00 -3.1094
2700 -2.00  0.00 -2.5270
2800 -0.25  0.00 -4.1411
2800 -0.50  0.00 -3.9161
2800 -0.75  0.00 -3.6318
2800 -1.00  0.00 -3.3224
2800 -1.50  0.00 -2.7568
2800 -2.00  0.00 -2.3128
2800 -2.50  0.00 -1.9414
2900 -0.25  0.00 -3.6007
2900 -0.50  0.00 -3.3754
2900 -0.75  0.00 -3.1260
2900 -1.00  0.00 -2.8820
2900 -1.50  0.00 -2.4665
2900 -2.00  0.00 -2.1346
2900 -2.50  0.00 -1.8330
3000 -0.25  0.00 -3.1443
3000 -0.50  0.00 -2.9255
3000 -0.75  0.00 -2.7137
3000 -1.00  0.00 -2.5274
3000 -1.50  0.00 -2.2305
3000 -2.00  0.00 -1.9843
3000 -2.50  0.00 -1.7402
3100 -0.25  0.00 -2.7708
3100 -0.50  0.00 -2.5638
3100 -0.75  0.00 -2.3878
3100 -1.00  0.00 -2.2476
3100 -1.50  0.00 -2.0383
3100 -2.00  0.00 -1.8549
3100 -2.50  0.00 -1.6585
3200 -0.25  0.00 -2.4670
3200 -0.50  0.00 -2.2765
3200 -0.75  0.00 -2.1323
3200 -1.00  0.00 -2.0274
3200 -1.50  0.00 -1.8788
3200 -2.00  0.00 -1.7406
3200 -2.50  0.00 -1.5827
3300 -0.25  0.00 -2.2164
3300 -0.50  0.00 -2.0455
3300 -0.75  0.00 -1.9278
3300 -1.00  0.00 -1.8494
3300 -1.50  0.00 -1.7429
3300 -2.00  0.00 -1.6370
3300 -2.50  0.00 -1.5093
3400 -0.25  0.00 -2.0039
3400 -0.50  0.00 -1.8556
3400 -0.75  0.00 -1.7607
3400 -1.00  0.00 -1.7013
3400 -1.50  0.00 -1.6236
3400 -2.00  0.00 -1.5410
3400 -2.50  0.00 -1.4368
3500 -0.25  0.00 -1.8184
3500 -0.50  0.00 -1.6953
3500 -0.75  0.00 -1.6199
3500 -1.00  0.00 -1.5745
3500 -1.50  0.00 -1.5164
3500 -2.00  0.00 -1.4507
3500 -2.50  0.00 -1.3645
3600 -0.25  0.00 -1.6554
3600 -0.50  0.00 -1.5570
3600 -0.75  0.00 -1.4984
3600 -1.00  0.00 -1.4632
3600 -1.50  0.00 -1.4183
3600 -2.00  0.00 -1.3650
3600 -2.50  0.00 -1.2924
3700 -0.25  0.00 -1.5142
3700 -0.50  0.00 -1.4367
3700 -0.75  0.00 -1.3913
3700 -1.00  0.00 -1.3634
3700 -1.50  0.00 -1.3271
3700 -2.00  0.00 -1.2832
3700 -2.50  0.00 -1.2210
3800 -0.25  0.00 -1.3942
3800 -0.50  0.00 -1.3319
3800 -0.75  0.00 -1.2953
3800 -1.00  0.00 -1.2722
3800 -1.50  0.00 -1.2410
3800 -2.00  0.00 -1.2041
3800 -2.50  0.00 -1.1508
3900 -0.25  0.00 -1.2919
3900 -0.50  0.00 -1.2402
3900 -0.75  0.00 -1.2090
3900 -1.00  0.00 -1.1882
