 E(B-V) = 0.08
2500 -0.25  0.00 -9.8171
2500 -0.50  0.00-10.2356
2500 -0.75  0.00-10.5059
2500 -1.00  0.00-10.6468
2600 -0.25  0.00 -8.9451
2600 -0.50  0.00 -9.3724
2600 -0.75  0.00 -9.6607
2600 -1.00  0.00 -9.8373
2600 -1.50  0.00 -9.7381
2600 -2.00  0.00 -9.2013
2700 -0.25  0.00 -8.1305
2700 -0.50  0.00 -8.5487
2700 -0.75  0.00 -8.8432
2700 -1.00  0.00 -9.0426
2700 -1.50  0.00 -9.0491
2700 -2.00  0.00 -8.6239
2800 -0.25  0.00 -7.3946
2800 -0.50  0.00 -7.7878
2800 -0.75  0.00 -8.0774
2800 -1.00  0.00 -8.2855
2800 -1.50  0.00 -8.3757
2800 -2.00  0.00 -8.0546
2900 -0.25  0.00 -6.7519
2900 -0.50  0.00 -7.1013
2900 -0.75  0.00 -7.3798
2900 -1.00  0.00 -7.5940
2900 -1.50  0.00 -7.7313
2900 -2.00  0.00 -7.5073
3000 -0.25  0.00 -6.2109
3000 -0.50  0.00 -6.5135
3000 -0.75  0.00 -6.7668
3000 -1.00  0.00 -6.9681
3000 -1.50  0.00 -7.1272
3000 -2.00  0.00 -6.9864
3000 -2.50  0.00 -6.6663
3100 -0.25  0.00 -5.7603
3100 -0.50  0.00 -6.0150
3100 -0.75  0.00 -6.2343
3100 -1.00  0.00 -6.4133
3100 -1.50  0.00 -6.5714
3100 -2.00  0.00 -6.4946
3100 -2.50  0.00 -6.2541
3200 -0.25  0.00 -5.3859
3200 -0.50  0.00 -5.5950
3200 -0.75  0.00 -5.7761
3200 -1.00  0.00 -5.9258
3200 -1.50  0.00 -6.0681
3200 -2.00  0.00 -6.0344
3200 -2.50  0.00 -5.8599
3300 -0.25  0.00 -5.0736
3300 -0.50  0.00 -5.2405
3300 -0.75  0.00 -5.3831
3300 -1.00  0.00 -5.5015
3300 -1.50  0.00 -5.6193
3300 -2.00  0.00 -5.6078
