 E(B-V) = 0.08
2500 -0.25  0.00  2.5075
2500 -0.50  0.00  2.4592
2500 -0.75  0.00  2.4127
2500 -1.00  0.00  2.3678
2500 -1.50  0.00  2.2995
2600 -0.25  0.00  2.5472
2600 -0.50  0.00  2.5008
2600 -0.75  0.00  2.4564
2600 -1.00  0.00  2.4127
2600 -1.50  0.00  2.3424
2700 -0.25  0.00  2.5795
2700 -0.50  0.00  2.5362
2700 -0.75  0.00  2.4951
2700 -1.00  0.00  2.4543
2700 -1.50  0.00  2.3857
2800 -0.25  0.00  2.6031
2800 -0.50  0.00  2.5635
2800 -0.75  0.00  2.5267
2800 -1.00  0.00  2.4899
2900 -0.25  0.00  2.6156
2900 -0.50  0.00  2.5806
2900 -0.75  0.00  2.5490
2900 -1.00  0.00  2.5171
2900 -1.50  0.00  2.4594
3200 -0.25  0.00  2.5662
3200 -0.50  0.00  2.5481
3200 -0.75  0.00  2.5361
3200 -1.00  0.00  2.5226
3200 -1.50  0.00  2.4978
3200 -2.00  0.00  2.4810
3300 -0.25  0.00  2.5206
3300 -0.50  0.00  2.5082
3300 -0.75  0.00  2.5033
3300 -1.00  0.00  2.4972
3300 -1.50  0.00  2.4870
3300 -2.00  0.00  2.4794
3400 -0.25  0.00  2.4685
3400 -0.50  0.00  2.4608
3400 -0.75  0.00  2.4621
3400 -1.00  0.00  2.4629
3400 -1.50  0.00  2.4662
3400 -2.00  0.00  2.4668
3500 -0.25  0.00  2.4151
3500 -0.50  0.00  2.4111
3500 -0.75  0.00  2.4174
3500 -1.00  0.00  2.4237
3500 -1.50  0.00  2.4378
3500 -2.00  0.00  2.4443
3600 -0.25  0.00  2.3626
3600 -0.50  0.00  2.3620
3600 -0.75  0.00  2.3722
3600 -1.00  0.00  2.3825
3600 -1.50  0.00  2.4037
3600 -2.00  0.00  2.4137
3700 -0.25  0.00  2.3119
3700 -0.50  0.00  2.3143
3700 -0.75  0.00  2.3276
3700 -1.00  0.00  2.3406
3700 -1.50  0.00  2.3657
3800 -0.25  0.00  2.2631
3800 -0.50  0.00  2.2681
3800 -0.75  0.00  2.2836
3800 -1.00  0.00  2.2984
3800 -1.50  0.00  2.3252
3900 -0.25  0.00  2.2158
3900 -0.50  0.00  2.2226
3900 -0.75  0.00  2.2396
3900 -1.00  0.00  2.2551
3900 -1.50  0.00  2.2818
4000 -0.25  0.00  2.1693
4000 -0.50  0.00  2.1773
4000 -1.00  0.00  2.2103
4000 -1.50  0.00  2.2359
4250 -0.25  0.00  2.0549
4250 -0.50  0.00  2.0636
4250 -0.75  0.00  2.0802
4250 -1.00  0.00  2.0939
4250 -1.50  0.00  2.1139
4500 -0.25  0.00  1.9427
4500 -0.50  0.00  1.9498
4500 -0.75  0.00  1.9630
4500 -1.00  0.00  1.9726
4500 -1.50  0.00  1.9835
4750 -0.25  0.00  1.8293
4750 -0.50  0.00  1.8324
4750 -0.75  0.00  1.8397
4750 -1.00  0.00  1.8437
5000 -0.25  0.00  1.7077
5000 -0.50  0.00  1.7055
5000 -0.75  0.00  1.7072
5000 -1.00  0.00  1.7069
5000 -1.50  0.00  1.7055
