 E(B-V) = 0.08
2500 -0.25  0.00 -7.7688
2500 -0.50  0.00 -7.5525
2500 -0.75  0.00 -7.2983
2500 -1.00  0.00 -7.0107
2500 -1.50  0.00 -6.4282
2600 -0.25  0.00 -7.4899
2600 -0.50  0.00 -7.2339
2600 -0.75  0.00 -6.9305
2600 -1.00  0.00 -6.5878
2600 -1.50  0.00 -5.9118
2700 -0.25  0.00 -7.2350
2700 -0.50  0.00 -6.9381
2700 -0.75  0.00 -6.5893
2700 -1.00  0.00 -6.2025
2700 -1.50  0.00 -5.4780
2800 -0.25  0.00 -6.9969
2800 -0.50  0.00 -6.6576
2800 -0.75  0.00 -6.2676
2800 -1.00  0.00 -5.8477
2900 -0.25  0.00 -6.7594
2900 -0.50  0.00 -6.3762
2900 -0.75  0.00 -5.9492
2900 -1.00  0.00 -5.5105
2900 -1.50  0.00 -4.8216
3200 -0.25  0.00 -5.5379
3200 -0.50  0.00 -5.1279
3200 -0.75  0.00 -4.7507
3200 -1.00  0.00 -4.4475
3200 -1.50  0.00 -4.1166
3200 -2.00  0.00 -4.0672
3300 -0.25  0.00 -4.7238
3300 -0.50  0.00 -4.4413
3300 -0.75  0.00 -4.2115
3300 -1.00  0.00 -4.0442
3300 -1.50  0.00 -3.8906
3300 -2.00  0.00 -3.9160
3400 -0.25  0.00 -3.9967
3400 -0.50  0.00 -3.8523
3400 -0.75  0.00 -3.7537
3400 -1.00  0.00 -3.6918
3400 -1.50  0.00 -3.6659
3400 -2.00  0.00 -3.7502
3500 -0.25  0.00 -3.4716
3500 -0.50  0.00 -3.4141
3500 -0.75  0.00 -3.3904
3500 -1.00  0.00 -3.3886
3500 -1.50  0.00 -3.4414
3500 -2.00  0.00 -3.5639
3600 -0.25  0.00 -3.0995
3600 -0.50  0.00 -3.0861
3600 -0.75  0.00 -3.0940
3600 -1.00  0.00 -3.1203
3600 -1.50  0.00 -3.2132
3600 -2.00  0.00 -3.3559
3700 -0.25  0.00 -2.8160
3700 -0.50  0.00 -2.8212
3700 -0.75  0.00 -2.8412
3700 -1.00  0.00 -2.8767
3700 -1.50  0.00 -2.9841
3800 -0.25  0.00 -2.5842
3800 -0.50  0.00 -2.5963
3800 -0.75  0.00 -2.6191
3800 -1.00  0.00 -2.6543
3800 -1.50  0.00 -2.7627
3900 -0.25  0.00 -2.3859
3900 -0.50  0.00 -2.3999
3900 -0.75  0.00 -2.4221
3900 -1.00  0.00 -2.4567
3900 -1.50  0.00 -2.5613
4000 -0.25  0.00 -2.2117
4000 -0.50  0.00 -2.2267
4000 -1.00  0.00 -2.2815
4000 -1.50  0.00 -2.3797
4250 -0.25  0.00 -1.8602
4250 -0.50  0.00 -1.8742
4250 -0.75  0.00 -1.8931
4250 -1.00  0.00 -1.9204
4250 -1.50  0.00 -1.9920
4500 -0.25  0.00 -1.5902
4500 -0.50  0.00 -1.5995
4500 -0.75  0.00 -1.6109
4500 -1.00  0.00 -1.6266
4500 -1.50  0.00 -1.6619
4750 -0.25  0.00 -1.3624
4750 -0.50  0.00 -1.3640
4750 -0.75  0.00 -1.3660
4750 -1.00  0.00 -1.3686
5000 -0.25  0.00 -1.1580
5000 -0.50  0.00 -1.1517
5000 -0.75  0.00 -1.1452
5000 -1.00  0.00 -1.1405
5000 -1.50  0.00 -1.1311
