 E(B-V) = 0.08
2500 -0.25  0.00  2.3395
2500 -0.50  0.00  2.3088
2500 -0.75  0.00  2.2977
2500 -1.00  0.00  2.2939
2500 -2.00  0.00  2.2979
2500 -2.50  0.00  2.2752
2600 -0.25  0.00  2.3799
2600 -0.50  0.00  2.3264
2600 -1.00  0.00  2.2901
2600 -1.50  0.00  2.2890
2600 -2.00  0.00  2.2906
2600 -2.50  0.00  2.2734
2700 -0.25  0.00  2.4201
2700 -0.50  0.00  2.3607
2700 -1.50  0.00  2.2782
2700 -2.00  0.00  2.2805
2700 -2.50  0.00  2.2687
2800 -0.25  0.00  2.4560
2800 -0.50  0.00  2.4034
2800 -0.75  0.00  2.3389
2800 -1.50  0.00  2.2680
2800 -2.00  0.00  2.2687
2800 -2.50  0.00  2.2620
2900 -0.25  0.00  2.4868
2900 -0.50  0.00  2.4400
2900 -0.75  0.00  2.3779
2900 -1.50  0.00  2.2621
2900 -2.00  0.00  2.2575
2900 -2.50  0.00  2.2541
3000 -0.25  0.00  2.5100
3000 -0.50  0.00  2.4664
3000 -0.75  0.00  2.4170
3000 -1.00  0.00  2.3451
3000 -2.50  0.00  2.2463
3100 -0.25  0.00  2.5228
3100 -0.50  0.00  2.4821
3100 -0.75  0.00  2.4419
3100 -1.00  0.00  2.3821
3100 -1.50  0.00  2.2704
3100 -2.00  0.00  2.2450
3100 -2.50  0.00  2.2398
3200 -0.25  0.00  2.5229
3200 -0.50  0.00  2.4853
3200 -0.75  0.00  2.4506
3200 -1.00  0.00  2.4079
3200 -2.00  0.00  2.2451
3200 -2.50  0.00  2.2352
3300 -0.25  0.00  2.5074
3300 -0.50  0.00  2.4745
3300 -0.75  0.00  2.4451
3300 -1.00  0.00  2.4138
3300 -1.50  0.00  2.3206
3300 -2.00  0.00  2.2516
3300 -2.50  0.00  2.2320
3400 -0.25  0.00  2.4770
3400 -0.50  0.00  2.4500
3400 -0.75  0.00  2.4273
3400 -1.00  0.00  2.4039
3400 -1.50  0.00  2.3472
3400 -2.00  0.00  2.2699
3400 -2.50  0.00  2.2315
3500 -0.25  0.00  2.4361
3500 -0.50  0.00  2.4153
3500 -0.75  0.00  2.3996
3500 -1.00  0.00  2.3832
3500 -1.50  0.00  2.3510
3500 -2.00  0.00  2.2915
3500 -2.50  0.00  2.2359
3600 -0.25  0.00  2.3887
3600 -0.50  0.00  2.3735
3600 -0.75  0.00  2.3645
3600 -1.00  0.00  2.3544
3600 -1.50  0.00  2.3351
3600 -2.00  0.00  2.2967
3600 -2.50  0.00  2.2392
3700 -0.25  0.00  2.3383
3700 -0.50  0.00  2.3275
3700 -0.75  0.00  2.3240
3700 -1.00  0.00  2.3191
3700 -1.50  0.00  2.3078
3700 -2.00  0.00  2.2821
3700 -2.50  0.00  2.2317
3800 -0.25  0.00  2.2872
3800 -0.50  0.00  2.2796
3800 -0.75  0.00  2.2799
3800 -1.00  0.00  2.2787
3800 -1.50  0.00  2.2730
3800 -2.00  0.00  2.2531
3800 -2.50  0.00  2.2122
3900 -0.25  0.00  2.2363
3900 -0.50  0.00  2.2310
