 E(B-V) = 0.08
2500 -0.25  0.00 -5.1210
2500 -0.50  0.00 -5.0149
2500 -0.75  0.00 -4.8482
2500 -1.00  0.00 -4.5848
2500 -1.50  0.00 -3.7636
2500 -2.00  0.00 -2.8550
2500 -2.50  0.00 -2.1798
2600 -0.25  0.00 -4.5740
2600 -0.50  0.00 -4.4158
2600 -0.75  0.00 -4.2078
2600 -1.00  0.00 -3.9289
2600 -1.50  0.00 -3.1952
2600 -2.00  0.00 -2.4849
2700 -0.25  0.00 -4.0962
2700 -0.50  0.00 -3.8770
2700 -0.75  0.00 -3.6246
2700 -1.00  0.00 -3.3342
2700 -1.50  0.00 -2.7075
2700 -2.00  0.00 -2.1825
2700 -2.50  0.00 -1.8150
2800 -0.25  0.00 -3.6983
2800 -0.50  0.00 -3.4156
2800 -0.75  0.00 -3.1223
2800 -1.00  0.00 -2.8283
2800 -1.50  0.00 -2.3090
2800 -2.00  0.00 -1.9366
2800 -2.50  0.00 -1.6753
2900 -0.25  0.00 -3.3766
2900 -0.50  0.00 -3.0344
2900 -0.75  0.00 -2.7082
2900 -1.00  0.00 -2.4185
2900 -1.50  0.00 -1.9931
2900 -2.00  0.00 -1.7334
2900 -2.50  0.00 -1.5489
3000 -0.25  0.00 -3.1111
3000 -0.50  0.00 -2.7215
3000 -0.75  0.00 -2.3739
3000 -1.00  0.00 -2.0946
3000 -1.50  0.00 -1.7433
3000 -2.00  0.00 -1.5614
3000 -2.50  0.00 -1.4299
3100 -0.25  0.00 -2.8771
3100 -0.50  0.00 -2.4552
3100 -0.75  0.00 -2.1004
3100 -1.00  0.00 -1.8369
3100 -1.50  0.00 -1.5434
3100 -2.00  0.00 -1.4129
3100 -2.50  0.00 -1.3168
3200 -0.25  0.00 -2.6518
3200 -0.50  0.00 -2.2174
3200 -0.75  0.00 -1.8700
3200 -1.00  0.00 -1.6281
3200 -1.50  0.00 -1.3816
3200 -2.00  0.00 -1.2843
3200 -2.50  0.00 -1.2116
3300 -0.25  0.00 -2.4075
3300 -0.50  0.00 -1.9957
3300 -0.75  0.00 -1.6705
3300 -1.00  0.00 -1.4560
3300 -1.50  0.00 -1.2498
3300 -2.00  0.00 -1.1748
3300 -2.50  0.00 -1.1180
3400 -0.25  0.00 -2.1342
3400 -0.50  0.00 -1.7850
3400 -0.75  0.00 -1.5005
3400 -1.00  0.00 -1.3141
3400 -1.50  0.00 -1.1426
3400 -2.00  0.00 -1.0832
3400 -2.50  0.00 -1.0380
3500 -0.25  0.00 -1.8463
3500 -0.50  0.00 -1.5817
3500 -0.75  0.00 -1.3581
3500 -1.00  0.00 -1.2015
3500 -1.50  0.00 -1.0551
3500 -2.00  0.00 -1.0060
3500 -2.50  0.00 -0.9693
3600 -0.25  0.00 -1.5672
3600 -0.50  0.00 -1.3824
3600 -0.75  0.00 -1.2281
3600 -1.00  0.00 -1.1108
3600 -1.50  0.00 -0.9848
3600 -2.00  0.00 -0.9390
3600 -2.50  0.00 -0.9071
3700 -0.25  0.00 -1.3171
3700 -0.50  0.00 -1.1948
3700 -0.75  0.00 -1.0985
3700 -1.00  0.00 -1.0233
3700 -1.50  0.00 -0.9267
3700 -2.00  0.00 -0.8789
3700 -2.50  0.00 -0.8478
3800 -0.25  0.00 -1.1056
3800 -0.50  0.00 -1.0295
3800 -0.75  0.00 -0.9729
3800 -1.00  0.00 -0.9304
3800 -1.50  0.00 -0.8684
3800 -2.00  0.00 -0.8237
3800 -2.50  0.00 -0.7906
3900 -0.25  0.00 -0.9347
3900 -0.50  0.00 -0.8899
3900 -0.75  0.00 -0.8597
3900 -1.00  0.00 -0.8374
3900 -1.50  0.00 -0.8036
3900 -2.00  0.00 -0.7674
3900 -2.50  0.00 -0.7346
4000 -0.25  0.00 -0.7997
4000 -0.50  0.00 -0.7754
4000 -0.75  0.00 -0.7614
4000 -1.00  0.00 -0.7511
4000 -1.50  0.00 -0.7336
4000 -2.00  0.00 -0.7063
4000 -2.50  0.00 -0.6773
4250 -0.25  0.00 -0.5694
4250 -0.50  0.00 -0.5665
4250 -0.75  0.00 -0.5676
4250 -1.00  0.00 -0.5682
4250 -1.50  0.00 -0.5664
4250 -2.00  0.00 -0.5558
4250 -2.50  0.00 -0.5412
4500 -0.25  0.00 -0.4170
4500 -0.50  0.00 -0.4200
4500 -0.75  0.00 -0.4258
4500 -1.00  0.00 -0.4305
4500 -1.50  0.00 -0.4367
4500 -2.00  0.00 -0.4353
4500 -2.50  0.00 -0.4312
4750 -0.25  0.00 -0.3083
4750 -0.50  0.00 -0.3152
4750 -0.75  0.00 -0.3244
4750 -1.00  0.00 -0.3323
4750 -1.50  0.00 -0.3450
4750 -2.00  0.00 -0.3509
4750 -2.50  0.00 -0.3555
5000 -0.25  0.00 -0.2330
5000 -0.50  0.00 -0.2426
5000 -0.75  0.00 -0.2545
5000 -1.00  0.00 -0.2650
5000 -1.50  0.00 -0.2841
5000 -2.00  0.00 -0.2977
5000 -2.50  0.00 -0.3092
5250 -0.25  0.00 -0.1811
5250 -0.50  0.00 -0.1927
5250 -0.75  0.00 -0.2070
5250 -1.00  0.00 -0.2204
5250 -1.50  0.00 -0.2460
5250 -2.00  0.00 -0.2653
5250 -2.50  0.00 -0.2788
5500 -0.25  0.00 -0.1450
5500 -0.50  0.00 -0.1589
5500 -0.75  0.00 -0.1759
5500 -1.00  0.00 -0.1920
5500 -1.50  0.00 -0.2217
5500 -2.00  0.00 -0.2422
5500 -2.50  0.00 -0.2554
5750 -0.25  0.00 -0.1205
5750 -0.50  0.00 -0.1368
5750 -0.75  0.00 -0.1559
5750 -1.00  0.00 -0.1735
5750 -1.50  0.00 -0.2037
5750 -2.00  0.00 -0.2232
5750 -2.50  0.00 -0.2358
6000 -0.25  0.00 -0.1046
6000 -0.50  0.00 -0.1225
6000 -0.75  0.00 -0.1423
6000 -1.00  0.00 -0.1600
6000 -1.50  0.00 -0.1886
6000 -2.00  0.00 -0.2071
6000 -2.50  0.00 -0.2191
6250 -0.25  0.00 -0.0941
6250 -0.50  0.00 -0.1127
6250 -0.75  0.00 -0.1320
6250 -1.00  0.00 -0.1489
6250 -1.50  0.00 -0.1759
6250 -2.00  0.00 -0.1933
6250 -2.50  0.00 -0.2047
6500 -0.25  0.00 -0.0873
6500 -0.50  0.00 -0.1057
6500 -0.75  0.00 -0.1242
6500 -1.00  0.00 -0.1401
6500 -1.50  0.00 -0.1651
6500 -2.00  0.00 -0.1813
6500 -2.50  0.00 -0.1919
6750 -0.25  0.00 -0.0835
6750 -0.50  0.00 -0.1015
6750 -0.75  0.00 -0.1188
6750 -1.00  0.00 -0.1336
6750 -1.50  0.00 -0.1563
6750 -2.00  0.00 -0.1711
7000 -0.75  0.00 -0.1165
7000 -1.50  0.00 -0.1503
7000 -2.00  0.00 -0.1635
7250 -0.25  0.00 -0.0875
7250 -0.50  0.00 -0.1036
7250 -0.75  0.00 -0.1178
7250 -1.00  0.00 -0.1298
7250 -1.50  0.00 -0.1477
7250 -2.00  0.00 -0.1594
7500 -0.25  0.00 -0.0979
7500 -0.50  0.00 -0.1125
7500 -0.75  0.00 -0.1251
7500 -1.00  0.00 -0.1356
7500 -1.50  0.00 -0.1510
7500 -2.00  0.00 -0.1614
7500 -2.50  0.00 -0.1683
7750 -0.25  0.00 -0.1149
7750 -0.50  0.00 -0.1288
7750 -0.75  0.00 -0.1404
7750 -1.00  0.00 -0.1501
7750 -1.50  0.00 -0.1647
7750 -2.00  0.00 -0.1745
7750 -2.50  0.00 -0.1810
8000 -0.25  0.00 -0.1354
8000 -0.50  0.00 -0.1489
8000 -0.75  0.00 -0.1602
8000 -1.00  0.00 -0.1699
8000 -1.50  0.00 -0.1846
8000 -2.00  0.00 -0.1944
8000 -2.50  0.00 -0.2006
