 E(B-V) = 0.08
2500 -0.25  0.00 -6.5296
2500 -0.50  0.00 -6.4336
2500 -0.75  0.00 -6.2087
2500 -1.00  0.00 -5.8589
2500 -1.50  0.00 -5.0001
2500 -2.00  0.00 -4.2543
2600 -0.25  0.00 -5.8647
2600 -0.50  0.00 -5.7519
2600 -0.75  0.00 -5.5408
2600 -1.00  0.00 -5.2458
2600 -1.50  0.00 -4.5670
2600 -2.00  0.00 -3.9859
2700 -0.25  0.00 -5.2642
2700 -0.50  0.00 -5.1283
2700 -0.75  0.00 -4.9353
2700 -1.00  0.00 -4.6976
2700 -1.50  0.00 -4.1909
2700 -2.00  0.00 -3.7529
2700 -2.50  0.00 -3.3885
2800 -0.25  0.00 -4.7345
2800 -0.50  0.00 -4.5848
2800 -0.75  0.00 -4.4120
2800 -1.00  0.00 -4.2271
2800 -1.50  0.00 -3.8688
2800 -2.00  0.00 -3.5492
2800 -2.50  0.00 -3.2533
2900 -0.25  0.00 -4.2806
2900 -0.50  0.00 -4.1238
2900 -0.75  0.00 -3.9731
2900 -1.00  0.00 -3.8347
2900 -1.50  0.00 -3.5920
2900 -2.00  0.00 -3.3645
2900 -2.50  0.00 -3.1248
3000 -0.25  0.00 -3.9000
3000 -0.50  0.00 -3.7419
3000 -0.75  0.00 -3.6125
3000 -1.00  0.00 -3.5106
3000 -1.50  0.00 -3.3512
3000 -2.00  0.00 -3.1907
3000 -2.50  0.00 -2.9983
3100 -0.25  0.00 -3.5838
3100 -0.50  0.00 -3.4286
3100 -0.75  0.00 -3.3178
3100 -1.00  0.00 -3.2426
3100 -1.50  0.00 -3.1382
3100 -2.00  0.00 -3.0237
3100 -2.50  0.00 -2.8695
3200 -0.25  0.00 -3.3196
3200 -0.50  0.00 -3.1707
3200 -0.75  0.00 -3.0750
3200 -1.00  0.00 -3.0174
3200 -1.50  0.00 -2.9470
3200 -2.00  0.00 -2.8622
3200 -2.50  0.00 -2.7374
3300 -0.25  0.00 -3.0933
3300 -0.50  0.00 -2.9546
3300 -0.75  0.00 -2.8714
3300 -1.00  0.00 -2.8251
3300 -1.50  0.00 -2.7735
3300 -2.00  0.00 -2.7067
3300 -2.50  0.00 -2.6033
3400 -0.25  0.00 -2.8939
3400 -0.50  0.00 -2.7696
3400 -0.75  0.00 -2.6975
3400 -1.00  0.00 -2.6579
3400 -1.50  0.00 -2.6147
3400 -2.00  0.00 -2.5583
3400 -2.50  0.00 -2.4694
3500 -0.25  0.00 -2.7162
3500 -0.50  0.00 -2.6081
3500 -0.75  0.00 -2.5455
3500 -1.00  0.00 -2.5096
3500 -1.50  0.00 -2.4683
3500 -2.00  0.00 -2.4170
3500 -2.50  0.00 -2.3377
3600 -0.25  0.00 -2.5600
3600 -0.50  0.00 -2.4657
3600 -0.75  0.00 -2.4097
3600 -1.00  0.00 -2.3750
3600 -1.50  0.00 -2.3314
3600 -2.00  0.00 -2.2825
3600 -2.50  0.00 -2.2104
3700 -0.25  0.00 -2.4231
3700 -0.50  0.00 -2.3398
3700 -0.75  0.00 -2.2866
3700 -1.00  0.00 -2.2507
3700 -1.50  0.00 -2.2021
3700 -2.00  0.00 -2.1541
3700 -2.50  0.00 -2.0887
3800 -0.25  0.00 -2.2960
3800 -0.50  0.00 -2.2255
3800 -0.75  0.00 -2.1737
3800 -1.00  0.00 -2.1350
3800 -1.50  0.00 -2.0796
3800 -2.00  0.00 -2.0314
3800 -2.50  0.00 -1.9729
3900 -0.25  0.00 -2.1664
3900 -0.50  0.00 -2.1119
3900 -0.75  0.00 -2.0654
3900 -1.00  0.00 -2.0256
3900 -1.50  0.00 -1.9636
3900 -2.00  0.00 -1.9137
3900 -2.50  0.00 -1.8621
4000 -0.25  0.00 -2.0300
4000 -0.50  0.00 -1.9890
4000 -0.75  0.00 -1.9507
4000 -1.00  0.00 -1.9143
4000 -1.50  0.00 -1.8506
4000 -2.00  0.00 -1.8000
4000 -2.50  0.00 -1.7552
4250 -0.25  0.00 -1.6943
4250 -0.50  0.00 -1.6658
4250 -0.75  0.00 -1.6383
4250 -1.00  0.00 -1.6125
4250 -1.50  0.00 -1.5685
4250 -2.00  0.00 -1.5351
4250 -2.50  0.00 -1.5125
4500 -0.25  0.00 -1.4040
4500 -0.50  0.00 -1.3812
4500 -0.75  0.00 -1.3612
4500 -1.00  0.00 -1.3441
4500 -1.50  0.00 -1.3205
4500 -2.00  0.00 -1.3103
4500 -2.50  0.00 -1.3075
4750 -0.25  0.00 -1.1789
4750 -0.50  0.00 -1.1639
4750 -0.75  0.00 -1.1525
4750 -1.00  0.00 -1.1440
4750 -1.50  0.00 -1.1364
4750 -2.00  0.00 -1.1375
4750 -2.50  0.00 -1.1430
5000 -0.25  0.00 -1.0114
5000 -0.50  0.00 -1.0033
5000 -0.75  0.00 -0.9991
5000 -1.00  0.00 -0.9974
5000 -1.50  0.00 -1.0012
5000 -2.00  0.00 -1.0075
5000 -2.50  0.00 -1.0138
5250 -0.25  0.00 -0.8848
5250 -0.50  0.00 -0.8820
5250 -0.75  0.00 -0.8834
5250 -1.00  0.00 -0.8868
5250 -1.50  0.00 -0.8982
5250 -2.00  0.00 -0.9078
5250 -2.50  0.00 -0.9152
5500 -0.25  0.00 -0.7853
5500 -0.50  0.00 -0.7872
5500 -0.75  0.00 -0.7935
5500 -1.00  0.00 -0.8012
5500 -1.50  0.00 -0.8189
5500 -2.00  0.00 -0.8318
5500 -2.50  0.00 -0.8410
5750 -0.25  0.00 -0.7055
5750 -0.50  0.00 -0.7118
5750 -0.75  0.00 -0.7224
5750 -1.00  0.00 -0.7338
5750 -1.50  0.00 -0.7565
5750 -2.00  0.00 -0.7721
5750 -2.50  0.00 -0.7826
6000 -0.25  0.00 -0.6405
6000 -0.50  0.00 -0.6509
6000 -0.75  0.00 -0.6651
6000 -1.00  0.00 -0.6792
6000 -1.50  0.00 -0.7048
6000 -2.00  0.00 -0.7217
6000 -2.50  0.00 -0.7330
6250 -0.25  0.00 -0.5865
6250 -0.50  0.00 -0.6003
6250 -0.75  0.00 -0.6170
