 E(B-V) = 0.08
2500 -0.25  0.00 -8.1565
2500 -0.50  0.00 -7.9579
2500 -0.75  0.00 -7.6077
2500 -1.00  0.00 -7.1570
2500 -1.50  0.00 -6.2006
2500 -2.00  0.00 -5.3432
2600 -0.25  0.00 -7.4272
2600 -0.50  0.00 -7.2613
2600 -0.75  0.00 -6.9692
2600 -1.00  0.00 -6.5917
2600 -1.50  0.00 -5.7919
2600 -2.00  0.00 -5.0627
2700 -0.25  0.00 -6.7348
2700 -0.50  0.00 -6.6011
2700 -0.75  0.00 -6.3671
2700 -1.00  0.00 -6.0621
2800 -0.25  0.00 -6.0919
2800 -0.50  0.00 -5.9892
2800 -0.75  0.00 -5.8111
2800 -1.00  0.00 -5.5806
2800 -1.50  0.00 -5.0755
2800 -2.00  0.00 -4.5629
2900 -0.25  0.00 -5.5105
2900 -0.50  0.00 -5.4370
2900 -0.75  0.00 -5.3110
2900 -1.00  0.00 -5.1508
2900 -1.50  0.00 -4.7719
2900 -2.00  0.00 -4.3430
2900 -2.50  0.00 -3.8771
3000 -0.25  0.00 -4.9962
3000 -0.50  0.00 -4.9496
3000 -0.75  0.00 -4.8738
3000 -1.00  0.00 -4.7708
3000 -1.50  0.00 -4.4960
3000 -2.00  0.00 -4.1386
3000 -2.50  0.00 -3.7269
3100 -0.25  0.00 -4.5575
3100 -0.50  0.00 -4.5334
3100 -0.75  0.00 -4.4946
3100 -1.00  0.00 -4.4351
3100 -1.50  0.00 -4.2402
3100 -2.00  0.00 -3.9451
3100 -2.50  0.00 -3.5823
3200 -0.25  0.00 -4.1875
3200 -0.50  0.00 -4.1799
3200 -0.75  0.00 -4.1667
3200 -1.00  0.00 -4.1361
3200 -1.50  0.00 -3.9999
3200 -2.00  0.00 -3.7583
3300 -0.25  0.00 -3.8769
3300 -0.50  0.00 -3.8795
3300 -0.75  0.00 -3.8809
3300 -1.00  0.00 -3.8674
3300 -1.50  0.00 -3.7714
3300 -2.00  0.00 -3.5745
3300 -2.50  0.00 -3.3025
3400 -0.25  0.00 -3.6145
3400 -0.50  0.00 -3.6214
3400 -0.75  0.00 -3.6291
3400 -1.00  0.00 -3.6243
3400 -1.50  0.00 -3.5538
3400 -2.00  0.00 -3.3930
3400 -2.50  0.00 -3.1622
3500 -0.25  0.00 -3.3899
3500 -0.50  0.00 -3.3967
3500 -0.75  0.00 -3.4050
3500 -1.00  0.00 -3.4029
3500 -1.50  0.00 -3.3473
3500 -2.00  0.00 -3.2144
3500 -2.50  0.00 -3.0204
3600 -0.25  0.00 -3.1948
3600 -0.50  0.00 -3.1982
3600 -0.75  0.00 -3.2034
3600 -1.00  0.00 -3.2006
3600 -1.50  0.00 -3.1527
3600 -2.00  0.00 -3.0401
3600 -2.50  0.00 -2.8770
3700 -0.25  0.00 -3.0226
3700 -0.50  0.00 -3.0206
3700 -0.75  0.00 -3.0204
3700 -1.00  0.00 -3.0147
3700 -1.50  0.00 -2.9699
3700 -2.00  0.00 -2.8719
3700 -2.50  0.00 -2.7338
3800 -0.25  0.00 -2.8678
3800 -0.50  0.00 -2.8594
3800 -0.75  0.00 -2.8527
3800 -1.00  0.00 -2.8426
3800 -2.50  0.00 -2.5927
3900 -0.25  0.00 -2.7259
3900 -0.50  0.00 -2.7109
3900 -0.75  0.00 -2.6974
3900 -1.00  0.00 -2.6824
3900 -2.50  0.00 -2.4565
