 E(B-V) = 0.08
2500 -0.25  0.00 -5.1306
2500 -0.50  0.00 -5.0495
2500 -0.75  0.00 -4.8660
2500 -1.00  0.00 -4.5556
2500 -2.00  0.00 -2.6963
2600 -0.25  0.00 -4.5422
2600 -0.50  0.00 -4.4260
2600 -0.75  0.00 -4.2236
2600 -1.00  0.00 -3.9207
2600 -1.50  0.00 -3.1183
2600 -2.00  0.00 -2.3706
2600 -2.50  0.00 -1.8380
2700 -0.25  0.00 -4.0039
2700 -0.50  0.00 -3.8445
2700 -0.75  0.00 -3.6203
2700 -1.00  0.00 -3.3293
2700 -1.50  0.00 -2.6644
2700 -2.00  0.00 -2.1022
2700 -2.50  0.00 -1.6969
2800 -0.25  0.00 -3.5335
2800 -0.50  0.00 -3.3276
2800 -0.75  0.00 -3.0838
2800 -1.00  0.00 -2.8131
2800 -1.50  0.00 -2.2882
2800 -2.00  0.00 -1.8832
2800 -2.50  0.00 -1.5783
2900 -0.25  0.00 -3.1403
2900 -0.50  0.00 -2.8901
2900 -0.75  0.00 -2.6339
2900 -1.00  0.00 -2.3880
2900 -1.50  0.00 -1.9850
2900 -2.00  0.00 -1.7001
2900 -2.50  0.00 -1.4717
3000 -0.25  0.00 -2.8192
3000 -0.50  0.00 -2.5323
3000 -0.75  0.00 -2.2702
3000 -1.00  0.00 -2.0498
3000 -1.50  0.00 -1.7420
3000 -2.00  0.00 -1.5425
3000 -2.50  0.00 -1.3710
3100 -0.25  0.00 -2.5515
3100 -0.50  0.00 -2.2394
3100 -0.75  0.00 -1.9797
3100 -1.00  0.00 -1.7833
3100 -1.50  0.00 -1.5445
3100 -2.00  0.00 -1.4031
3100 -2.50  0.00 -1.2725
3200 -0.25  0.00 -2.3150
3200 -0.50  0.00 -1.9918
3200 -0.75  0.00 -1.7435
3200 -1.00  0.00 -1.5699
3200 -1.50  0.00 -1.3813
3200 -2.00  0.00 -1.2778
3200 -2.50  0.00 -1.1758
3300 -0.25  0.00 -2.0903
3300 -0.50  0.00 -1.7726
3300 -0.75  0.00 -1.5454
3300 -1.00  0.00 -1.3955
3300 -1.50  0.00 -1.2440
3300 -2.00  0.00 -1.1654
3300 -2.50  0.00 -1.0844
3400 -0.25  0.00 -1.8700
3400 -0.50  0.00 -1.5741
3400 -0.75  0.00 -1.3758
3400 -1.00  0.00 -1.2501
3400 -1.50  0.00 -1.1282
3400 -2.00  0.00 -1.0671
3400 -2.50  0.00 -1.0024
3500 -0.25  0.00 -1.6631
3500 -0.50  0.00 -1.4006
3500 -0.75  0.00 -1.2316
3500 -1.00  0.00 -1.1288
3500 -1.50  0.00 -1.0309
3500 -2.00  0.00 -0.9829
3500 -2.50  0.00 -0.9308
3600 -0.25  0.00 -1.4705
3600 -0.50  0.00 -1.2556
3600 -0.75  0.00 -1.1138
3600 -1.00  0.00 -1.0285
3600 -1.50  0.00 -0.9484
3600 -2.00  0.00 -0.9100
3600 -2.50  0.00 -0.8682
3700 -0.25  0.00 -1.2867
3700 -0.50  0.00 -1.1302
3700 -0.75  0.00 -1.0192
3700 -1.00  0.00 -0.9479
3700 -1.50  0.00 -0.8780
3700 -2.00  0.00 -0.8451
3700 -2.50  0.00 -0.8108
3800 -0.25  0.00 -1.1115
3800 -0.50  0.00 -1.0104
3800 -0.75  0.00 -0.9345
3800 -1.00  0.00 -0.8804
3800 -1.50  0.00 -0.8182
3800 -2.50  0.00 -0.7558
3900 -0.25  0.00 -0.9529
3900 -0.50  0.00 -0.8928
3900 -0.75  0.00 -0.8483
3900 -1.00  0.00 -0.8133
3900 -1.50  0.00 -0.7640
3900 -2.00  0.00 -0.7309
3900 -2.50  0.00 -0.7027
4000 -0.25  0.00 -0.8176
4000 -0.50  0.00 -0.7838
4000 -0.75  0.00 -0.7609
4000 -1.00  0.00 -0.7423
4000 -1.50  0.00 -0.7081
4000 -2.00  0.00 -0.6768
4000 -2.50  0.00 -0.6498
4250 -0.25  0.00 -0.5785
4250 -0.50  0.00 -0.5724
4250 -0.75  0.00 -0.5708
4250 -1.00  0.00 -0.5686
4250 -1.50  0.00 -0.5603
4250 -2.00  0.00 -0.5428
4250 -2.50  0.00 -0.5259
4500 -0.25  0.00 -0.4234
4500 -0.50  0.00 -0.4247
4500 -0.75  0.00 -0.4288
4500 -1.00  0.00 -0.4317
4500 -1.50  0.00 -0.4339
4500 -2.00  0.00 -0.4288
4500 -2.50  0.00 -0.4232
4750 -0.25  0.00 -0.3129
4750 -0.50  0.00 -0.3183
4750 -0.75  0.00 -0.3261
4750 -1.00  0.00 -0.3327
4750 -1.50  0.00 -0.3424
4750 -2.00  0.00 -0.3454
4750 -2.50  0.00 -0.3484
5000 -0.25  0.00 -0.2358
5000 -0.50  0.00 -0.2443
5000 -0.75  0.00 -0.2554
5000 -1.00  0.00 -0.2650
5000 -1.50  0.00 -0.2816
5000 -2.00  0.00 -0.2927
5000 -2.50  0.00 -0.3029
5250 -0.25  0.00 -0.1835
5250 -0.50  0.00 -0.1945
5250 -0.75  0.00 -0.2084
5250 -1.00  0.00 -0.2212
5250 -1.50  0.00 -0.2451
5250 -2.00  0.00 -0.2633
5250 -2.50  0.00 -0.2770
5500 -0.25  0.00 -0.1485
5500 -0.50  0.00 -0.1620
5500 -0.75  0.00 -0.1789
5500 -1.00  0.00 -0.1949
5500 -1.50  0.00 -0.2249
5500 -2.00  0.00 -0.2461
5500 -2.50  0.00 -0.2600
5750 -0.25  0.00 -0.1258
5750 -0.50  0.00 -0.1421
5750 -0.75  0.00 -0.1617
5750 -1.00  0.00 -0.1802
5750 -1.50  0.00 -0.2123
5750 -2.00  0.00 -0.2333
5750 -2.50  0.00 -0.2466
6000 -0.25  0.00 -0.1123
6000 -0.50  0.00 -0.1310
6000 -0.75  0.00 -0.1521
6000 -1.00  0.00 -0.1712
6000 -1.50  0.00 -0.2024
6000 -2.00  0.00 -0.2223
6000 -2.50  0.00 -0.2350
6250 -0.25  0.00 -0.1049
6250 -0.50  0.00 -0.1248
6250 -0.75  0.00 -0.1459
6250 -1.00  0.00 -0.1644
6250 -1.50  0.00 -0.1939
6250 -2.00  0.00 -0.2127
6250 -2.50  0.00 -0.2247
6500 -0.25  0.00 -0.1010
6500 -0.50  0.00 -0.1211
6500 -0.75  0.00 -0.1414
6500 -1.00  0.00 -0.1590
6500 -1.50  0.00 -0.1863
6500 -2.00  0.00 -0.2039
6500 -2.50  0.00 -0.2153
6750 -0.25  0.00 -0.0996
6750 -0.50  0.00 -0.1193
6750 -0.75  0.00 -0.1384
6750 -1.00  0.00 -0.1547
6750 -1.50  0.00 -0.1798
6750 -2.00  0.00 -0.1960
6750 -2.50  0.00 -0.2065
7000 -0.25  0.00 -0.1007
7000 -0.50  0.00 -0.1196
7000 -1.00  0.00 -0.1522
7000 -2.00  0.00 -0.1895
7250 -0.50  0.00 -0.1223
7250 -0.75  0.00 -0.1383
7250 -1.00  0.00 -0.1517
7250 -1.50  0.00 -0.1718
7250 -2.00  0.00 -0.1848
7500 -0.25  0.00 -0.1119
7500 -0.75  0.00 -0.1427
7500 -1.00  0.00 -0.1546
7750 -0.25  0.00 -0.1252
7750 -0.50  0.00 -0.1401
7750 -0.75  0.00 -0.1527
7750 -1.00  0.00 -0.1631
7750 -1.50  0.00 -0.1785
7750 -2.00  0.00 -0.1887
7750 -2.50  0.00 -0.1954
8000 -0.25  0.00 -0.1458
8000 -0.50  0.00 -0.1600
8000 -0.75  0.00 -0.1717
8000 -1.00  0.00 -0.1816
8000 -1.50  0.00 -0.1963
8000 -2.00  0.00 -0.2060
8000 -2.50  0.00 -0.2121
