 E(B-V) = 0.08
2500 -0.25  0.00 -5.9729
2500 -0.50  0.00 -5.8506
2500 -0.75  0.00 -5.6078
2500 -1.00  0.00 -5.2290
2500 -2.00  0.00 -3.2882
2600 -0.25  0.00 -5.2853
2600 -0.50  0.00 -5.1167
2600 -0.75  0.00 -4.8527
2600 -1.00  0.00 -4.4932
2600 -1.50  0.00 -3.6451
2600 -2.00  0.00 -2.9337
2600 -2.50  0.00 -2.4531
2700 -0.25  0.00 -4.6681
2700 -0.50  0.00 -4.4516
2700 -0.75  0.00 -4.1709
2700 -1.00  0.00 -3.8392
2700 -1.50  0.00 -3.1642
2700 -2.00  0.00 -2.6501
2700 -2.50  0.00 -2.2932
2800 -0.25  0.00 -4.1387
2800 -0.50  0.00 -3.8779
2800 -0.75  0.00 -3.5886
2800 -1.00  0.00 -3.2930
2800 -1.50  0.00 -2.7803
2800 -2.00  0.00 -2.4237
2800 -2.50  0.00 -2.1603
2900 -0.25  0.00 -3.7005
2900 -0.50  0.00 -3.4030
2900 -0.75  0.00 -3.1154
2900 -1.00  0.00 -2.8590
2900 -1.50  0.00 -2.4810
2900 -2.00  0.00 -2.2384
2900 -2.50  0.00 -2.0443
3000 -0.25  0.00 -3.3430
3000 -0.50  0.00 -3.0193
3000 -0.75  0.00 -2.7405
3000 -1.00  0.00 -2.5220
3000 -1.50  0.00 -2.2465
3000 -2.00  0.00 -2.0819
3000 -2.50  0.00 -1.9388
3100 -0.25  0.00 -3.0444
3100 -0.50  0.00 -2.7074
3100 -0.75  0.00 -2.4445
3100 -1.00  0.00 -2.2600
3100 -1.50  0.00 -2.0578
3100 -2.00  0.00 -1.9453
3100 -2.50  0.00 -1.8385
3200 -0.25  0.00 -2.7831
3200 -0.50  0.00 -2.4468
3200 -0.75  0.00 -2.2065
3200 -1.00  0.00 -2.0518
3200 -1.50  0.00 -1.9014
3200 -2.00  0.00 -1.8228
3200 -2.50  0.00 -1.7405
3300 -0.25  0.00 -2.5417
3300 -0.50  0.00 -2.2211
3300 -0.75  0.00 -2.0098
3300 -1.00  0.00 -1.8823
3300 -1.50  0.00 -1.7678
3300 -2.00  0.00 -1.7106
3300 -2.50  0.00 -1.6450
3400 -0.25  0.00 -2.3123
3400 -0.50  0.00 -2.0218
3400 -0.75  0.00 -1.8434
3400 -1.00  0.00 -1.7403
3400 -1.50  0.00 -1.6515
3400 -2.00  0.00 -1.6074
3400 -2.50  0.00 -1.5525
3500 -0.25  0.00 -2.0997
3500 -0.50  0.00 -1.8500
3500 -0.75  0.00 -1.7021
3500 -1.00  0.00 -1.6192
3500 -1.50  0.00 -1.5478
3500 -2.00  0.00 -1.5112
3500 -2.50  0.00 -1.4630
3600 -0.25  0.00 -1.9024
3600 -0.50  0.00 -1.7054
3600 -0.75  0.00 -1.5839
3600 -1.00  0.00 -1.5147
3600 -1.50  0.00 -1.4529
3600 -2.00  0.00 -1.4200
3600 -2.50  0.00 -1.3772
3700 -0.25  0.00 -1.7140
3700 -0.50  0.00 -1.5764
3700 -0.75  0.00 -1.4839
3700 -1.00  0.00 -1.4249
3700 -1.50  0.00 -1.3653
3700 -2.00  0.00 -1.3328
3700 -2.50  0.00 -1.2945
3800 -0.25  0.00 -1.5352
3800 -0.50  0.00 -1.4490
3800 -0.75  0.00 -1.3877
3800 -1.00  0.00 -1.3430
3800 -1.50  0.00 -1.2854
3800 -2.50  0.00 -1.2139
3900 -0.25  0.00 -1.3738
3900 -0.50  0.00 -1.3216
3900 -0.75  0.00 -1.2851
3900 -1.00  0.00 -1.2558
3900 -1.50  0.00 -1.2081
3900 -2.00  0.00 -1.1695
3900 -2.50  0.00 -1.1351
4000 -0.25  0.00 -1.2336
4000 -0.50  0.00 -1.2014
4000 -0.75  0.00 -1.1797
4000 -1.00  0.00 -1.1616
4000 -1.50  0.00 -1.1259
4000 -2.00  0.00 -1.0894
4000 -2.50  0.00 -1.0572
4250 -0.25  0.00 -0.9611
4250 -0.50  0.00 -0.9485
4250 -0.75  0.00 -0.9402
4250 -1.00  0.00 -0.9318
4250 -1.50  0.00 -0.9145
4250 -2.00  0.00 -0.8938
4250 -2.50  0.00 -0.8767
4500 -0.25  0.00 -0.7580
4500 -0.50  0.00 -0.7511
4500 -0.75  0.00 -0.7481
4500 -1.00  0.00 -0.7452
4500 -1.50  0.00 -0.7396
4500 -2.00  0.00 -0.7318
4500 -2.50  0.00 -0.7284
4750 -0.25  0.00 -0.6044
4750 -0.50  0.00 -0.6026
4750 -0.75  0.00 -0.6050
4750 -1.00  0.00 -0.6073
4750 -1.50  0.00 -0.6123
4750 -2.00  0.00 -0.6142
4750 -2.50  0.00 -0.6181
5000 -0.25  0.00 -0.4938
5000 -0.50  0.00 -0.4965
5000 -0.75  0.00 -0.5035
5000 -1.00  0.00 -0.5103
5000 -1.50  0.00 -0.5242
5000 -2.00  0.00 -0.5341
5000 -2.50  0.00 -0.5432
5250 -0.25  0.00 -0.4148
5250 -0.50  0.00 -0.4210
5250 -0.75  0.00 -0.4318
5250 -1.00  0.00 -0.4426
5250 -1.50  0.00 -0.4645
5250 -2.00  0.00 -0.4809
5250 -2.50  0.00 -0.4928
5500 -0.25  0.00 -0.3568
5500 -0.50  0.00 -0.3664
5500 -0.75  0.00 -0.3810
5500 -1.00  0.00 -0.3956
5500 -1.50  0.00 -0.4237
5500 -2.00  0.00 -0.4430
5500 -2.50  0.00 -0.4554
5750 -0.25  0.00 -0.3134
5750 -0.50  0.00 -0.3267
5750 -0.75  0.00 -0.3447
5750 -1.00  0.00 -0.3620
5750 -1.50  0.00 -0.3925
5750 -2.00  0.00 -0.4119
5750 -2.50  0.00 -0.4240
6000 -0.25  0.00 -0.2810
6000 -0.50  0.00 -0.2974
6000 -0.75  0.00 -0.3173
6000 -1.00  0.00 -0.3354
6000 -1.50  0.00 -0.3654
6000 -2.00  0.00 -0.3841
6000 -2.50  0.00 -0.3958
6250 -0.25  0.00 -0.2559
6250 -0.50  0.00 -0.2741
6250 -0.75  0.00 -0.2943
6250 -1.00  0.00 -0.3121
6250 -1.50  0.00 -0.3406
6250 -2.00  0.00 -0.3584
6250 -2.50  0.00 -0.3696
6500 -0.25  0.00 -0.2351
6500 -0.50  0.00 -0.2540
6500 -0.75  0.00 -0.2737
6500 -1.00  0.00 -0.2907
6500 -1.50  0.00 -0.3173
6500 -2.00  0.00 -0.3339
6500 -2.50  0.00 -0.3446
6750 -0.25  0.00 -0.2175
6750 -0.50  0.00 -0.2363
6750 -0.75  0.00 -0.2549
6750 -1.00  0.00 -0.2707
6750 -1.50  0.00 -0.2952
6750 -2.00  0.00 -0.3105
6750 -2.50  0.00 -0.3206
7000 -0.25  0.00 -0.2030
7000 -0.50  0.00 -0.2211
7000 -1.00  0.00 -0.2529
7000 -2.00  0.00 -0.2888
7250 -0.50  0.00 -0.2087
7250 -0.75  0.00 -0.2244
7250 -1.00  0.00 -0.2374
7250 -1.50  0.00 -0.2568
7250 -2.00  0.00 -0.2693
7500 -0.25  0.00 -0.1843
7500 -0.75  0.00 -0.2142
7500 -1.00  0.00 -0.2257
7750 -0.25  0.00 -0.1839
7750 -0.50  0.00 -0.1983
7750 -0.75  0.00 -0.2105
7750 -1.00  0.00 -0.2205
7750 -1.50  0.00 -0.2353
7750 -2.00  0.00 -0.2453
7750 -2.50  0.00 -0.2523
8000 -0.25  0.00 -0.1924
8000 -0.50  0.00 -0.2060
