 E(B-V) = 0.08
2500 -0.25  0.00 -6.8631
2500 -0.50  0.00 -6.6276
2500 -0.75  0.00 -6.2554
2500 -1.00  0.00 -5.7934
2600 -0.25  0.00 -6.2060
2600 -0.50  0.00 -5.9932
2600 -0.75  0.00 -5.6711
2600 -1.00  0.00 -5.2833
2600 -1.50  0.00 -4.5032
2600 -2.00  0.00 -3.8568
2700 -0.25  0.00 -5.5812
2700 -0.50  0.00 -5.3927
2700 -0.75  0.00 -5.1232
2700 -1.00  0.00 -4.8099
2700 -1.50  0.00 -4.1841
2700 -2.00  0.00 -3.6511
2800 -0.25  0.00 -5.0031
2800 -0.50  0.00 -4.8411
2800 -0.75  0.00 -4.6241
2800 -1.00  0.00 -4.3810
2800 -1.50  0.00 -3.9019
2800 -2.00  0.00 -3.4669
2900 -0.25  0.00 -4.4844
2900 -0.50  0.00 -4.3458
2900 -0.75  0.00 -4.1820
2900 -1.00  0.00 -4.0071
2900 -1.50  0.00 -3.6529
2900 -2.00  0.00 -3.3026
3000 -0.25  0.00 -4.0379
3000 -0.50  0.00 -3.9239
3000 -0.75  0.00 -3.8048
3000 -1.00  0.00 -3.6836
3000 -1.50  0.00 -3.4308
3000 -2.00  0.00 -3.1510
3000 -2.50  0.00 -2.8450
3100 -0.25  0.00 -3.6613
3100 -0.50  0.00 -3.5695
3100 -0.75  0.00 -3.4858
3100 -1.00  0.00 -3.4055
3100 -1.50  0.00 -3.2288
3100 -2.00  0.00 -3.0070
3100 -2.50  0.00 -2.7427
3200 -0.25  0.00 -3.3483
3200 -0.50  0.00 -3.2745
3200 -0.75  0.00 -3.2168
3200 -1.00  0.00 -3.1648
3200 -1.50  0.00 -3.0415
3200 -2.00  0.00 -2.8656
3200 -2.50  0.00 -2.6402
3300 -0.25  0.00 -3.0882
3300 -0.50  0.00 -3.0281
3300 -0.75  0.00 -2.9876
3300 -1.00  0.00 -2.9537
3300 -1.50  0.00 -2.8658
3300 -2.00  0.00 -2.7252
3300 -2.50  0.00 -2.5347
3400 -0.25  0.00 -2.8695
3400 -0.50  0.00 -2.8196
3400 -0.75  0.00 -2.7897
3400 -1.00  0.00 -2.7662
3400 -1.50  0.00 -2.7005
3400 -2.00  0.00 -2.5860
3400 -2.50  0.00 -2.4254
3500 -0.25  0.00 -2.6828
3500 -0.50  0.00 -2.6402
3500 -0.75  0.00 -2.6159
3500 -1.00  0.00 -2.5977
3500 -1.50  0.00 -2.5452
3500 -2.00  0.00 -2.4493
3500 -2.50  0.00 -2.3131
3600 -0.25  0.00 -2.5201
3600 -0.50  0.00 -2.4828
3600 -0.75  0.00 -2.4609
3600 -1.00  0.00 -2.4444
3600 -1.50  0.00 -2.3990
3600 -2.00  0.00 -2.3163
3600 -2.50  0.00 -2.1993
3700 -0.25  0.00 -2.3760
3700 -0.50  0.00 -2.3422
3700 -0.75  0.00 -2.3205
3700 -1.00  0.00 -2.3035
3700 -1.50  0.00 -2.2613
3700 -2.00  0.00 -2.1881
3700 -2.50  0.00 -2.0860
3800 -0.25  0.00 -2.2463
3800 -0.50  0.00 -2.2141
3800 -0.75  0.00 -2.1912
3800 -1.00  0.00 -2.1723
3800 -1.50  0.00 -2.1305
3800 -2.00  0.00 -2.0648
3800 -2.50  0.00 -1.9750
3900 -0.25  0.00 -2.1283
3900 -0.50  0.00 -2.0956
3900 -0.75  0.00 -2.0704
3900 -1.00  0.00 -2.0490
3900 -2.00  0.00 -1.9463
3900 -2.50  0.00 -1.8679
4000 -0.25  0.00 -2.0192
4000 -0.50  0.00 -1.9846
4000 -0.75  0.00 -1.9565
4000 -1.00  0.00 -1.9322
4000 -1.50  0.00 -1.8866
4000 -2.00  0.00 -1.8325
4000 -2.50  0.00 -1.7655
4250 -0.25  0.00 -1.7625
4250 -0.50  0.00 -1.7271
4250 -0.75  0.00 -1.6946
4250 -1.00  0.00 -1.6653
4250 -1.50  0.00 -1.6158
4250 -2.00  0.00 -1.5736
4250 -2.50  0.00 -1.5334
4500 -0.25  0.00 -1.4963
4500 -0.50  0.00 -1.4677
