 E(B-V) = 0.08
2500 -0.50  0.00 -5.8235
2500 -1.00  0.00 -5.0020
2500 -1.50  0.00 -4.1195
2500 -2.00  0.00 -3.3289
2500 -2.50  0.00 -2.7694
2600 -0.25  0.00 -5.5605
2600 -0.50  0.00 -5.3602
2600 -0.75  0.00 -4.9835
2600 -1.00  0.00 -4.4637
2600 -1.50  0.00 -3.5031
2600 -2.00  0.00 -2.8243
2600 -2.50  0.00 -2.4392
2700 -0.25  0.00 -5.1205
2700 -0.50  0.00 -4.9080
2700 -0.75  0.00 -4.5504
2700 -1.00  0.00 -4.0085
2700 -1.50  0.00 -2.9932
2700 -2.00  0.00 -2.4209
2700 -2.50  0.00 -2.1688
2800 -0.25  0.00 -4.7131
2800 -0.50  0.00 -4.4771
2800 -0.75  0.00 -4.1240
2800 -1.00  0.00 -3.6161
2800 -2.00  0.00 -2.1062
2800 -2.50  0.00 -1.9461
2900 -0.25  0.00 -4.3440
2900 -0.50  0.00 -4.0733
2900 -0.75  0.00 -3.7100
2900 -1.00  0.00 -3.2472
2900 -2.00  0.00 -1.8646
2900 -2.50  0.00 -1.7622
3000 -0.25  0.00 -4.0135
3000 -0.50  0.00 -3.6982
3000 -0.75  0.00 -3.3158
3000 -1.00  0.00 -2.8894
3000 -1.50  0.00 -2.0578
3000 -2.00  0.00 -1.6829
3000 -2.50  0.00 -1.6132
3100 -0.25  0.00 -3.7073
3100 -0.50  0.00 -3.3447
3100 -0.75  0.00 -2.9462
3100 -1.00  0.00 -2.5520
3100 -1.50  0.00 -1.8883
3100 -2.00  0.00 -1.5507
3100 -2.50  0.00 -1.4970
3200 -0.25  0.00 -3.3570
3200 -0.50  0.00 -2.9718
3200 -0.75  0.00 -2.5876
3200 -1.00  0.00 -2.2395
3200 -1.50  0.00 -1.7320
3200 -2.00  0.00 -1.4627
3200 -2.50  0.00 -1.4096
3300 -0.25  0.00 -2.8904
3300 -0.50  0.00 -2.5399
3300 -0.75  0.00 -2.2197
3300 -1.00  0.00 -1.9466
3300 -1.50  0.00 -1.5768
3300 -2.00  0.00 -1.3996
3300 -2.50  0.00 -1.3454
3400 -0.25  0.00 -2.3902
3400 -0.50  0.00 -2.1144
