 E(B-V) = 0.08
2500 -0.25  0.00-11.1331
2500 -0.50  0.00-10.9618
2500 -0.75  0.00-10.7736
2500 -1.00  0.00-10.5858
2500 -1.50  0.00-10.2372
2500 -2.00  0.00 -9.9241
2600 -0.25  0.00-10.9680
2600 -0.50  0.00-10.8297
2600 -0.75  0.00-10.6729
2600 -1.00  0.00-10.5111
2600 -1.50  0.00-10.1968
2600 -2.00  0.00 -9.9007
2700 -0.25  0.00-10.7894
2700 -0.50  0.00-10.6846
2700 -0.75  0.00-10.5589
2700 -1.00  0.00-10.4217
2800 -0.25  0.00-10.5928
2800 -0.50  0.00-10.5213
2800 -0.75  0.00-10.4265
2800 -1.00  0.00-10.3159
2800 -1.50  0.00-10.0749
2800 -2.00  0.00 -9.8180
2900 -0.25  0.00-10.3775
2900 -0.50  0.00-10.3376
2900 -0.75  0.00-10.2732
2900 -1.00  0.00-10.1921
2900 -1.50  0.00 -9.9935
2900 -2.00  0.00 -9.7587
2900 -2.50  0.00 -9.4922
3000 -0.25  0.00-10.1459
3000 -0.50  0.00-10.1349
3000 -0.75  0.00-10.1027
3000 -1.00  0.00-10.0504
3000 -1.50  0.00 -9.8962
3000 -2.00  0.00 -9.6856
3000 -2.50  0.00 -9.4307
3100 -0.25  0.00 -9.9096
3100 -0.50  0.00 -9.9224
3100 -0.75  0.00 -9.9176
3100 -1.00  0.00 -9.8919
3100 -1.50  0.00 -9.7808
3100 -2.00  0.00 -9.5965
3100 -2.50  0.00 -9.3547
3200 -0.25  0.00 -9.6754
3200 -0.50  0.00 -9.7052
3200 -0.75  0.00 -9.7219
3200 -1.00  0.00 -9.7178
3200 -1.50  0.00 -9.6450
3200 -2.00  0.00 -9.4880
3300 -0.25  0.00 -9.4491
3300 -0.50  0.00 -9.4879
3300 -0.75  0.00 -9.5183
3300 -1.00  0.00 -9.5292
3300 -1.50  0.00 -9.4874
3300 -2.00  0.00 -9.3567
3300 -2.50  0.00 -9.1500
3400 -0.25  0.00 -9.2334
3400 -0.50  0.00 -9.2732
3400 -0.75  0.00 -9.3092
3400 -1.00  0.00 -9.3282
3400 -1.50  0.00 -9.3083
3400 -2.00  0.00 -9.2011
3400 -2.50  0.00 -9.0139
3500 -0.25  0.00 -9.0293
3500 -0.50  0.00 -9.0630
3500 -0.75  0.00 -9.0970
3500 -1.00  0.00 -9.1173
3500 -1.50  0.00 -9.1100
3500 -2.00  0.00 -9.0208
3500 -2.50  0.00 -8.8512
3600 -0.25  0.00 -8.8369
3600 -0.50  0.00 -8.8582
3600 -0.75  0.00 -8.8840
3600 -1.00  0.00 -8.8996
3600 -1.50  0.00 -8.8960
3600 -2.00  0.00 -8.8176
3600 -2.50  0.00 -8.6601
3700 -0.25  0.00 -8.6555
3700 -0.50  0.00 -8.6597
3700 -0.75  0.00 -8.6718
3700 -1.00  0.00 -8.6778
3700 -1.50  0.00 -8.6704
3700 -2.00  0.00 -8.5949
3700 -2.50  0.00 -8.4418
3800 -0.25  0.00 -8.4835
3800 -0.50  0.00 -8.4673
3800 -0.75  0.00 -8.4620
3800 -1.00  0.00 -8.4542
3800 -2.50  0.00 -8.2011
3900 -0.25  0.00 -8.3192
3900 -0.50  0.00 -8.2807
3900 -0.75  0.00 -8.2556
3900 -1.00  0.00 -8.2310
3900 -2.50  0.00 -7.9449
