 E(B-V) = 0.08
2500 -0.25  0.00 -6.3035
2500 -0.50  0.00 -6.1140
2500 -0.75  0.00 -5.7861
2500 -1.00  0.00 -5.3372
2500 -1.50  0.00 -4.2913
2500 -2.00  0.00 -3.3861
2600 -0.25  0.00 -5.6226
2600 -0.50  0.00 -5.4268
2600 -0.75  0.00 -5.1134
2600 -1.00  0.00 -4.7080
2600 -1.50  0.00 -3.8151
2600 -2.00  0.00 -3.0748
2700 -0.25  0.00 -4.9650
2700 -0.50  0.00 -4.7659
2700 -0.75  0.00 -4.4708
2700 -1.00  0.00 -4.1138
2700 -1.50  0.00 -3.3883
2700 -2.00  0.00 -2.8017
2800 -0.25  0.00 -4.3530
2800 -0.50  0.00 -4.1439
2800 -0.75  0.00 -3.8739
2800 -1.00  0.00 -3.5749
2800 -1.50  0.00 -3.0181
2800 -2.00  0.00 -2.5669
2800 -2.50  0.00 -2.1771
2900 -0.25  0.00 -3.8084
2900 -0.50  0.00 -3.5960
2900 -0.75  0.00 -3.3559
2900 -1.00  0.00 -3.1174
2900 -1.50  0.00 -2.7049
2900 -2.00  0.00 -2.3652
2900 -2.50  0.00 -2.0462
3000 -0.25  0.00 -3.3427
3000 -0.50  0.00 -3.1324
3000 -0.75  0.00 -2.9250
3000 -1.00  0.00 -2.7404
3000 -1.50  0.00 -2.4429
3000 -2.00  0.00 -2.1896
3000 -2.50  0.00 -1.9302
3100 -0.25  0.00 -2.9574
3100 -0.50  0.00 -2.7540
3100 -0.75  0.00 -2.5777
3100 -1.00  0.00 -2.4361
3100 -1.50  0.00 -2.2240
3100 -2.00  0.00 -2.0344
3100 -2.50  0.00 -1.8254
3200 -0.25  0.00 -2.6417
3200 -0.50  0.00 -2.4496
3200 -0.75  0.00 -2.3016
3200 -1.00  0.00 -2.1928
3200 -1.50  0.00 -2.0395
3200 -2.00  0.00 -1.8957
3200 -2.50  0.00 -1.7277
3300 -0.25  0.00 -2.3795
3300 -0.50  0.00 -2.2030
3300 -0.75  0.00 -2.0787
3300 -1.00  0.00 -1.9950
3300 -1.50  0.00 -1.8823
3300 -2.00  0.00 -1.7710
3300 -2.50  0.00 -1.6354
3400 -0.25  0.00 -2.1557
