 E(B-V) = 0.08
2500 -0.25  0.00 -5.2488
2500 -0.50  0.00 -5.0169
2500 -0.75  0.00 -4.6558
2500 -1.00  0.00 -4.1803
2600 -0.25  0.00 -4.6984
2600 -0.50  0.00 -4.4689
2600 -0.75  0.00 -4.1262
2600 -1.00  0.00 -3.6939
2600 -1.50  0.00 -2.7657
2600 -2.00  0.00 -2.0298
2700 -0.25  0.00 -4.1550
2700 -0.50  0.00 -3.9285
2700 -0.75  0.00 -3.6068
2700 -1.00  0.00 -3.2220
2700 -1.50  0.00 -2.4456
2700 -2.00  0.00 -1.8409
2800 -0.25  0.00 -3.6262
2800 -0.50  0.00 -3.4075
2800 -0.75  0.00 -3.1129
2800 -1.00  0.00 -2.7827
2800 -1.50  0.00 -2.1648
2800 -2.00  0.00 -1.6789
2900 -0.25  0.00 -3.1276
2900 -0.50  0.00 -2.9166
2900 -0.75  0.00 -2.6627
2900 -1.00  0.00 -2.3985
2900 -1.50  0.00 -1.9242
2900 -2.00  0.00 -1.5416
3000 -0.25  0.00 -2.6837
3000 -0.50  0.00 -2.4875
3000 -0.75  0.00 -2.2765
3000 -1.00  0.00 -2.0720
3000 -1.50  0.00 -1.7205
3000 -2.00  0.00 -1.4226
3000 -2.50  0.00 -1.1391
3100 -0.25  0.00 -2.3040
3100 -0.50  0.00 -2.1267
3100 -0.75  0.00 -1.9562
3100 -1.00  0.00 -1.8027
3100 -1.50  0.00 -1.5470
3100 -2.00  0.00 -1.3159
3100 -2.50  0.00 -1.0756
3200 -0.25  0.00 -1.9904
3200 -0.50  0.00 -1.8316
3200 -0.75  0.00 -1.6961
3200 -1.00  0.00 -1.5823
3200 -1.50  0.00 -1.3966
3200 -2.00  0.00 -1.2162
3200 -2.50  0.00 -1.0142
3300 -0.25  0.00 -1.7342
3300 -0.50  0.00 -1.5932
3300 -0.75  0.00 -1.4846
3300 -1.00  0.00 -1.4002
3300 -1.50  0.00 -1.2638
3300 -2.00  0.00 -1.1210
3300 -2.50  0.00 -0.9524
3400 -0.25  0.00 -1.5220
3400 -0.50  0.00 -1.3988
3400 -0.75  0.00 -1.3112
3400 -1.00  0.00 -1.2474
3400 -1.50  0.00 -1.1447
3400 -2.00  0.00 -1.0295
3400 -2.50  0.00 -0.8895
3500 -0.25  0.00 -1.3421
3500 -0.50  0.00 -1.2362
3500 -0.75  0.00 -1.1654
3500 -1.00  0.00 -1.1161
3500 -1.50  0.00 -1.0365
3500 -2.00  0.00 -0.9423
3500 -2.50  0.00 -0.8268
3600 -0.25  0.00 -1.1854
3600 -0.50  0.00 -1.0972
3600 -0.75  0.00 -1.0400
3600 -1.00  0.00 -1.0011
