 E(B-V) = 0.08
2500 -0.25  0.00  0.6054
2500 -0.50  0.00  0.7432
2500 -0.75  0.00  0.8834
2500 -1.00  0.00  1.0134
2500 -1.50  0.00  1.2278
2500 -2.00  0.00  1.3852
2600 -0.25  0.00  0.6713
2600 -0.50  0.00  0.7806
2600 -0.75  0.00  0.8935
2600 -1.00  0.00  0.9999
2600 -1.50  0.00  1.1813
2600 -2.00  0.00  1.3252
2700 -0.25  0.00  0.7286
2700 -0.50  0.00  0.8116
2700 -0.75  0.00  0.8988
2700 -1.00  0.00  0.9839
2800 -0.25  0.00  0.7771
2800 -0.50  0.00  0.8364
2800 -0.75  0.00  0.9004
2800 -1.00  0.00  0.9655
2800 -1.50  0.00  1.0910
2800 -2.00  0.00  1.2130
2900 -0.25  0.00  0.8160
2900 -0.50  0.00  0.8550
2900 -0.75  0.00  0.8990
2900 -1.00  0.00  0.9457
2900 -1.50  0.00  1.0488
2900 -2.00  0.00  1.1618
2900 -2.50  0.00  1.2701
3000 -0.25  0.00  0.8459
3000 -0.50  0.00  0.8678
3000 -0.75  0.00  0.8944
3000 -1.00  0.00  0.9268
3000 -1.50  0.00  1.0112
3000 -2.00  0.00  1.1150
3000 -2.50  0.00  1.2199
3100 -0.25  0.00  0.8658
3100 -0.50  0.00  0.8747
3100 -0.75  0.00  0.8885
3100 -1.00  0.00  0.9101
3100 -1.50  0.00  0.9791
3100 -2.00  0.00  1.0730
3100 -2.50  0.00  1.1728
3200 -0.25  0.00  0.8786
3200 -0.50  0.00  0.8780
3200 -0.75  0.00  0.8831
3200 -1.00  0.00  0.8969
3200 -1.50  0.00  0.9530
3200 -2.00  0.00  1.0365
3300 -0.25  0.00  0.8861
3300 -0.50  0.00  0.8796
3300 -0.75  0.00  0.8792
3300 -1.00  0.00  0.8876
3300 -1.50  0.00  0.9329
3300 -2.00  0.00  1.0056
3300 -2.50  0.00  1.0888
3400 -0.25  0.00  0.8900
3400 -0.50  0.00  0.8804
3400 -0.75  0.00  0.8769
3400 -1.00  0.00  0.8818
3400 -1.50  0.00  0.9179
3400 -2.00  0.00  0.9800
3400 -2.50  0.00  1.0529
3500 -0.25  0.00  0.8913
3500 -0.50  0.00  0.8807
3500 -0.75  0.00  0.8758
3500 -1.00  0.00  0.8784
3500 -1.50  0.00  0.9067
3500 -2.00  0.00  0.9588
3500 -2.50  0.00  1.0209
3600 -0.25  0.00  0.8903
3600 -0.50  0.00  0.8802
3600 -0.75  0.00  0.8751
3600 -1.00  0.00  0.8762
3600 -1.50  0.00  0.8980
3600 -2.00  0.00  0.9409
3600 -2.50  0.00  0.9929
3700 -0.25  0.00  0.8870
3700 -0.50  0.00  0.8784
3700 -0.75  0.00  0.8739
3700 -1.00  0.00  0.8741
3700 -1.50  0.00  0.8905
3700 -2.00  0.00  0.9251
3700 -2.50  0.00  0.9682
3800 -0.25  0.00  0.8820
3800 -0.50  0.00  0.8753
3800 -0.75  0.00  0.8717
3800 -1.00  0.00  0.8714
3800 -2.50  0.00  0.9462
3900 -0.25  0.00  0.8758
3900 -0.50  0.00  0.8709
3900 -0.75  0.00  0.8682
3900 -1.00  0.00  0.8679
3900 -2.50  0.00  0.9265
