 E(B-V) = 0.08
2500 -0.25  0.00 -5.0009
2500 -0.50  0.00 -4.8419
2500 -0.75  0.00 -4.5493
2500 -1.00  0.00 -4.1239
2500 -1.50  0.00 -3.0460
2500 -2.00  0.00 -2.0938
2600 -0.25  0.00 -4.4291
2600 -0.50  0.00 -4.2622
2600 -0.75  0.00 -3.9725
2600 -1.00  0.00 -3.5719
2600 -1.50  0.00 -2.6277
2600 -2.00  0.00 -1.8425
2700 -0.25  0.00 -3.8641
2700 -0.50  0.00 -3.6895
2700 -0.75  0.00 -3.4043
2700 -1.00  0.00 -3.0355
2700 -1.50  0.00 -2.2491
2700 -2.00  0.00 -1.6250
2800 -0.25  0.00 -3.3234
2800 -0.50  0.00 -3.1319
2800 -0.75  0.00 -2.8604
2800 -1.00  0.00 -2.5400
2800 -1.50  0.00 -1.9228
2800 -2.00  0.00 -1.4424
2800 -2.50  0.00 -1.0651
2900 -0.25  0.00 -2.8302
2900 -0.50  0.00 -2.6277
2900 -0.75  0.00 -2.3787
2900 -1.00  0.00 -2.1170
2900 -1.50  0.00 -1.6505
2900 -2.00  0.00 -1.2892
2900 -2.50  0.00 -0.9804
3000 -0.25  0.00 -2.4018
3000 -0.50  0.00 -2.1942
3000 -0.75  0.00 -1.9744
3000 -1.00  0.00 -1.7679
3000 -1.50  0.00 -1.4259
3000 -2.00  0.00 -1.1576
3000 -2.50  0.00 -0.9048
3100 -0.25  0.00 -2.0459
3100 -0.50  0.00 -1.8386
3100 -0.75  0.00 -1.6477
3100 -1.00  0.00 -1.4860
3100 -1.50  0.00 -1.2404
3100 -2.00  0.00 -1.0402
3100 -2.50  0.00 -0.8339
3200 -0.25  0.00 -1.7543
3200 -0.50  0.00 -1.5528
3200 -0.75  0.00 -1.3892
3200 -1.00  0.00 -1.2625
3200 -1.50  0.00 -1.0841
3200 -2.00  0.00 -0.9324
3200 -2.50  0.00 -0.7640
3300 -0.25  0.00 -1.5115
3300 -0.50  0.00 -1.3214
3300 -0.75  0.00 -1.1807
3300 -1.00  0.00 -1.0815
3300 -1.50  0.00 -0.9496
3300 -2.00  0.00 -0.8317
3300 -2.50  0.00 -0.6941
3400 -0.25  0.00 -1.3021
3400 -0.50  0.00 -1.1295
3400 -0.75  0.00 -1.0105
3400 -1.00  0.00 -0.9316
3400 -1.50  0.00 -0.8315
3400 -2.00  0.00 -0.7380
3400 -2.50  0.00 -0.6258
3500 -0.25  0.00 -1.1148
3500 -0.50  0.00 -0.9656
3500 -0.75  0.00 -0.8674
3500 -1.00  0.00 -0.8046
3500 -1.50  0.00 -0.7271
3500 -2.00  0.00 -0.6523
3500 -2.50  0.00 -0.5615
3600 -0.25  0.00 -0.9473
3600 -0.50  0.00 -0.8238
3600 -0.75  0.00 -0.7453
3600 -1.00  0.00 -0.6959
3600 -1.50  0.00 -0.6357
3600 -2.00  0.00 -0.5767
3600 -2.50  0.00 -0.5043
3700 -0.25  0.00 -0.8015
3700 -0.50  0.00 -0.7021
3700 -0.75  0.00 -0.6411
3700 -1.00  0.00 -0.6030
3700 -1.50  0.00 -0.5570
3700 -2.00  0.00 -0.5120
3700 -2.50  0.00 -0.4559
3800 -0.25  0.00 -0.6805
3800 -0.50  0.00 -0.6003
3800 -0.75  0.00 -0.5531
3800 -1.00  0.00 -0.5240
3800 -1.50  0.00 -0.4899
3800 -2.00  0.00 -0.4574
3800 -2.50  0.00 -0.4148
3900 -0.25  0.00 -0.5823
3900 -0.50  0.00 -0.5175
3900 -0.75  0.00 -0.4802
3900 -1.00  0.00 -0.4577
3900 -1.50  0.00 -0.4327
3900 -2.00  0.00 -0.4100
3900 -2.50  0.00 -0.3782
4000 -0.25  0.00 -0.5005
4000 -0.50  0.00 -0.4499
4000 -0.75  0.00 -0.4205
4000 -1.00  0.00 -0.4026
