 E(B-V) = 0.08
2500 -0.25  0.00 -6.1326
2500 -0.50  0.00 -5.9868
2500 -0.75  0.00 -5.7764
2500 -1.00  0.00 -5.4733
2500 -1.50  0.00 -4.6133
2500 -2.00  0.00 -3.7315
2500 -2.50  0.00 -3.0981
2600 -0.25  0.00 -5.5151
2600 -0.50  0.00 -5.3134
2600 -0.75  0.00 -5.0613
2600 -1.00  0.00 -4.7478
2600 -1.50  0.00 -3.9980
2600 -2.00  0.00 -3.3256
2700 -0.25  0.00 -4.9767
2700 -0.50  0.00 -4.7132
2700 -0.75  0.00 -4.4216
2700 -1.00  0.00 -4.1060
2700 -1.50  0.00 -3.4803
2700 -2.00  0.00 -2.9941
2700 -2.50  0.00 -2.6622
2800 -0.25  0.00 -4.5275
2800 -0.50  0.00 -4.2026
2800 -0.75  0.00 -3.8784
2800 -1.00  0.00 -3.5694
2800 -1.50  0.00 -3.0613
2800 -2.00  0.00 -2.7235
2800 -2.50  0.00 -2.4927
2900 -0.25  0.00 -4.1618
2900 -0.50  0.00 -3.7813
2900 -0.75  0.00 -3.4335
2900 -1.00  0.00 -3.1380
2900 -1.50  0.00 -2.7298
2900 -2.00  0.00 -2.4993
2900 -2.50  0.00 -2.3408
3000 -0.25  0.00 -3.8576
3000 -0.50  0.00 -3.4351
3000 -0.75  0.00 -3.0750
3000 -1.00  0.00 -2.7971
3000 -1.50  0.00 -2.4672
3000 -2.00  0.00 -2.3101
3000 -2.50  0.00 -2.2011
3100 -0.25  0.00 -3.5902
3100 -0.50  0.00 -3.1419
3100 -0.75  0.00 -2.7825
3100 -1.00  0.00 -2.5260
3100 -1.50  0.00 -2.2565
3100 -2.00  0.00 -2.1478
3100 -2.50  0.00 -2.0712
3200 -0.25  0.00 -3.3374
3200 -0.50  0.00 -2.8835
3200 -0.75  0.00 -2.5376
3200 -1.00  0.00 -2.3064
3200 -1.50  0.00 -2.0849
3200 -2.00  0.00 -2.0069
3200 -2.50  0.00 -1.9506
3300 -0.25  0.00 -3.0719
3300 -0.50  0.00 -2.6475
3300 -0.75  0.00 -2.3271
3300 -1.00  0.00 -2.1248
3300 -1.50  0.00 -1.9426
3300 -2.00  0.00 -1.8837
3300 -2.50  0.00 -1.8388
3400 -0.25  0.00 -2.7787
3400 -0.50  0.00 -2.4247
3400 -0.75  0.00 -2.1477
3400 -1.00  0.00 -1.9732
3400 -1.50  0.00 -1.8221
3400 -2.00  0.00 -1.7743
3400 -2.50  0.00 -1.7356
3500 -0.25  0.00 -2.4714
3500 -0.50  0.00 -2.2079
3500 -0.75  0.00 -1.9946
3500 -1.00  0.00 -1.8490
3500 -1.50  0.00 -1.7175
3500 -2.00  0.00 -1.6748
3500 -2.50  0.00 -1.6400
3600 -0.25  0.00 -2.1755
3600 -0.50  0.00 -1.9936
3600 -0.75  0.00 -1.8495
3600 -1.00  0.00 -1.7428
3600 -1.50  0.00 -1.6264
3600 -2.00  0.00 -1.5822
3600 -2.50  0.00 -1.5492
3700 -0.25  0.00 -1.9115
3700 -0.50  0.00 -1.7915
3700 -0.75  0.00 -1.7011
3700 -1.00  0.00 -1.6337
3700 -1.50  0.00 -1.5439
3700 -2.00  0.00 -1.4946
3700 -2.50  0.00 -1.4611
3800 -0.25  0.00 -1.6873
3800 -0.50  0.00 -1.6117
3800 -0.75  0.00 -1.5559
3800 -1.00  0.00 -1.5155
3800 -1.50  0.00 -1.4565
3800 -2.00  0.00 -1.4102
3800 -2.50  0.00 -1.3754
3900 -0.25  0.00 -1.5021
3900 -0.50  0.00 -1.4558
3900 -0.75  0.00 -1.4221
3900 -1.00  0.00 -1.3968
3900 -1.50  0.00 -1.3592
3900 -2.00  0.00 -1.3224
3900 -2.50  0.00 -1.2906
4000 -0.25  0.00 -1.3490
4000 -0.50  0.00 -1.3208
4000 -0.75  0.00 -1.3006
4000 -1.00  0.00 -1.2840
4000 -1.50  0.00 -1.2568
4000 -2.00  0.00 -1.2291
4000 -2.50  0.00 -1.2047
4250 -0.25  0.00 -1.0602
4250 -0.50  0.00 -1.0497
4250 -0.75  0.00 -1.0420
4250 -1.00  0.00 -1.0349
4250 -1.50  0.00 -1.0226
4250 -2.00  0.00 -1.0103
4250 -2.50  0.00 -1.0048
4500 -0.25  0.00 -0.8507
4500 -0.50  0.00 -0.8468
4500 -0.75  0.00 -0.8453
4500 -1.00  0.00 -0.8444
4500 -1.50  0.00 -0.8442
4500 -2.00  0.00 -0.8435
