 E(B-V) = 0.08
2500 -0.25  0.00 -5.1984
2500 -0.50  0.00 -5.0867
2500 -0.75  0.00 -4.8481
2500 -1.00  0.00 -4.4763
2500 -1.50  0.00 -3.4805
2500 -2.00  0.00 -2.5318
2600 -0.25  0.00 -4.5975
2600 -0.50  0.00 -4.4734
2600 -0.75  0.00 -4.2313
2600 -1.00  0.00 -3.8809
2600 -1.50  0.00 -3.0145
2600 -2.00  0.00 -2.2500
2700 -0.25  0.00 -4.0293
2700 -0.50  0.00 -3.8772
2700 -0.75  0.00 -3.6352
2700 -1.00  0.00 -3.3155
2700 -1.50  0.00 -2.6012
2700 -2.00  0.00 -2.0122
2700 -2.50  0.00 -1.5803
2800 -0.25  0.00 -3.5099
2800 -0.50  0.00 -3.3312
2800 -0.75  0.00 -3.0916
2800 -1.00  0.00 -2.8104
2800 -1.50  0.00 -2.2543
2800 -2.00  0.00 -1.8165
2800 -2.50  0.00 -1.4759
2900 -0.25  0.00 -3.0582
2900 -0.50  0.00 -2.8542
2900 -0.75  0.00 -2.6229
2900 -1.00  0.00 -2.3860
2900 -1.50  0.00 -1.9698
2900 -2.00  0.00 -1.6525
2900 -2.50  0.00 -1.3844
3000 -0.25  0.00 -2.6808
3000 -0.50  0.00 -2.4569
3000 -0.75  0.00 -2.2384
3000 -1.00  0.00 -2.0427
3000 -1.50  0.00 -1.7382
3000 -2.00  0.00 -1.5105
3000 -2.50  0.00 -1.2992
3100 -0.25  0.00 -2.3706
3100 -0.50  0.00 -2.1345
3100 -0.75  0.00 -1.9315
3100 -1.00  0.00 -1.7703
3100 -1.50  0.00 -1.5474
3100 -2.00  0.00 -1.3827
3100 -2.50  0.00 -1.2153
3200 -0.25  0.00 -2.1116
3200 -0.50  0.00 -1.8723
3200 -0.75  0.00 -1.6864
3200 -1.00  0.00 -1.5527
3200 -1.50  0.00 -1.3869
3200 -2.00  0.00 -1.2649
3200 -2.50  0.00 -1.1311
3300 -0.25  0.00 -1.8838
3300 -0.50  0.00 -1.6527
3300 -0.75  0.00 -1.4865
3300 -1.00  0.00 -1.3751
3300 -1.50  0.00 -1.2488
3300 -2.00  0.00 -1.1557
3300 -2.50  0.00 -1.0476
3400 -0.25  0.00 -1.6735
3400 -0.50  0.00 -1.4624
3400 -0.75  0.00 -1.3191
3400 -1.00  0.00 -1.2273
3400 -1.50  0.00 -1.1287
3400 -2.00  0.00 -1.0557
3400 -2.50  0.00 -0.9680
3500 -0.25  0.00 -1.4786
3500 -0.50  0.00 -1.2951
