 E(B-V) = 0.08
2500 -0.25  0.00-11.3060
2500 -0.50  0.00-11.2099
2500 -0.75  0.00-11.0782
2500 -1.00  0.00-10.9276
2500 -1.50  0.00-10.6172
2500 -2.00  0.00-10.3289
2600 -0.25  0.00-11.0875
2600 -0.50  0.00-11.0376
2600 -0.75  0.00-10.9442
2600 -1.00  0.00-10.8268
2600 -1.50  0.00-10.5647
2600 -2.00  0.00-10.3090
2700 -0.25  0.00-10.8096
2700 -0.50  0.00-10.8281
2700 -0.75  0.00-10.7846
2700 -1.00  0.00-10.7061
2700 -1.50  0.00-10.5001
2700 -2.00  0.00-10.2772
2800 -0.25  0.00-10.4443
2800 -0.50  0.00-10.5407
2800 -0.75  0.00-10.5653
2800 -1.00  0.00-10.5411
2800 -1.50  0.00-10.4082
2800 -2.00  0.00-10.2221
2800 -2.50  0.00-10.0121
2900 -0.25  0.00-10.0077
2900 -0.50  0.00-10.1636
2900 -0.75  0.00-10.2592
2900 -1.00  0.00-10.3026
2900 -1.50  0.00-10.2598
2900 -2.00  0.00-10.1179
2900 -2.50  0.00 -9.9224
3000 -0.25  0.00 -9.5482
3000 -0.50  0.00 -9.7250
3000 -0.75  0.00 -9.8638
3000 -1.00  0.00 -9.9641
3000 -1.50  0.00-10.0145
3000 -2.00  0.00 -9.9264
3000 -2.50  0.00 -9.7535
3100 -0.25  0.00 -9.1105
3100 -0.50  0.00 -9.2754
3100 -0.75  0.00 -9.4186
3100 -1.00  0.00 -9.5403
3100 -1.50  0.00 -9.6509
3100 -2.00  0.00 -9.6170
3100 -2.50  0.00 -9.4807
3200 -0.25  0.00 -8.7157
3200 -0.50  0.00 -8.8511
3200 -0.75  0.00 -8.9705
3200 -1.00  0.00 -9.0803
3200 -1.50  0.00 -9.1966
3200 -2.00  0.00 -9.1982
3200 -2.50  0.00 -9.1040
3300 -0.25  0.00 -8.3687
3300 -0.50  0.00 -8.4669
3300 -0.75  0.00 -8.5489
3300 -1.00  0.00 -8.6274
3300 -1.50  0.00 -8.7099
3300 -2.00  0.00 -8.7178
3300 -2.50  0.00 -8.6534
3400 -0.25  0.00 -8.0655
3400 -0.50  0.00 -8.1241
3400 -0.75  0.00 -8.1639
3400 -1.00  0.00 -8.2045
3400 -1.50  0.00 -8.2350
3400 -2.00  0.00 -8.2268
3400 -2.50  0.00 -8.1706
3500 -0.25  0.00 -7.7979
3500 -0.50  0.00 -7.8185
3500 -0.75  0.00 -7.8165
3500 -1.00  0.00 -7.8188
3500 -1.50  0.00 -7.7921
3500 -2.00  0.00 -7.7561
3500 -2.50  0.00 -7.6891
3600 -0.25  0.00 -7.5574
3600 -0.50  0.00 -7.5432
3600 -0.75  0.00 -7.5029
3600 -1.00  0.00 -7.4691
3600 -1.50  0.00 -7.3855
3600 -2.00  0.00 -7.3158
3600 -2.50  0.00 -7.2263
3700 -0.25  0.00 -7.3379
3700 -0.50  0.00 -7.2918
3700 -0.75  0.00 -7.2171
3700 -1.00  0.00 -7.1506
3700 -1.50  0.00 -7.0119
3700 -2.00  0.00 -6.9069
3700 -2.50  0.00 -6.7907
3800 -0.25  0.00 -7.1383
3800 -0.50  0.00 -7.0610
3800 -0.75  0.00 -6.9536
3800 -1.00  0.00 -6.8572
3800 -1.50  0.00 -6.6652
3800 -2.00  0.00 -6.5257
3800 -2.50  0.00 -6.3843
3900 -0.25  0.00 -6.9574
3900 -0.50  0.00 -6.8497
3900 -0.75  0.00 -6.7092
3900 -1.00  0.00 -6.5833
3900 -1.50  0.00 -6.3390
3900 -2.00  0.00 -6.1660
3900 -2.50  0.00 -6.0058
4000 -0.25  0.00 -6.7875
4000 -0.50  0.00 -6.6540
4000 -0.75  0.00 -6.4809
4000 -1.00  0.00 -6.3238
4000 -1.50  0.00 -6.0250
4000 -2.00  0.00 -5.8205
4000 -2.50  0.00 -5.6465
4250 -0.25  0.00 -6.2817
4250 -0.50  0.00 -6.1207
4250 -0.75  0.00 -5.8947
4250 -1.00  0.00 -5.6826
4250 -1.50  0.00 -5.2785
4250 -2.00  0.00 -5.0208
4250 -2.50  0.00 -4.8330
4500 -0.25  0.00 -5.5213
4500 -0.50  0.00 -5.3516
4500 -0.75  0.00 -5.1215
4500 -1.00  0.00 -4.9116
4500 -1.50  0.00 -4.5098
4500 -2.00  0.00 -4.2667
4500 -2.50  0.00 -4.0901
4750 -0.25  0.00 -4.7558
4750 -0.50  0.00 -4.5678
4750 -0.75  0.00 -4.3284
4750 -1.00  0.00 -4.1254
4750 -1.50  0.00 -3.7651
4750 -2.00  0.00 -3.5517
4750 -2.50  0.00 -3.3846
5000 -0.25  0.00 -4.0785
5000 -0.50  0.00 -3.8885
5000 -0.75  0.00 -3.6545
5000 -1.00  0.00 -3.4598
5000 -1.50  0.00 -3.1255
5000 -2.00  0.00 -2.9226
5000 -2.50  0.00 -2.7562
5250 -0.25  0.00 -3.4840
5250 -0.50  0.00 -3.2999
5250 -0.75  0.00 -3.0789
5250 -1.00  0.00 -2.8943
5250 -1.50  0.00 -2.5775
5250 -2.00  0.00 -2.3736
5250 -2.50  0.00 -2.2205
5500 -0.25  0.00 -2.9681
5500 -0.50  0.00 -2.7926
5500 -0.75  0.00 -2.5862
5500 -1.00  0.00 -2.4103
5500 -1.50  0.00 -2.1071
5500 -2.00  0.00 -1.9132
5500 -2.50  0.00 -1.7845
5750 -0.25  0.00 -2.5282
5750 -0.50  0.00 -2.3599
5750 -0.75  0.00 -2.1669
5750 -1.00  0.00 -2.0001
5750 -1.50  0.00 -1.7216
5750 -2.00  0.00 -1.5517
5750 -2.50  0.00 -1.4455
6000 -0.25  0.00 -2.1569
6000 -0.50  0.00 -1.9957
6000 -0.75  0.00 -1.8184
6000 -1.00  0.00 -1.6674
6000 -1.50  0.00 -1.4255
6000 -2.00  0.00 -1.2816
6000 -2.50  0.00 -1.1939
6250 -0.25  0.00 -1.8474
6250 -0.50  0.00 -1.6981
6250 -0.75  0.00 -1.5419
6250 -1.00  0.00 -1.4118
6250 -1.50  0.00 -1.2073
6250 -2.00  0.00 -1.0865
6250 -2.50  0.00 -1.0136
6500 -0.25  0.00 -1.5965
6500 -0.50  0.00 -1.4647
6500 -0.75  0.00 -1.3313
6500 -1.00  0.00 -1.2213
6500 -1.50  0.00 -1.0493
6500 -2.00  0.00 -0.9477
6500 -2.50  0.00 -0.8864
6750 -0.25  0.00 -1.3993
6750 -0.50  0.00 -1.2862
6750 -0.75  0.00 -1.1731
6750 -1.00  0.00 -1.0798
6750 -1.50  0.00 -0.9348
6750 -2.00  0.00 -0.8490
6750 -2.50  0.00 -0.7971
7000 -0.25  0.00 -1.2465
7000 -0.50  0.00 -1.1500
7000 -0.75  0.00 -1.0538
7000 -1.00  0.00 -0.9744
7000 -1.50  0.00 -0.8517
7000 -2.00  0.00 -0.7790
7000 -2.50  0.00 -0.7351
7250 -0.25  0.00 -1.1270
7250 -0.50  0.00 -1.0443
7250 -0.75  0.00 -0.9622
7250 -1.00  0.00 -0.8945
7250 -1.50  0.00 -0.7911
7250 -2.00  0.00 -0.7296
7250 -2.50  0.00 -0.6926
7500 -0.25  0.00 -1.0316
7500 -0.50  0.00 -0.9605
7500 -0.75  0.00 -0.8908
7500 -1.00  0.00 -0.8334
7500 -1.50  0.00 -0.7467
7500 -2.00  0.00 -0.6949
7750 -0.25  0.00 -0.9534
7750 -0.50  0.00 -0.8926
7750 -0.75  0.00 -0.8340
7750 -1.00  0.00 -0.7858
7750 -1.50  0.00 -0.7138
7750 -2.00  0.00 -0.6708
8000 -0.25  0.00 -0.8880
8000 -0.50  0.00 -0.8364
8000 -0.75  0.00 -0.7878
8000 -1.00  0.00 -0.7481
