 E(B-V) = 0.08
2500 -0.25  0.00-11.6683
2500 -0.50  0.00-11.4558
2500 -0.75  0.00-11.2542
2500 -1.00  0.00-11.0787
2500 -1.50  0.00-10.8383
2600 -0.25  0.00-11.5819
2600 -0.50  0.00-11.3531
2600 -0.75  0.00-11.1407
2600 -1.00  0.00-10.9582
2600 -1.50  0.00-10.7121
2700 -0.25  0.00-11.5028
2700 -0.50  0.00-11.2616
2700 -0.75  0.00-11.0424
2700 -1.00  0.00-10.8570
2700 -1.50  0.00-10.6103
2800 -0.25  0.00-11.4217
2800 -0.50  0.00-11.1732
2800 -0.75  0.00-10.9524
2800 -1.00  0.00-10.7687
2900 -0.25  0.00-11.3261
2900 -0.50  0.00-11.0780
2900 -0.75  0.00-10.8620
2900 -1.00  0.00-10.6859
2900 -1.50  0.00-10.4613
3200 -0.25  0.00-10.7767
3200 -0.50  0.00-10.6171
3200 -0.75  0.00-10.4842
3200 -1.00  0.00-10.3823
3200 -1.50  0.00-10.2681
3200 -2.00  0.00-10.2554
3300 -0.25  0.00-10.4511
3300 -0.50  0.00-10.3585
3300 -0.75  0.00-10.2841
3300 -1.00  0.00-10.2298
3300 -1.50  0.00-10.1787
3300 -2.00  0.00-10.1953
3400 -0.25  0.00-10.1493
3400 -0.50  0.00-10.1101
3400 -0.75  0.00-10.0842
3400 -1.00  0.00-10.0701
3400 -1.50  0.00-10.0714
3400 -2.00  0.00-10.1156
3500 -0.25  0.00 -9.8993
3500 -0.50  0.00 -9.8905
3500 -0.75  0.00 -9.8933
3500 -1.00  0.00 -9.9045
3500 -1.50  0.00 -9.9436
3500 -2.00  0.00-10.0093
3600 -0.25  0.00 -9.6898
3600 -0.50  0.00 -9.6954
3600 -0.75  0.00 -9.7080
3600 -1.00  0.00 -9.7308
3600 -1.50  0.00 -9.7907
3600 -2.00  0.00 -9.8716
3700 -0.25  0.00 -9.5037
3700 -0.50  0.00 -9.5120
3700 -0.75  0.00 -9.5247
3700 -1.00  0.00 -9.5481
3700 -1.50  0.00 -9.6144
3800 -0.25  0.00 -9.3296
3800 -0.50  0.00 -9.3347
3800 -0.75  0.00 -9.3421
3800 -1.00  0.00 -9.3598
3800 -1.50  0.00 -9.4238
3900 -0.25  0.00 -9.1621
3900 -0.50  0.00 -9.1617
3900 -0.75  0.00 -9.1626
3900 -1.00  0.00 -9.1759
3900 -1.50  0.00 -9.2350
4000 -0.25  0.00 -8.9986
4000 -0.50  0.00 -8.9941
4000 -1.00  0.00 -8.9990
4000 -1.50  0.00 -9.0507
4250 -0.25  0.00 -8.6154
4250 -0.50  0.00 -8.6012
4250 -0.75  0.00 -8.5864
4250 -1.00  0.00 -8.5835
4250 -1.50  0.00 -8.6002
4500 -0.25  0.00 -8.2612
4500 -0.50  0.00 -8.2338
4500 -0.75  0.00 -8.2014
4500 -1.00  0.00 -8.1762
4500 -1.50  0.00 -8.1368
4750 -0.25  0.00 -7.9082
4750 -0.50  0.00 -7.8562
4750 -0.75  0.00 -7.7979
4750 -1.00  0.00 -7.7430
5000 -0.25  0.00 -7.5238
5000 -0.50  0.00 -7.4389
5000 -0.75  0.00 -7.3505
5000 -1.00  0.00 -7.2730
5000 -1.50  0.00 -7.1134
