 E(B-V) = 0.08
2500 -0.25  0.00  1.6288
2500 -0.50  0.00  1.6272
2500 -0.75  0.00  1.6341
2500 -1.00  0.00  1.6515
2500 -1.50  0.00  1.7044
2500 -2.00  0.00  1.7455
2600 -0.25  0.00  1.6250
2600 -0.50  0.00  1.6162
2600 -0.75  0.00  1.6139
2600 -1.00  0.00  1.6210
2600 -1.50  0.00  1.6600
2600 -2.00  0.00  1.7030
2700 -0.25  0.00  1.6167
2700 -0.50  0.00  1.6030
2700 -0.75  0.00  1.5934
2700 -1.00  0.00  1.5917
2700 -1.50  0.00  1.6163
2700 -2.00  0.00  1.6592
2700 -2.50  0.00  1.6837
2800 -0.25  0.00  1.6053
2800 -0.50  0.00  1.5868
2800 -0.75  0.00  1.5716
2800 -1.00  0.00  1.5632
2800 -1.50  0.00  1.5756
2800 -2.00  0.00  1.6161
2800 -2.50  0.00  1.6490
2900 -0.25  0.00  1.5916
2900 -0.50  0.00  1.5690
2900 -0.75  0.00  1.5492
2900 -1.00  0.00  1.5360
2900 -1.50  0.00  1.5394
2900 -2.00  0.00  1.5761
2900 -2.50  0.00  1.6137
3000 -0.25  0.00  1.5758
3000 -0.50  0.00  1.5499
3000 -0.75  0.00  1.5269
3000 -1.00  0.00  1.5106
3000 -1.50  0.00  1.5080
3000 -2.00  0.00  1.5404
3000 -2.50  0.00  1.5790
3100 -0.25  0.00  1.5573
3100 -0.50  0.00  1.5296
3100 -0.75  0.00  1.5049
3100 -1.00  0.00  1.4871
3100 -1.50  0.00  1.4810
3100 -2.00  0.00  1.5089
3100 -2.50  0.00  1.5462
3200 -0.25  0.00  1.5355
3200 -0.50  0.00  1.5074
3200 -0.75  0.00  1.4828
3200 -1.00  0.00  1.4652
3200 -1.50  0.00  1.4572
3200 -2.00  0.00  1.4808
3200 -2.50  0.00  1.5154
3300 -0.25  0.00  1.5097
3300 -0.50  0.00  1.4827
3300 -0.75  0.00  1.4599
3300 -1.00  0.00  1.4437
3300 -1.50  0.00  1.4354
3300 -2.00  0.00  1.4549
3300 -2.50  0.00  1.4862
3400 -0.25  0.00  1.4796
3400 -0.50  0.00  1.4553
3400 -0.75  0.00  1.4354
3400 -1.00  0.00  1.4218
3400 -1.50  0.00  1.4141
3400 -2.00  0.00  1.4300
3400 -2.50  0.00  1.4579
3500 -0.25  0.00  1.4462
3500 -0.50  0.00  1.4257
3500 -0.75  0.00  1.4097
3500 -1.00  0.00  1.3991
3500 -1.50  0.00  1.3928
3500 -2.00  0.00  1.4056
3500 -2.50  0.00  1.4302
3600 -0.25  0.00  1.4111
3600 -0.50  0.00  1.3952
3600 -0.75  0.00  1.3835
3600 -1.00  0.00  1.3760
3600 -1.50  0.00  1.3715
3600 -2.00  0.00  1.3816
3600 -2.50  0.00  1.4030
3700 -0.25  0.00  1.3763
3700 -0.50  0.00  1.3647
3700 -0.75  0.00  1.3571
3700 -1.00  0.00  1.3527
3700 -1.50  0.00  1.3504
3700 -2.00  0.00  1.3582
3700 -2.50  0.00  1.3762
3800 -0.25  0.00  1.3437
3800 -0.50  0.00  1.3352
3800 -0.75  0.00  1.3307
3800 -1.00  0.00  1.3290
3800 -1.50  0.00  1.3292
3800 -2.00  0.00  1.3354
3800 -2.50  0.00  1.3501
3900 -0.25  0.00  1.3153
3900 -0.50  0.00  1.3080
3900 -0.75  0.00  1.3049
3900 -1.00  0.00  1.3049
3900 -1.50  0.00  1.3074
3900 -2.00  0.00  1.3131
3900 -2.50  0.00  1.3249
4000 -0.25  0.00  1.2911
4000 -0.50  0.00  1.2844
4000 -0.75  0.00  1.2813
4000 -1.00  0.00  1.2816
4000 -1.50  0.00  1.2854
4000 -2.00  0.00  1.2914
4000 -2.50  0.00  1.3010
4250 -0.25  0.00  1.2427
4250 -0.50  0.00  1.2372
4250 -0.75  0.00  1.2322
4250 -1.00  0.00  1.2299
4250 -1.50  0.00  1.2317
4250 -2.00  0.00  1.2375
4250 -2.50  0.00  1.2439
4500 -0.25  0.00  1.1976
4500 -0.50  0.00  1.1922
4500 -0.75  0.00  1.1859
4500 -1.00  0.00  1.1812
4500 -1.50  0.00  1.1769
4500 -2.00  0.00  1.1802
4500 -2.50  0.00  1.1842
4750 -0.25  0.00  1.1450
4750 -0.50  0.00  1.1391
4750 -0.75  0.00  1.1321
4750 -1.00  0.00  1.1265
4750 -1.50  0.00  1.1195
4750 -2.00  0.00  1.1185
4750 -2.50  0.00  1.1183
5000 -0.25  0.00  1.0855
5000 -0.50  0.00  1.0789
5000 -0.75  0.00  1.0710
5000 -1.00  0.00  1.0644
5000 -1.50  0.00  1.0545
5000 -2.00  0.00  1.0492
5000 -2.50  0.00  1.0440
5250 -0.25  0.00  1.0205
5250 -0.50  0.00  1.0127
5250 -0.75  0.00  1.0035
5250 -1.00  0.00  0.9954
5250 -1.50  0.00  0.9816
5250 -2.00  0.00  0.9713
5250 -2.50  0.00  0.9631
5500 -0.25  0.00  0.9506
5500 -0.50  0.00  0.9415
5500 -0.75  0.00  0.9306
5500 -1.00  0.00  0.9205
5500 -1.50  0.00  0.9024
5500 -2.00  0.00  0.8894
5500 -2.50  0.00  0.8805
5750 -0.25  0.00  0.8771
5750 -0.50  0.00  0.8663
5750 -0.75  0.00  0.8537
5750 -1.00  0.00  0.8418
5750 -1.50  0.00  0.8214
5750 -2.00  0.00  0.8079
5750 -2.50  0.00  0.7993
6000 -0.25  0.00  0.8012
6000 -0.50  0.00  0.7888
6000 -0.75  0.00  0.7750
6000 -1.00  0.00  0.7624
6000 -1.50  0.00  0.7419
6000 -2.00  0.00  0.7290
6000 -2.50  0.00  0.7208
6250 -0.25  0.00  0.7241
6250 -0.50  0.00  0.7108
6250 -0.75  0.00  0.6967
6250 -1.00  0.00  0.6844
6250 -1.50  0.00  0.6650
6250 -2.00  0.00  0.6529
6250 -2.50  0.00  0.6452
6500 -0.25  0.00  0.6474
6500 -0.50  0.00  0.6338
6500 -0.75  0.00  0.6203
6500 -1.00  0.00  0.6087
6500 -1.50  0.00  0.5908
6500 -2.00  0.00  0.5796
6500 -2.50  0.00  0.5723
6750 -0.25  0.00  0.5718
6750 -0.50  0.00  0.5586
6750 -0.75  0.00  0.5459
6750 -1.00  0.00  0.5352
6750 -1.50  0.00  0.5188
6750 -2.00  0.00  0.5085
6750 -2.50  0.00  0.5018
7000 -0.25  0.00  0.4973
7000 -0.50  0.00  0.4847
7000 -0.75  0.00  0.4730
7000 -1.00  0.00  0.4632
7000 -1.50  0.00  0.4486
7000 -2.00  0.00  0.4393
7000 -2.50  0.00  0.4332
7250 -0.25  0.00  0.4238
7250 -0.50  0.00  0.4120
7250 -0.75  0.00  0.4014
7250 -1.00  0.00  0.3927
7250 -1.50  0.00  0.3798
7250 -2.00  0.00  0.3716
7500 -0.25  0.00  0.3509
7500 -0.50  0.00  0.3401
7500 -0.75  0.00  0.3307
7500 -1.00  0.00  0.3230
7500 -1.50  0.00  0.3118
7500 -2.00  0.00  0.3047
7750 -0.25  0.00  0.2780
7750 -0.50  0.00  0.2682
7750 -0.75  0.00  0.2600
7750 -2.00  0.00  0.2376
8000 -0.25  0.00  0.2040
8000 -0.50  0.00  0.1953
8000 -0.75  0.00  0.1881
8000 -1.00  0.00  0.1823
8000 -1.50  0.00  0.1739
8000 -2.00  0.00  0.1684
8000 -2.50  0.00  0.1649
