 E(B-V) = 0.08
2500 -0.25  0.00  0.8830
2500 -0.50  0.00  0.9791
2500 -0.75  0.00  1.0493
2500 -1.00  0.00  1.0918
2500 -2.00  0.00  1.0283
2500 -2.50  0.00  1.0001
2600 -0.25  0.00  0.8953
2600 -0.50  0.00  0.9924
2600 -0.75  0.00  1.0616
2600 -1.00  0.00  1.1006
2600 -1.50  0.00  1.1046
2600 -2.00  0.00  1.0362
2600 -2.50  0.00  0.9983
2700 -0.25  0.00  0.8923
2700 -0.50  0.00  0.9883
2700 -0.75  0.00  1.0551
2700 -1.00  0.00  1.0934
2700 -1.50  0.00  1.0994
2700 -2.00  0.00  1.0387
2700 -2.50  0.00  0.9984
2800 -0.25  0.00  0.8798
2800 -0.50  0.00  0.9718
2800 -1.00  0.00  1.0707
2800 -1.50  0.00  1.0720
2800 -2.00  0.00  1.0335
2800 -2.50  0.00  0.9981
2900 -0.25  0.00  0.8641
2900 -0.50  0.00  0.9482
2900 -0.75  0.00  1.0038
2900 -1.00  0.00  1.0361
2900 -1.50  0.00  1.0368
2900 -2.00  0.00  1.0166
2900 -2.50  0.00  0.9942
3000 -0.25  0.00  0.8504
3000 -0.50  0.00  0.9223
3000 -0.75  0.00  0.9682
3000 -1.00  0.00  0.9947
3000 -1.50  0.00  0.9999
3000 -2.00  0.00  0.9829
3000 -2.50  0.00  0.9826
3100 -0.25  0.00  0.8435
3100 -0.50  0.00  0.8983
3100 -0.75  0.00  0.9318
3100 -1.00  0.00  0.9510
3100 -1.50  0.00  0.9599
3100 -2.00  0.00  0.9423
3100 -2.50  0.00  0.9591
3200 -0.25  0.00  0.8467
3200 -0.50  0.00  0.8801
3200 -0.75  0.00  0.8989
3200 -1.00  0.00  0.9099
3200 -1.50  0.00  0.9192
3200 -2.00  0.00  0.9091
3200 -2.50  0.00  0.9254
3300 -0.25  0.00  0.8567
3300 -0.50  0.00  0.8671
3300 -0.75  0.00  0.8712
3300 -1.00  0.00  0.8745
3300 -1.50  0.00  0.8824
3300 -2.00  0.00  0.8844
3300 -2.50  0.00  0.8960
3400 -0.25  0.00  0.8625
3400 -0.50  0.00  0.8552
3400 -0.75  0.00  0.8487
3400 -1.00  0.00  0.8465
3400 -1.50  0.00  0.8529
3400 -2.00  0.00  0.8648
3400 -2.50  0.00  0.8787
3500 -0.25  0.00  0.8621
3500 -0.50  0.00  0.8460
3500 -0.75  0.00  0.8336
3500 -1.00  0.00  0.8282
3500 -1.50  0.00  0.8331
3500 -2.00  0.00  0.8495
3500 -2.50  0.00  0.8725
3600 -0.25  0.00  0.8605
3600 -0.50  0.00  0.8427
3600 -0.75  0.00  0.8288
3600 -1.00  0.00  0.8221
