 E(B-V) = 0.08
2500 -0.25  0.00 -7.1114
2500 -0.50  0.00 -6.9859
2500 -0.75  0.00 -6.9048
2500 -1.00  0.00 -6.8945
2500 -1.50  0.00 -7.1627
2600 -0.25  0.00 -7.0574
2600 -0.50  0.00 -6.9090
2600 -0.75  0.00 -6.7986
2600 -1.00  0.00 -6.7470
2600 -1.50  0.00 -6.8867
2700 -0.25  0.00 -7.0013
2700 -0.50  0.00 -6.8360
2700 -0.75  0.00 -6.7042
2700 -1.00  0.00 -6.6250
2700 -1.50  0.00 -6.6794
2800 -0.25  0.00 -6.9353
2800 -0.50  0.00 -6.7591
2800 -0.75  0.00 -6.6140
2800 -1.00  0.00 -6.5196
2900 -0.25  0.00 -6.8481
2900 -0.50  0.00 -6.6686
2900 -0.75  0.00 -6.5189
2900 -1.00  0.00 -6.4215
2900 -1.50  0.00 -6.4152
3200 -0.25  0.00 -6.2985
3200 -0.50  0.00 -6.1870
3200 -0.75  0.00 -6.1087
3200 -1.00  0.00 -6.0805
3200 -1.50  0.00 -6.1424
3200 -2.00  0.00 -6.3251
3300 -0.25  0.00 -5.9713
3300 -0.50  0.00 -5.9278
3300 -0.75  0.00 -5.9089
3300 -1.00  0.00 -5.9240
3300 -1.50  0.00 -6.0216
3300 -2.00  0.00 -6.1970
3400 -0.25  0.00 -5.6710
3400 -0.50  0.00 -5.6808
3400 -0.75  0.00 -5.7041
3400 -1.00  0.00 -5.7478
3400 -1.50  0.00 -5.8655
3400 -2.00  0.00 -6.0367
3500 -0.25  0.00 -5.4207
3500 -0.50  0.00 -5.4502
3500 -0.75  0.00 -5.4879
3500 -1.00  0.00 -5.5405
3500 -1.50  0.00 -5.6634
3500 -2.00  0.00 -5.8293
3600 -0.25  0.00 -5.1939
3600 -0.50  0.00 -5.2210
3600 -0.75  0.00 -5.2499
3600 -1.00  0.00 -5.2958
3600 -1.50  0.00 -5.4093
3600 -2.00  0.00 -5.5706
3700 -0.25  0.00 -4.9685
3700 -0.50  0.00 -4.9798
3700 -0.75  0.00 -4.9906
3700 -1.00  0.00 -5.0204
3700 -1.50  0.00 -5.1152
3800 -0.25  0.00 -4.7365
3800 -0.50  0.00 -4.7291
3800 -0.75  0.00 -4.7207
3800 -1.00  0.00 -4.7318
3800 -1.50  0.00 -4.8070
3900 -0.25  0.00 -4.5005
3900 -0.50  0.00 -4.4772
3900 -0.75  0.00 -4.4540
3900 -1.00  0.00 -4.4544
3900 -1.50  0.00 -4.5144
4000 -0.25  0.00 -4.2655
4000 -0.50  0.00 -4.2329
4000 -1.00  0.00 -4.1943
4000 -1.50  0.00 -4.2392
4250 -0.25  0.00 -3.7166
4250 -0.50  0.00 -3.6716
4250 -0.75  0.00 -3.6284
4250 -1.00  0.00 -3.6063
4250 -1.50  0.00 -3.6001
4500 -0.25  0.00 -3.2229
4500 -0.50  0.00 -3.1675
4500 -0.75  0.00 -3.1092
4500 -1.00  0.00 -3.0644
4500 -1.50  0.00 -2.9907
4750 -0.25  0.00 -2.7634
4750 -0.50  0.00 -2.6926
4750 -0.75  0.00 -2.6176
4750 -1.00  0.00 -2.5483
5000 -0.25  0.00 -2.3333
5000 -0.50  0.00 -2.2467
5000 -0.75  0.00 -2.1567
5000 -1.00  0.00 -2.0769
5000 -1.50  0.00 -1.9414
