 E(B-V) = 0.08
2500 -0.25  0.00-10.0513
2500 -0.50  0.00 -9.9612
2500 -0.75  0.00 -9.8791
2500 -1.00  0.00 -9.8032
2500 -1.50  0.00 -9.6484
2500 -2.00  0.00 -9.4727
2500 -2.50  0.00 -9.2943
2600 -0.25  0.00 -9.8902
2600 -0.50  0.00 -9.7934
2600 -1.00  0.00 -9.6541
2600 -1.50  0.00 -9.5426
2600 -2.00  0.00 -9.4165
2600 -2.50  0.00 -9.2762
2700 -0.25  0.00 -9.7615
2700 -0.50  0.00 -9.6507
2700 -0.75  0.00 -9.5736
2700 -1.00  0.00 -9.5197
2700 -1.50  0.00 -9.4412
2700 -2.00  0.00 -9.3580
2700 -2.50  0.00 -9.2539
2800 -0.25  0.00 -9.6633
2800 -0.50  0.00 -9.5339
2800 -0.75  0.00 -9.4498
2800 -1.00  0.00 -9.3990
2800 -1.50  0.00 -9.3436
2800 -2.00  0.00 -9.2956
2800 -2.50  0.00 -9.2239
2900 -0.25  0.00 -9.5870
2900 -0.50  0.00 -9.4418
2900 -0.75  0.00 -9.3456
2900 -1.00  0.00 -9.2916
2900 -1.50  0.00 -9.2489
2900 -2.00  0.00 -9.2277
2900 -2.50  0.00 -9.1834
3000 -0.25  0.00 -9.5185
3000 -0.50  0.00 -9.3713
3000 -0.75  0.00 -9.2599
3000 -1.50  0.00 -9.1565
3000 -2.00  0.00 -9.1531
3000 -2.50  0.00 -9.1306
3100 -0.25  0.00 -9.4493
3100 -0.50  0.00 -9.3158
3100 -0.75  0.00 -9.1923
3100 -2.50  0.00 -9.0650
3200 -0.25  0.00 -9.3789
3200 -0.50  0.00 -9.2626
3200 -0.75  0.00 -9.1422
3200 -1.50  0.00 -8.9822
3200 -2.00  0.00 -8.9842
3200 -2.50  0.00 -8.9870
3300 -0.25  0.00 -9.2999
3300 -0.50  0.00 -9.2006
3300 -0.75  0.00 -9.0982
3300 -1.00  0.00 -9.0030
3300 -1.50  0.00 -8.9022
3300 -2.00  0.00 -8.8931
3300 -2.50  0.00 -8.8979
3400 -0.25  0.00 -9.2029
3400 -0.50  0.00 -9.1238
3400 -0.75  0.00 -9.0437
3400 -1.00  0.00 -8.9621
3400 -1.50  0.00 -8.8304
3400 -2.00  0.00 -8.7987
3400 -2.50  0.00 -8.7992
3500 -0.25  0.00 -9.0936
3500 -0.50  0.00 -9.0351
3500 -0.75  0.00 -8.9720
3500 -1.00  0.00 -8.9092
3500 -1.50  0.00 -8.7700
3500 -2.00  0.00 -8.7038
3500 -2.50  0.00 -8.6919
3600 -0.25  0.00 -8.9778
3600 -0.50  0.00 -8.9368
3600 -0.75  0.00 -8.8844
3600 -1.00  0.00 -8.8319
3600 -1.50  0.00 -8.7043
3600 -2.00  0.00 -8.6118
3600 -2.50  0.00 -8.5783
3700 -0.25  0.00 -8.8590
3700 -0.50  0.00 -8.8290
3700 -0.75  0.00 -8.7804
3700 -1.00  0.00 -8.7284
3700 -1.50  0.00 -8.6065
3700 -2.00  0.00 -8.5122
3700 -2.50  0.00 -8.4595
3800 -0.25  0.00 -8.7376
3800 -0.50  0.00 -8.7091
3800 -0.75  0.00 -8.6546
3800 -1.00  0.00 -8.5945
3800 -1.50  0.00 -8.4600
3800 -2.00  0.00 -8.3805
3800 -2.50  0.00 -8.3271
3900 -0.25  0.00 -8.6112
3900 -0.50  0.00 -8.5726
3900 -0.75  0.00 -8.4985
3900 -1.00  0.00 -8.4184
3900 -1.50  0.00 -8.2533
3900 -2.00  0.00 -8.1843
3900 -2.50  0.00 -8.1504
4000 -0.25  0.00 -8.4741
4000 -0.50  0.00 -8.4140
4000 -0.75  0.00 -8.3083
4000 -1.00  0.00 -8.1973
4000 -1.50  0.00 -7.9859
4000 -2.00  0.00 -7.9208
4000 -2.50  0.00 -7.9226
4250 -0.25  0.00 -8.0563
4250 -0.50  0.00 -7.9213
4250 -0.75  0.00 -7.7257
4250 -1.00  0.00 -7.5387
4250 -1.50  0.00 -7.2108
4250 -2.00  0.00 -7.1051
4250 -2.50  0.00 -7.1420
4500 -0.25  0.00 -7.5304
4500 -0.50  0.00 -7.3234
4500 -0.75  0.00 -7.0584
4500 -1.00  0.00 -6.8171
4500 -1.50  0.00 -6.3964
4500 -2.00  0.00 -6.2184
4500 -2.50  0.00 -6.1768
4750 -0.25  0.00 -6.9069
4750 -0.50  0.00 -6.6475
4750 -0.75  0.00 -6.3390
4750 -1.00  0.00 -6.0535
4750 -1.50  0.00 -5.5542
4750 -2.00  0.00 -5.2837
4750 -2.50  0.00 -5.1091
5000 -0.25  0.00 -6.2263
5000 -0.50  0.00 -5.9384
5000 -0.75  0.00 -5.5944
5000 -1.00  0.00 -5.2675
5000 -1.50  0.00 -4.7154
5000 -2.00  0.00 -4.3665
5000 -2.50  0.00 -4.1301
5250 -0.25  0.00 -5.5619
5250 -0.50  0.00 -5.2357
5250 -0.75  0.00 -4.8539
5250 -1.00  0.00 -4.5038
5250 -1.50  0.00 -3.9456
5250 -2.00  0.00 -3.5959
5250 -2.50  0.00 -3.3745
5500 -0.25  0.00 -4.9255
5500 -0.50  0.00 -4.5525
5500 -0.75  0.00 -4.1604
5500 -1.00  0.00 -3.8236
5500 -1.50  0.00 -3.3240
5500 -2.00  0.00 -3.0242
5500 -2.50  0.00 -2.8372
5750 -0.25  0.00 -4.3160
5750 -0.50  0.00 -3.9304
5750 -0.75  0.00 -3.5704
5750 -1.00  0.00 -3.2783
5750 -1.50  0.00 -2.8640
5750 -2.00  0.00 -2.6176
5750 -2.50  0.00 -2.4614
6000 -0.25  0.00 -3.7672
6000 -0.50  0.00 -3.4129
6000 -0.75  0.00 -3.1087
6000 -1.00  0.00 -2.8684
6000 -1.50  0.00 -2.5320
6000 -2.00  0.00 -2.3279
6000 -2.50  0.00 -2.1956
6250 -0.25  0.00 -3.3092
6250 -0.50  0.00 -3.0075
6250 -0.75  0.00 -2.7594
6250 -1.00  0.00 -2.5644
6250 -1.50  0.00 -2.2894
6250 -2.00  0.00 -2.1175
6250 -2.50  0.00 -2.0048
6500 -0.50  0.00 -2.6955
6500 -0.75  0.00 -2.4941
6500 -1.00  0.00 -2.3346
6500 -1.50  0.00 -2.1074
6500 -2.00  0.00 -1.9616
6750 -0.25  0.00 -2.6555
6750 -1.00  0.00 -2.1554
6750 -2.00  0.00 -1.8431
7000 -0.25  0.00 -2.4232
