 E(B-V) = 0.08
2500 -0.25  0.00 -6.6994
2500 -0.50  0.00 -6.3358
2500 -0.75  0.00 -5.9787
2500 -1.00  0.00 -5.6051
2500 -2.00  0.00 -4.0280
2500 -2.50  0.00 -3.4927
2600 -0.25  0.00 -6.2489
2600 -0.50  0.00 -5.8159
2600 -1.00  0.00 -4.9307
2600 -1.50  0.00 -4.1316
2600 -2.00  0.00 -3.5342
2600 -2.50  0.00 -3.1810
2700 -0.25  0.00 -5.8138
2700 -0.50  0.00 -5.3763
2700 -1.50  0.00 -3.5882
2700 -2.00  0.00 -3.1392
2700 -2.50  0.00 -2.9228
2800 -0.25  0.00 -5.3904
2800 -0.50  0.00 -4.9814
2800 -0.75  0.00 -4.4222
2800 -1.50  0.00 -3.1596
2800 -2.00  0.00 -2.8258
2800 -2.50  0.00 -2.7039
2900 -0.25  0.00 -4.9859
2900 -0.50  0.00 -4.5980
2900 -0.75  0.00 -4.0614
2900 -1.50  0.00 -2.8275
2900 -2.00  0.00 -2.5770
2900 -2.50  0.00 -2.5150
3000 -0.25  0.00 -4.6037
3000 -0.50  0.00 -4.2162
3000 -0.75  0.00 -3.7320
3000 -1.00  0.00 -3.2091
3000 -2.50  0.00 -2.3502
3100 -0.25  0.00 -4.2421
3100 -0.50  0.00 -3.8399
3100 -0.75  0.00 -3.4046
3100 -1.00  0.00 -2.9582
3100 -1.50  0.00 -2.3736
3100 -2.00  0.00 -2.2184
3100 -2.50  0.00 -2.2067
3200 -0.25  0.00 -3.8825
3200 -0.50  0.00 -3.4711
3200 -0.75  0.00 -3.0758
3200 -1.00  0.00 -2.7209
3200 -2.00  0.00 -2.0893
3200 -2.50  0.00 -2.0823
3300 -0.25  0.00 -3.4579
3300 -0.50  0.00 -3.0830
3300 -0.75  0.00 -2.7515
3300 -1.00  0.00 -2.4786
3300 -1.50  0.00 -2.1109
3300 -2.00  0.00 -1.9838
3300 -2.50  0.00 -1.9740
3400 -0.25  0.00 -2.9949
3400 -0.50  0.00 -2.6954
3400 -0.75  0.00 -2.4442
3400 -1.00  0.00 -2.2457
3400 -1.50  0.00 -2.0050
3400 -2.00  0.00 -1.8991
3400 -2.50  0.00 -1.8781
3500 -0.25  0.00 -2.5579
3500 -0.50  0.00 -2.3440
3500 -0.75  0.00 -2.1704
3500 -1.00  0.00 -2.0354
3500 -1.50  0.00 -1.8828
3500 -2.00  0.00 -1.8192
3500 -2.50  0.00 -1.7900
3600 -0.25  0.00 -2.1849
3600 -0.50  0.00 -2.0454
3600 -0.75  0.00 -1.9356
3600 -1.00  0.00 -1.8506
3600 -1.50  0.00 -1.7543
3600 -2.00  0.00 -1.7209
3600 -2.50  0.00 -1.6995
3700 -0.25  0.00 -1.8862
3700 -0.50  0.00 -1.8013
3700 -0.75  0.00 -1.7376
3700 -1.00  0.00 -1.6890
3700 -1.50  0.00 -1.6318
3700 -2.00  0.00 -1.6119
3700 -2.50  0.00 -1.5994
3800 -0.25  0.00 -1.6531
3800 -0.50  0.00 -1.6041
3800 -0.75  0.00 -1.5699
3800 -1.00  0.00 -1.5450
3800 -1.50  0.00 -1.5150
3800 -2.00  0.00 -1.5018
3800 -2.50  0.00 -1.4958
3900 -0.25  0.00 -1.4705
3900 -0.50  0.00 -1.4427
3900 -0.75  0.00 -1.4248
3900 -1.00  0.00 -1.4123
3900 -1.50  0.00 -1.3975
3900 -2.00  0.00 -1.3891
3900 -2.50  0.00 -1.3865
4000 -0.25  0.00 -1.3227
4000 -0.50  0.00 -1.3065
4000 -0.75  0.00 -1.2965
4000 -1.00  0.00 -1.2896
4000 -1.50  0.00 -1.2817
4000 -2.00  0.00 -1.2779
4000 -2.50  0.00 -1.2797
4250 -0.25  0.00 -1.0423
4250 -0.50  0.00 -1.0373
4250 -0.75  0.00 -1.0351
4250 -1.00  0.00 -1.0343
4250 -1.50  0.00 -1.0367
4250 -2.00  0.00 -1.0419
4250 -2.50  0.00 -1.0513
4500 -0.25  0.00 -0.8405
4500 -0.50  0.00 -0.8412
4500 -0.75  0.00 -0.8440
4500 -1.00  0.00 -0.8477
4500 -1.50  0.00 -0.8574
4500 -2.00  0.00 -0.8671
4500 -2.50  0.00 -0.8771
4750 -0.25  0.00 -0.6943
4750 -0.50  0.00 -0.6986
4750 -0.75  0.00 -0.7046
4750 -1.00  0.00 -0.7109
4750 -1.50  0.00 -0.7250
4750 -2.00  0.00 -0.7370
4750 -2.50  0.00 -0.7470
5000 -0.25  0.00 -0.5848
5000 -0.50  0.00 -0.5909
5000 -0.75  0.00 -0.5990
5000 -1.00  0.00 -0.6072
5000 -1.50  0.00 -0.6250
5000 -2.00  0.00 -0.6393
5000 -2.50  0.00 -0.6497
5250 -0.25  0.00 -0.4979
5250 -0.50  0.00 -0.5057
5250 -0.75  0.00 -0.5160
5250 -1.00  0.00 -0.5263
5250 -1.50  0.00 -0.5474
5250 -2.00  0.00 -0.5628
5250 -2.50  0.00 -0.5728
5500 -0.25  0.00 -0.4273
5500 -0.50  0.00 -0.4373
5500 -0.75  0.00 -0.4498
5500 -1.00  0.00 -0.4619
5500 -1.50  0.00 -0.4842
5500 -2.00  0.00 -0.4993
5500 -2.50  0.00 -0.5091
5750 -0.25  0.00 -0.3695
5750 -0.50  0.00 -0.3814
5750 -0.75  0.00 -0.3951
5750 -1.00  0.00 -0.4078
5750 -1.50  0.00 -0.4299
5750 -2.00  0.00 -0.4446
5750 -2.50  0.00 -0.4543
6000 -0.25  0.00 -0.3209
