 E(B-V) = 0.08
2500 -0.25  0.00 -7.6630
2500 -0.50  0.00 -7.4821
2500 -0.75  0.00 -7.3226
2500 -1.00  0.00 -7.1937
2500 -1.50  0.00 -7.0832
2600 -0.25  0.00 -7.5318
2600 -0.50  0.00 -7.3178
2600 -0.75  0.00 -7.1129
2600 -1.00  0.00 -6.9246
2600 -1.50  0.00 -6.6708
2700 -0.25  0.00 -7.4011
2700 -0.50  0.00 -7.1556
2700 -0.75  0.00 -6.9101
2700 -1.00  0.00 -6.6748
2700 -1.50  0.00 -6.3267
2800 -0.25  0.00 -7.2631
2800 -0.50  0.00 -6.9878
2800 -0.75  0.00 -6.7069
2800 -1.00  0.00 -6.4373
2900 -0.25  0.00 -7.1039
2900 -0.50  0.00 -6.8011
2900 -0.75  0.00 -6.4916
2900 -1.00  0.00 -6.2017
2900 -1.50  0.00 -5.7995
3200 -0.25  0.00 -6.1498
3200 -0.50  0.00 -5.8501
3200 -0.75  0.00 -5.5810
3200 -1.00  0.00 -5.3750
3200 -1.50  0.00 -5.1881
3200 -2.00  0.00 -5.2469
3300 -0.25  0.00 -5.4959
3300 -0.50  0.00 -5.2924
3300 -0.75  0.00 -5.1308
3300 -1.00  0.00 -5.0254
3300 -1.50  0.00 -4.9740
3300 -2.00  0.00 -5.0884
3400 -0.25  0.00 -4.8725
3400 -0.50  0.00 -4.7774
3400 -0.75  0.00 -4.7196
3400 -1.00  0.00 -4.6991
3400 -1.50  0.00 -4.7498
3400 -2.00  0.00 -4.9084
3500 -0.25  0.00 -4.3912
3500 -0.50  0.00 -4.3680
3500 -0.75  0.00 -4.3716
3500 -1.00  0.00 -4.4003
3500 -1.50  0.00 -4.5131
3500 -2.00  0.00 -4.7002
3600 -0.25  0.00 -4.0318
3600 -0.50  0.00 -4.0446
3600 -0.75  0.00 -4.0710
3600 -1.00  0.00 -4.1201
3600 -1.50  0.00 -4.2613
3600 -2.00  0.00 -4.4617
3700 -0.25  0.00 -3.7464
3700 -0.50  0.00 -3.7710
3700 -0.75  0.00 -3.8025
3700 -1.00  0.00 -3.8544
3700 -1.50  0.00 -4.0011
3800 -0.25  0.00 -3.5046
3800 -0.50  0.00 -3.5303
3800 -0.75  0.00 -3.5587
3800 -1.00  0.00 -3.6051
3800 -1.50  0.00 -3.7449
3900 -0.25  0.00 -3.2916
3900 -0.50  0.00 -3.3143
3900 -0.75  0.00 -3.3376
3900 -1.00  0.00 -3.3792
3900 -1.50  0.00 -3.5076
4000 -0.25  0.00 -3.0994
4000 -0.50  0.00 -3.1191
4000 -1.00  0.00 -3.1744
4000 -1.50  0.00 -3.2884
4250 -0.25  0.00 -2.6894
4250 -0.50  0.00 -2.6992
4250 -0.75  0.00 -2.7072
4250 -1.00  0.00 -2.7285
4250 -1.50  0.00 -2.7953
4500 -0.25  0.00 -2.3425
4500 -0.50  0.00 -2.3401
4500 -0.75  0.00 -2.3340
4500 -1.00  0.00 -2.3357
4500 -1.50  0.00 -2.3473
4750 -0.25  0.00 -2.0265
4750 -0.50  0.00 -2.0101
4750 -0.75  0.00 -1.9895
4750 -1.00  0.00 -1.9717
5000 -0.25  0.00 -1.7312
5000 -0.50  0.00 -1.7019
5000 -0.75  0.00 -1.6689
5000 -1.00  0.00 -1.6403
5000 -1.50  0.00 -1.5899
