 E(B-V) = 0.08
2500 -0.25  0.00 -6.3012
2500 -0.50  0.00 -6.0687
2500 -0.75  0.00 -5.7045
2500 -1.00  0.00 -5.2284
2600 -0.25  0.00 -5.6629
2600 -0.50  0.00 -5.4308
2600 -0.75  0.00 -5.0878
2600 -1.00  0.00 -4.6630
2600 -1.50  0.00 -3.7625
2600 -2.00  0.00 -3.0153
2700 -0.25  0.00 -5.0395
2700 -0.50  0.00 -4.8112
2700 -0.75  0.00 -4.4951
2700 -1.00  0.00 -4.1259
2700 -1.50  0.00 -3.3815
2700 -2.00  0.00 -2.7661
2800 -0.25  0.00 -4.4431
2800 -0.50  0.00 -4.2250
2800 -0.75  0.00 -3.9417
2800 -1.00  0.00 -3.6314
2800 -1.50  0.00 -3.0444
2800 -2.00  0.00 -2.5469
2900 -0.25  0.00 -3.8912
2900 -0.50  0.00 -3.6833
2900 -0.75  0.00 -3.4434
2900 -1.00  0.00 -3.1994
2900 -1.50  0.00 -2.7518
2900 -2.00  0.00 -2.3577
3000 -0.25  0.00 -3.4067
3000 -0.50  0.00 -3.2154
3000 -0.75  0.00 -3.0181
3000 -1.00  0.00 -2.8313
3000 -1.50  0.00 -2.5008
3000 -2.00  0.00 -2.1925
3000 -2.50  0.00 -1.8818
3100 -0.25  0.00 -2.9957
3100 -0.50  0.00 -2.8240
3100 -0.75  0.00 -2.6656
3100 -1.00  0.00 -2.5265
3100 -1.50  0.00 -2.2857
3100 -2.00  0.00 -2.0463
3100 -2.50  0.00 -1.7861
3200 -0.25  0.00 -2.6566
3200 -0.50  0.00 -2.5043
3200 -0.75  0.00 -2.3791
3200 -1.00  0.00 -2.2762
3200 -1.50  0.00 -2.1005
3200 -2.00  0.00 -1.9137
3200 -2.50  0.00 -1.6981
3300 -0.25  0.00 -2.3793
3300 -0.50  0.00 -2.2456
3300 -0.75  0.00 -2.1458
3300 -1.00  0.00 -2.0695
3300 -1.50  0.00 -1.9395
3300 -2.00  0.00 -1.7921
3300 -2.50  0.00 -1.6146
3400 -0.25  0.00 -2.1497
3400 -0.50  0.00 -2.0341
3400 -0.75  0.00 -1.9542
3400 -1.00  0.00 -1.8966
3400 -1.50  0.00 -1.7982
3400 -2.00  0.00 -1.6800
3400 -2.50  0.00 -1.5341
3500 -0.25  0.00 -1.9557
3500 -0.50  0.00 -1.8575
3500 -0.75  0.00 -1.7933
3500 -1.00  0.00 -1.7490
3500 -1.50  0.00 -1.6728
3500 -2.00  0.00 -1.5766
3500 -2.50  0.00 -1.4565
3600 -0.25  0.00 -1.7878
3600 -0.50  0.00 -1.7069
3600 -0.75  0.00 -1.6553
3600 -1.00  0.00 -1.6204
3600 -1.50  0.00 -1.5603
3600 -2.00  0.00 -1.4812
3600 -2.50  0.00 -1.3819
3700 -0.25  0.00 -1.6410
3700 -0.50  0.00 -1.5758
3700 -0.75  0.00 -1.5345
3700 -1.00  0.00 -1.5065
3700 -1.50  0.00 -1.4583
3700 -2.00  0.00 -1.3931
3700 -2.50  0.00 -1.3103
3800 -0.25  0.00 -1.5123
3800 -0.50  0.00 -1.4603
3800 -0.75  0.00 -1.4272
3800 -1.00  0.00 -1.4041
3800 -1.50  0.00 -1.3646
3800 -2.00  0.00 -1.3107
3800 -2.50  0.00 -1.2414
3900 -0.25  0.00 -1.4002
3900 -0.50  0.00 -1.3579
3900 -0.75  0.00 -1.3304
3900 -1.00  0.00 -1.3108
3900 -2.00  0.00 -1.2328
3900 -2.50  0.00 -1.1750
4000 -0.25  0.00 -1.3022
4000 -0.50  0.00 -1.2662
4000 -0.75  0.00 -1.2423
4000 -1.00  0.00 -1.2246
4000 -1.50  0.00 -1.1948
4000 -2.00  0.00 -1.1580
4000 -2.50  0.00 -1.1108
4250 -0.25  0.00 -1.0927
4250 -0.50  0.00 -1.0686
4250 -0.75  0.00 -1.0498
4250 -1.00  0.00 -1.0339
4250 -1.50  0.00 -1.0076
4250 -2.00  0.00 -0.9833
4250 -2.50  0.00 -0.9588
4500 -0.25  0.00 -0.8961
4500 -0.50  0.00 -0.8826
4500 -0.75  0.00 -0.8715
4500 -1.00  0.00 -0.8614
4500 -1.50  0.00 -0.8447
4500 -2.00  0.00 -0.8323
4500 -2.50  0.00 -0.8249
4750 -0.25  0.00 -0.7278
4750 -0.50  0.00 -0.7207
4750 -0.75  0.00 -0.7161
4750 -1.00  0.00 -0.7126
4750 -1.50  0.00 -0.7104
4750 -2.00  0.00 -0.7117
4750 -2.50  0.00 -0.7163
5000 -0.25  0.00 -0.6003
5000 -0.50  0.00 -0.5984
5000 -0.75  0.00 -0.5997
5000 -1.00  0.00 -0.6017
5000 -1.50  0.00 -0.6107
5000 -2.00  0.00 -0.6218
5000 -2.50  0.00 -0.6339
5250 -0.25  0.00 -0.5077
5250 -0.50  0.00 -0.5107
5250 -0.75  0.00 -0.5173
5250 -1.00  0.00 -0.5244
5250 -1.50  0.00 -0.5422
5250 -2.00  0.00 -0.5594
5250 -2.50  0.00 -0.5746
5500 -0.25  0.00 -0.4425
5500 -0.50  0.00 -0.4499
5500 -0.75  0.00 -0.4611
5500 -1.00  0.00 -0.4727
5500 -1.50  0.00 -0.4977
5500 -2.00  0.00 -0.5185
5500 -2.50  0.00 -0.5340
5750 -0.25  0.00 -0.3975
5750 -0.50  0.00 -0.4090
5750 -0.75  0.00 -0.4246
5750 -1.00  0.00 -0.4402
5750 -1.50  0.00 -0.4706
5750 -2.00  0.00 -0.4928
5750 -2.50  0.00 -0.5075
6000 -0.25  0.00 -0.3673
6000 -0.50  0.00 -0.3831
6000 -0.75  0.00 -0.4026
6000 -1.00  0.00 -0.4213
6000 -1.50  0.00 -0.4544
6000 -2.00  0.00 -0.4765
6000 -2.50  0.00 -0.4905
6250 -0.25  0.00 -0.3480
6250 -0.50  0.00 -0.3678
6250 -0.75  0.00 -0.3901
6250 -1.00  0.00 -0.4105
6250 -1.50  0.00 -0.4439
6250 -2.00  0.00 -0.4654
6250 -2.50  0.00 -0.4788
6500 -0.25  0.00 -0.3362
6500 -0.50  0.00 -0.3587
6500 -0.75  0.00 -0.3823
6500 -1.00  0.00 -0.4029
6500 -1.50  0.00 -0.4354
6500 -2.00  0.00 -0.4560
