 E(B-V) = 0.08
2500 -0.25  0.00 -6.4211
2500 -0.50  0.00 -6.4667
2500 -0.75  0.00 -6.4983
2500 -1.00  0.00 -6.4966
2500 -1.50  0.00 -6.3386
2500 -2.00  0.00 -6.0423
2500 -2.50  0.00 -5.7578
2600 -0.25  0.00 -5.9347
2600 -0.50  0.00 -5.9291
2600 -0.75  0.00 -5.9170
2600 -1.00  0.00 -5.8935
2600 -1.50  0.00 -5.7891
2600 -2.00  0.00 -5.6264
2700 -0.25  0.00 -5.5068
2700 -0.50  0.00 -5.4555
2700 -0.75  0.00 -5.4115
2700 -1.00  0.00 -5.3765
2700 -1.50  0.00 -5.3250
2700 -2.00  0.00 -5.2671
2700 -2.50  0.00 -5.1702
2800 -0.25  0.00 -5.1401
2800 -0.50  0.00 -5.0472
2800 -0.75  0.00 -4.9805
2800 -1.00  0.00 -4.9428
2800 -1.50  0.00 -4.9367
2800 -2.00  0.00 -4.9484
2800 -2.50  0.00 -4.9056
2900 -0.25  0.00 -4.8330
2900 -0.50  0.00 -4.7022
2900 -0.75  0.00 -4.6192
2900 -1.00  0.00 -4.5834
2900 -1.50  0.00 -4.6096
2900 -2.00  0.00 -4.6576
2900 -2.50  0.00 -4.6477
3000 -0.25  0.00 -4.5769
3000 -0.50  0.00 -4.4151
3000 -0.75  0.00 -4.3205
3000 -1.00  0.00 -4.2867
3000 -1.50  0.00 -4.3283
3000 -2.00  0.00 -4.3885
3000 -2.50  0.00 -4.3947
3100 -0.25  0.00 -4.3610
3100 -0.50  0.00 -4.1763
3100 -0.75  0.00 -4.0745
3100 -1.00  0.00 -4.0407
3100 -1.50  0.00 -4.0819
3100 -2.00  0.00 -4.1386
3100 -2.50  0.00 -4.1487
3200 -0.25  0.00 -4.1737
3200 -0.50  0.00 -3.9771
3200 -0.75  0.00 -3.8710
3200 -1.00  0.00 -3.8353
3200 -1.50  0.00 -3.8642
3200 -2.00  0.00 -3.9074
3200 -2.50  0.00 -3.9131
3300 -0.25  0.00 -3.9964
3300 -0.50  0.00 -3.8092
3300 -0.75  0.00 -3.7007
3300 -1.00  0.00 -3.6608
3300 -1.50  0.00 -3.6701
3300 -2.00  0.00 -3.6949
3300 -2.50  0.00 -3.6913
3400 -0.25  0.00 -3.8056
3400 -0.50  0.00 -3.6561
3400 -0.75  0.00 -3.5563
3400 -1.00  0.00 -3.5091
3400 -1.50  0.00 -3.4944
3400 -2.00  0.00 -3.4994
3400 -2.50  0.00 -3.4856
3500 -0.25  0.00 -3.6006
3500 -0.50  0.00 -3.4973
3500 -0.75  0.00 -3.4251
3500 -1.00  0.00 -3.3750
3500 -1.50  0.00 -3.3321
3500 -2.00  0.00 -3.3183
3500 -2.50  0.00 -3.2969
3600 -0.25  0.00 -3.3976
3600 -0.50  0.00 -3.3269
3600 -0.75  0.00 -3.2820
3600 -1.00  0.00 -3.2450
3600 -1.50  0.00 -3.1817
3600 -2.00  0.00 -3.1492
3600 -2.50  0.00 -3.1231
3700 -0.25  0.00 -3.2077
3700 -0.50  0.00 -3.1554
3700 -0.75  0.00 -3.1196
3700 -1.00  0.00 -3.0945
3700 -1.50  0.00 -3.0366
3700 -2.00  0.00 -2.9899
