 E(B-V) = 0.08
2500 -0.25  0.00  1.6799
2500 -0.50  0.00  1.6947
2500 -0.75  0.00  1.6960
2500 -1.00  0.00  1.6819
2500 -2.00  0.00  1.5685
2500 -2.50  0.00  1.5645
2600 -0.25  0.00  1.6519
2600 -0.50  0.00  1.6684
2600 -0.75  0.00  1.6727
2600 -1.00  0.00  1.6626
2600 -1.50  0.00  1.6149
2600 -2.00  0.00  1.5560
2600 -2.50  0.00  1.5436
2700 -0.25  0.00  1.6179
2700 -0.50  0.00  1.6348
2700 -0.75  0.00  1.6405
2700 -1.00  0.00  1.6346
2700 -1.50  0.00  1.5953
2700 -2.00  0.00  1.5419
2700 -2.50  0.00  1.5256
2800 -0.25  0.00  1.5806
2800 -0.50  0.00  1.5962
2800 -1.00  0.00  1.5983
2800 -1.50  0.00  1.5606
2800 -2.00  0.00  1.5239
2800 -2.50  0.00  1.5086
2900 -0.25  0.00  1.5423
2900 -0.50  0.00  1.5553
2900 -0.75  0.00  1.5593
2900 -1.00  0.00  1.5563
2900 -1.50  0.00  1.5231
2900 -2.00  0.00  1.4987
2900 -2.50  0.00  1.4905
3000 -0.25  0.00  1.5050
3000 -0.50  0.00  1.5139
3000 -0.75  0.00  1.5151
3000 -1.00  0.00  1.5113
3000 -1.50  0.00  1.4863
3000 -2.00  0.00  1.4617
3000 -2.50  0.00  1.4680
3100 -0.25  0.00  1.4702
3100 -0.50  0.00  1.4736
3100 -0.75  0.00  1.4710
3100 -1.00  0.00  1.4658
3100 -1.50  0.00  1.4477
3100 -2.00  0.00  1.4229
3100 -2.50  0.00  1.4379
3200 -0.25  0.00  1.4389
3200 -0.50  0.00  1.4354
3200 -0.75  0.00  1.4285
3200 -1.00  0.00  1.4216
3200 -1.50  0.00  1.4087
3200 -2.00  0.00  1.3925
3200 -2.50  0.00  1.4029
3300 -0.25  0.00  1.4103
3300 -0.50  0.00  1.3997
3300 -0.75  0.00  1.3888
3300 -1.00  0.00  1.3806
3300 -1.50  0.00  1.3719
3300 -2.00  0.00  1.3676
3300 -2.50  0.00  1.3754
3400 -0.25  0.00  1.3830
3400 -0.50  0.00  1.3670
3400 -0.75  0.00  1.3533
3400 -1.00  0.00  1.3447
3400 -1.50  0.00  1.3395
3400 -2.00  0.00  1.3447
3400 -2.50  0.00  1.3566
3500 -0.25  0.00  1.3572
3500 -0.50  0.00  1.3390
3500 -0.75  0.00  1.3243
3500 -1.00  0.00  1.3159
3500 -1.50  0.00  1.3130
3500 -2.00  0.00  1.3236
3500 -2.50  0.00  1.3429
3600 -0.25  0.00  1.3351
3600 -0.50  0.00  1.3177
3600 -0.75  0.00  1.3036
3600 -1.00  0.00  1.2957
3600 -1.50  0.00  1.2938
3600 -2.00  0.00  1.3066
3600 -2.50  0.00  1.3300
3700 -0.25  0.00  1.3181
3700 -0.50  0.00  1.3036
3700 -0.75  0.00  1.2915
3700 -1.00  0.00  1.2846
3700 -1.50  0.00  1.2829
3700 -2.00  0.00  1.2956
3700 -2.50  0.00  1.3194
3800 -0.25  0.00  1.3063
3800 -0.50  0.00  1.2954
3800 -0.75  0.00  1.2858
3800 -1.00  0.00  1.2803
3800 -1.50  0.00  1.2791
3800 -2.00  0.00  1.2915
3800 -2.50  0.00  1.3146
3900 -0.25  0.00  1.2978
3900 -0.50  0.00  1.2899
3900 -0.75  0.00  1.2822
3900 -1.00  0.00  1.2779
3900 -1.50  0.00  1.2777
3900 -2.00  0.00  1.2902
3900 -2.50  0.00  1.3122
4000 -0.25  0.00  1.2903
4000 -0.50  0.00  1.2841
4000 -0.75  0.00  1.2776
4000 -1.00  0.00  1.2740
4000 -1.50  0.00  1.2746
4000 -2.00  0.00  1.2872
4000 -2.50  0.00  1.3078
4250 -0.25  0.00  1.2653
4250 -0.50  0.00  1.2607
4250 -0.75  0.00  1.2555
4250 -1.00  0.00  1.2529
4250 -1.50  0.00  1.2547
4250 -2.00  0.00  1.2658
4250 -2.50  0.00  1.2797
4500 -0.25  0.00  1.2279
4500 -0.50  0.00  1.2240
4500 -0.75  0.00  1.2194
4500 -1.00  0.00  1.2172
4500 -1.50  0.00  1.2178
4500 -2.00  0.00  1.2231
4500 -2.50  0.00  1.2267
4750 -0.25  0.00  1.1801
4750 -0.50  0.00  1.1763
4750 -0.75  0.00  1.1717
4750 -1.00  0.00  1.1685
4750 -1.50  0.00  1.1641
4750 -2.00  0.00  1.1612
4750 -2.50  0.00  1.1580
5000 -0.25  0.00  1.1239
5000 -0.50  0.00  1.1191
5000 -0.75  0.00  1.1128
5000 -1.00  0.00  1.1070
5000 -1.50  0.00  1.0965
5000 -2.00  0.00  1.0888
5000 -2.50  0.00  1.0836
5250 -0.25  0.00  1.0599
5250 -0.50  0.00  1.0527
5250 -0.75  0.00  1.0440
5250 -1.00  0.00  1.0360
5250 -1.50  0.00  1.0224
5250 -2.00  0.00  1.0136
5250 -2.50  0.00  1.0080
5500 -0.25  0.00  0.9888
5500 -0.50  0.00  0.9795
5500 -0.75  0.00  0.9695
5500 -1.00  0.00  0.9608
5500 -1.50  0.00  0.9470
5500 -2.00  0.00  0.9381
5500 -2.50  0.00  0.9325
5750 -1.50  0.00  0.8714
5750 -2.00  0.00  0.8629
6000 -0.25  0.00  0.8365
6000 -0.50  0.00  0.8264
6250 -0.25  0.00  0.7583
6250 -0.50  0.00  0.7485
6250 -1.00  0.00  0.7317
6250 -1.50  0.00  0.7201
6500 -0.25  0.00  0.6774
6500 -0.50  0.00  0.6684
6500 -0.75  0.00  0.6601
6500 -1.00  0.00  0.6533
6500 -1.50  0.00  0.6430
6750 -1.50  0.00  0.5629
7000 -1.50  0.00  0.4848
