 E(B-V) = 0.08
2500 -0.25  0.00  0.3780
2500 -0.50  0.00  0.4929
2500 -0.75  0.00  0.5683
2500 -1.00  0.00  0.6200
2500 -2.00  0.00  0.7422
2500 -2.50  0.00  0.8175
2600 -0.25  0.00  0.4489
2600 -0.50  0.00  0.5791
2600 -1.00  0.00  0.7033
2600 -1.50  0.00  0.7355
2600 -2.00  0.00  0.7534
2600 -2.50  0.00  0.8018
2700 -0.25  0.00  0.5058
2700 -0.50  0.00  0.6332
2700 -1.50  0.00  0.7713
2700 -2.00  0.00  0.7627
2700 -2.50  0.00  0.7918
2800 -0.25  0.00  0.5508
2800 -0.50  0.00  0.6646
2800 -0.75  0.00  0.7594
2800 -1.50  0.00  0.7951
2800 -2.00  0.00  0.7712
2800 -2.50  0.00  0.7880
2900 -0.25  0.00  0.5827
2900 -0.50  0.00  0.6847
2900 -0.75  0.00  0.7701
2900 -1.50  0.00  0.8084
2900 -2.00  0.00  0.7793
2900 -2.50  0.00  0.7888
3000 -0.25  0.00  0.6032
3000 -0.50  0.00  0.6962
3000 -0.75  0.00  0.7644
3000 -1.00  0.00  0.8124
3000 -2.50  0.00  0.7920
3100 -0.25  0.00  0.6164
3100 -0.50  0.00  0.6987
3100 -0.75  0.00  0.7522
3100 -1.00  0.00  0.7884
3100 -1.50  0.00  0.8039
3100 -2.00  0.00  0.7868
3100 -2.50  0.00  0.7945
3200 -0.25  0.00  0.6286
3200 -0.50  0.00  0.6955
3200 -0.75  0.00  0.7359
3200 -1.00  0.00  0.7585
3200 -2.00  0.00  0.7826
3200 -2.50  0.00  0.7941
3300 -0.25  0.00  0.6477
3300 -0.50  0.00  0.6933
3300 -0.75  0.00  0.7189
3300 -1.00  0.00  0.7309
3300 -1.50  0.00  0.7535
3300 -2.00  0.00  0.7717
3300 -2.50  0.00  0.7895
3400 -0.25  0.00  0.6685
3400 -0.50  0.00  0.6911
3400 -0.75  0.00  0.7029
3400 -1.00  0.00  0.7079
3400 -1.50  0.00  0.7199
3400 -2.00  0.00  0.7517
3400 -2.50  0.00  0.7807
3500 -0.25  0.00  0.6829
3500 -0.50  0.00  0.6872
3500 -0.75  0.00  0.6888
3500 -1.00  0.00  0.6899
3500 -1.50  0.00  0.6959
3500 -2.00  0.00  0.7270
3500 -2.50  0.00  0.7680
3600 -0.25  0.00  0.6905
3600 -0.50  0.00  0.6840
3600 -0.75  0.00  0.6792
3600 -1.00  0.00  0.6779
3600 -1.50  0.00  0.6830
3600 -2.00  0.00  0.7092
3600 -2.50  0.00  0.7552
3700 -0.25  0.00  0.6958
3700 -0.50  0.00  0.6849
3700 -0.75  0.00  0.6768
3700 -1.00  0.00  0.6738
3700 -1.50  0.00  0.6785
3700 -2.00  0.00  0.6997
3700 -2.50  0.00  0.7463
3800 -0.25  0.00  0.7031
3800 -0.50  0.00  0.6923
3800 -0.75  0.00  0.6837
3800 -1.00  0.00  0.6796
3800 -1.50  0.00  0.6820
3800 -2.00  0.00  0.6994
3800 -2.50  0.00  0.7409
3900 -0.25  0.00  0.7140
3900 -0.50  0.00  0.7057
3900 -0.75  0.00  0.6982
3900 -1.00  0.00  0.6943
3900 -1.50  0.00  0.6950
3900 -2.00  0.00  0.7097
3900 -2.50  0.00  0.7440
4000 -0.25  0.00  0.7274
4000 -0.50  0.00  0.7216
4000 -0.75  0.00  0.7156
4000 -1.00  0.00  0.7122
4000 -1.50  0.00  0.7125
4000 -2.00  0.00  0.7258
4000 -2.50  0.00  0.7539
4250 -0.25  0.00  0.7568
4250 -0.50  0.00  0.7537
4250 -0.75  0.00  0.7489
4250 -1.00  0.00  0.7462
4250 -1.50  0.00  0.7464
4250 -2.00  0.00  0.7577
4250 -2.50  0.00  0.7780
4500 -0.25  0.00  0.7703
4500 -0.50  0.00  0.7677
4500 -0.75  0.00  0.7631
4500 -1.00  0.00  0.7603
4500 -1.50  0.00  0.7593
4500 -2.00  0.00  0.7663
4500 -2.50  0.00  0.7765
4750 -0.25  0.00  0.7691
4750 -0.50  0.00  0.7659
4750 -0.75  0.00  0.7606
4750 -1.00  0.00  0.7568
4750 -1.50  0.00  0.7516
4750 -2.00  0.00  0.7505
4750 -2.50  0.00  0.7487
5000 -0.25  0.00  0.7541
5000 -0.50  0.00  0.7492
5000 -0.75  0.00  0.7422
5000 -1.00  0.00  0.7362
5000 -1.50  0.00  0.7247
5000 -2.00  0.00  0.7153
5000 -2.50  0.00  0.7079
5250 -0.25  0.00  0.7267
5250 -0.50  0.00  0.7196
5250 -0.75  0.00  0.7102
5250 -1.00  0.00  0.7015
5250 -1.50  0.00  0.6844
5250 -2.00  0.00  0.6718
5250 -2.50  0.00  0.6635
5500 -0.25  0.00  0.6896
5500 -0.50  0.00  0.6799
5500 -0.75  0.00  0.6682
5500 -1.00  0.00  0.6575
5500 -1.50  0.00  0.6387
5500 -2.00  0.00  0.6261
5500 -2.50  0.00  0.6179
5750 -0.25  0.00  0.6457
5750 -0.50  0.00  0.6342
5750 -0.75  0.00  0.6215
5750 -1.00  0.00  0.6103
5750 -1.50  0.00  0.5917
5750 -2.00  0.00  0.5796
5750 -2.50  0.00  0.5717
6000 -0.25  0.00  0.5984
6000 -0.50  0.00  0.5862
6000 -0.75  0.00  0.5735
6000 -1.00  0.00  0.5625
6000 -1.50  0.00  0.5447
6000 -2.00  0.00  0.5331
6000 -2.50  0.00  0.5255
6250 -0.50  0.00  0.5376
6250 -0.75  0.00  0.5252
6250 -1.00  0.00  0.5146
6250 -1.50  0.00  0.4978
6250 -2.00  0.00  0.4869
6500 -0.75  0.00  0.4767
6500 -2.00  0.00  0.4410
6750 -0.50  0.00  0.4383
6750 -0.75  0.00  0.4273
6750 -1.00  0.00  0.4180
7000 -0.25  0.00  0.3956
7000 -0.50  0.00  0.3849
7000 -0.75  0.00  0.3752
7000 -1.00  0.00  0.3671
7000 -2.00  0.00  0.3472
7000 -2.50  0.00  0.3422
7250 -0.25  0.00  0.3391
7250 -0.50  0.00  0.3290
7250 -0.75  0.00  0.3202
7250 -1.00  0.00  0.3129
7250 -1.50  0.00  0.3024
7250 -2.00  0.00  0.2955
7250 -2.50  0.00  0.2910
7500 -0.25  0.00  0.2845
7500 -0.50  0.00  0.2750
7500 -0.75  0.00  0.2670
7500 -1.00  0.00  0.2603
7500 -1.50  0.00  0.2505
7750 -1.50  0.00  0.1969
8000 -1.50  0.00  0.1404
