 E(B-V) = 0.08
2500 -0.25  0.00 -7.0738
2500 -0.50  0.00 -7.1485
2500 -0.75  0.00 -7.1094
2500 -1.00  0.00 -6.9358
2500 -1.50  0.00 -6.3160
2500 -2.00  0.00 -5.6465
2600 -0.25  0.00 -6.4158
2600 -0.50  0.00 -6.4533
2600 -0.75  0.00 -6.4099
2600 -1.00  0.00 -6.2731
2600 -1.50  0.00 -5.8058
2600 -2.00  0.00 -5.3020
2700 -0.25  0.00 -5.8357
2700 -0.50  0.00 -5.8330
2700 -0.75  0.00 -5.7850
2700 -1.00  0.00 -5.6823
2700 -1.50  0.00 -5.3614
2700 -2.00  0.00 -4.9997
2700 -2.50  0.00 -4.6398
2800 -0.25  0.00 -5.3283
2800 -0.50  0.00 -5.2969
2800 -0.75  0.00 -5.2471
2800 -1.00  0.00 -5.1746
2800 -1.50  0.00 -4.9782
2800 -2.00  0.00 -4.7304
2800 -2.50  0.00 -4.4400
2900 -0.25  0.00 -4.8916
2900 -0.50  0.00 -4.8411
2900 -0.75  0.00 -4.7945
2900 -1.00  0.00 -4.7496
2900 -1.50  0.00 -4.6454
2900 -2.00  0.00 -4.4820
2900 -2.50  0.00 -4.2479
3000 -0.25  0.00 -4.5213
3000 -0.50  0.00 -4.4597
3000 -0.75  0.00 -4.4196
3000 -1.00  0.00 -4.3959
3000 -1.50  0.00 -4.3518
3000 -2.00  0.00 -4.2453
3000 -2.50  0.00 -4.0589
3100 -0.25  0.00 -4.2101
3100 -0.50  0.00 -4.1427
3100 -0.75  0.00 -4.1091
3100 -1.00  0.00 -4.0993
3100 -1.50  0.00 -4.0881
3100 -2.00  0.00 -4.0168
3100 -2.50  0.00 -3.8689
3200 -0.25  0.00 -3.9488
3200 -0.50  0.00 -3.8788
3200 -0.75  0.00 -3.8494
3200 -1.00  0.00 -3.8459
3200 -1.50  0.00 -3.8486
3200 -2.00  0.00 -3.7964
3200 -2.50  0.00 -3.6777
3300 -0.25  0.00 -3.7266
3300 -0.50  0.00 -3.6569
3300 -0.75  0.00 -3.6289
3300 -1.00  0.00 -3.6258
3300 -1.50  0.00 -3.6293
3300 -2.00  0.00 -3.5858
3300 -2.50  0.00 -3.4870
3400 -0.25  0.00 -3.5342
3400 -0.50  0.00 -3.4673
3400 -0.75  0.00 -3.4387
3400 -1.00  0.00 -3.4318
3400 -1.50  0.00 -3.4278
3400 -2.00  0.00 -3.3864
3400 -2.50  0.00 -3.3003
3500 -0.25  0.00 -3.3648
3500 -0.50  0.00 -3.3019
3500 -0.75  0.00 -3.2712
3500 -1.00  0.00 -3.2580
3500 -1.50  0.00 -3.2416
3500 -2.00  0.00 -3.1987
3500 -2.50  0.00 -3.1204
3600 -0.25  0.00 -3.2143
3600 -0.50  0.00 -3.1542
3600 -0.75  0.00 -3.1195
3600 -1.00  0.00 -3.0986
3600 -1.50  0.00 -3.0681
3600 -2.00  0.00 -3.0222
3600 -2.50  0.00 -2.9499
3700 -0.25  0.00 -3.0771
3700 -0.50  0.00 -3.0194
3700 -0.75  0.00 -2.9790
3700 -1.00  0.00 -2.9498
3700 -1.50  0.00 -2.9048
3700 -2.00  0.00 -2.8563
3700 -2.50  0.00 -2.7903
3800 -0.25  0.00 -2.9422
3800 -0.50  0.00 -2.8909
3800 -0.75  0.00 -2.8463
3800 -1.00  0.00 -2.8094
3800 -1.50  0.00 -2.7510
3800 -2.00  0.00 -2.7001
3800 -2.50  0.00 -2.6413
3900 -0.25  0.00 -2.7978
3900 -0.50  0.00 -2.7571
3900 -0.75  0.00 -2.7145
3900 -1.00  0.00 -2.6741
3900 -1.50  0.00 -2.6057
3900 -2.00  0.00 -2.5521
3900 -2.50  0.00 -2.5010
4000 -0.25  0.00 -2.6437
4000 -0.50  0.00 -2.6096
4000 -0.75  0.00 -2.5719
4000 -1.00  0.00 -2.5341
4000 -1.50  0.00 -2.4640
4000 -2.00  0.00 -2.4107
4000 -2.50  0.00 -2.3677
4250 -0.25  0.00 -2.2643
4250 -0.50  0.00 -2.2289
4250 -0.75  0.00 -2.1914
4250 -1.00  0.00 -2.1596
4250 -1.50  0.00 -2.1123
4250 -2.00  0.00 -2.0834
4250 -2.50  0.00 -2.0643
4500 -0.25  0.00 -1.9314
4500 -0.50  0.00 -1.9001
4500 -0.75  0.00 -1.8684
4500 -1.00  0.00 -1.8428
4500 -1.50  0.00 -1.8103
4500 -2.00  0.00 -1.8017
4500 -2.50  0.00 -1.7972
4750 -0.25  0.00 -1.6691
4750 -0.50  0.00 -1.6450
4750 -0.75  0.00 -1.6213
4750 -1.00  0.00 -1.6033
4750 -1.50  0.00 -1.5824
4750 -2.00  0.00 -1.5761
4750 -2.50  0.00 -1.5716
5000 -0.25  0.00 -1.4625
5000 -0.50  0.00 -1.4437
5000 -0.75  0.00 -1.4259
5000 -1.00  0.00 -1.4130
5000 -1.50  0.00 -1.3988
5000 -2.00  0.00 -1.3913
5000 -2.50  0.00 -1.3825
5250 -0.25  0.00 -1.2917
5250 -0.50  0.00 -1.2770
5250 -0.75  0.00 -1.2640
5250 -1.00  0.00 -1.2551
5250 -1.50  0.00 -1.2453
5250 -2.00  0.00 -1.2373
5250 -2.50  0.00 -1.2305
5500 -0.25  0.00 -1.1470
5500 -0.50  0.00 -1.1364
5500 -0.75  0.00 -1.1282
5500 -1.00  0.00 -1.1230
5500 -1.50  0.00 -1.1187
5500 -2.00  0.00 -1.1155
5500 -2.50  0.00 -1.1147
5750 -0.25  0.00 -1.0242
5750 -0.50  0.00 -1.0178
5750 -0.75  0.00 -1.0146
5750 -1.00  0.00 -1.0138
5750 -1.50  0.00 -1.0173
5750 -2.00  0.00 -1.0211
5750 -2.50  0.00 -1.0252
6000 -0.25  0.00 -0.9200
6000 -0.50  0.00 -0.9185
6000 -0.75  0.00 -0.9205
6000 -1.00  0.00 -0.9245
6000 -1.50  0.00 -0.9355
6000 -2.00  0.00 -0.9443
6000 -2.50  0.00 -0.9513
6250 -0.25  0.00 -0.8318
6250 -0.50  0.00 -0.8355
6250 -0.75  0.00 -0.8424
6250 -1.00  0.00 -0.8503
6250 -1.50  0.00 -0.8660
6250 -2.00  0.00 -0.8773
6250 -2.50  0.00 -0.8858
6500 -0.25  0.00 -0.7572
6500 -0.50  0.00 -0.7654
6500 -0.75  0.00 -0.7755
6500 -1.00  0.00 -0.7856
6500 -1.50  0.00 -0.8034
6500 -2.00  0.00 -0.8159
6500 -2.50  0.00 -0.8249
6750 -0.25  0.00 -0.6931
6750 -0.50  0.00 -0.7041
6750 -0.75  0.00 -0.7159
6750 -1.00  0.00 -0.7268
6750 -1.50  0.00 -0.7451
6750 -2.00  0.00 -0.7578
6750 -2.50  0.00 -0.7669
7000 -0.25  0.00 -0.6370
7000 -0.50  0.00 -0.6494
7000 -0.75  0.00 -0.6616
7000 -1.00  0.00 -0.6726
7000 -1.50  0.00 -0.6904
7000 -2.00  0.00 -0.7028
7000 -2.50  0.00 -0.7116
7250 -0.25  0.00 -0.5868
7250 -0.50  0.00 -0.5996
7250 -0.75  0.00 -0.6116
7250 -1.00  0.00 -0.6222
7250 -1.50  0.00 -0.6390
7250 -2.00  0.00 -0.6506
7500 -0.25  0.00 -0.5415
7500 -0.50  0.00 -0.5542
7500 -0.75  0.00 -0.5657
7500 -1.00  0.00 -0.5757
7500 -1.50  0.00 -0.5911
7500 -2.00  0.00 -0.6018
7750 -0.25  0.00 -0.5008
7750 -0.50  0.00 -0.5133
7750 -0.75  0.00 -0.5241
7750 -2.00  0.00 -0.5572
8000 -0.25  0.00 -0.4645
8000 -0.50  0.00 -0.4770
8000 -0.75  0.00 -0.4874
8000 -1.00  0.00 -0.4963
8000 -1.50  0.00 -0.5098
8000 -2.00  0.00 -0.5192
8000 -2.50  0.00 -0.5256
