 E(B-V) = 0.08
2500 -0.50  0.00 -6.8372
2500 -1.00  0.00 -5.8687
2500 -1.50  0.00 -4.9182
2500 -2.00  0.00 -4.1511
2500 -2.50  0.00 -3.6859
2600 -0.25  0.00 -6.5733
2600 -0.50  0.00 -6.3063
2600 -0.75  0.00 -5.8507
2600 -1.00  0.00 -5.2619
2600 -1.50  0.00 -4.2482
2600 -2.00  0.00 -3.6097
2600 -2.50  0.00 -3.3231
2700 -0.25  0.00 -6.0754
2700 -0.50  0.00 -5.7943
2700 -0.75  0.00 -5.3623
2700 -1.00  0.00 -4.7557
2700 -1.50  0.00 -3.7059
2700 -2.00  0.00 -3.1860
2700 -2.50  0.00 -3.0286
2800 -0.25  0.00 -5.6191
2800 -0.50  0.00 -5.3129
2800 -0.75  0.00 -4.8892
2800 -1.00  0.00 -4.3265
2800 -2.00  0.00 -2.8597
2800 -2.50  0.00 -2.7868
2900 -0.25  0.00 -5.2084
2900 -0.50  0.00 -4.8668
2900 -0.75  0.00 -4.4379
2900 -1.00  0.00 -3.9300
2900 -2.00  0.00 -2.6097
2900 -2.50  0.00 -2.5854
3000 -0.25  0.00 -4.8395
3000 -0.50  0.00 -4.4548
3000 -0.75  0.00 -4.0139
3000 -1.00  0.00 -3.5512
3000 -1.50  0.00 -2.7278
3000 -2.00  0.00 -2.4191
3000 -2.50  0.00 -2.4168
3100 -0.25  0.00 -4.4923
3100 -0.50  0.00 -4.0661
3100 -0.75  0.00 -3.6194
3100 -1.00  0.00 -3.1981
3100 -1.50  0.00 -2.5500
3100 -2.00  0.00 -2.2747
3100 -2.50  0.00 -2.2764
3200 -0.25  0.00 -4.0951
3200 -0.50  0.00 -3.6579
3200 -0.75  0.00 -3.2383
3200 -1.00  0.00 -2.8723
3200 -1.50  0.00 -2.3827
3200 -2.00  0.00 -2.1710
3200 -2.50  0.00 -2.1607
3300 -0.25  0.00 -3.5770
3300 -0.50  0.00 -3.1913
3300 -0.75  0.00 -2.8489
3300 -1.00  0.00 -2.5662
3300 -1.50  0.00 -2.2141
3300 -2.00  0.00 -2.0876
3300 -2.50  0.00 -2.0668
3400 -0.25  0.00 -3.0291
3400 -0.50  0.00 -2.7347
3400 -0.75  0.00 -2.4878
3400 -1.00  0.00 -2.2910
3400 -1.50  0.00 -2.0531
3400 -2.00  0.00 -1.9885
3400 -2.50  0.00 -1.9830
3500 -0.25  0.00 -2.5333
3500 -0.50  0.00 -2.3357
3500 -0.75  0.00 -2.1774
3500 -1.00  0.00 -2.0533
3500 -1.50  0.00 -1.9054
3500 -2.00  0.00 -1.8708
3500 -2.50  0.00 -1.8855
3600 -0.25  0.00 -2.1320
3600 -0.50  0.00 -2.0114
3600 -0.75  0.00 -1.9203
3600 -1.00  0.00 -1.8509
3600 -1.50  0.00 -1.7695
3600 -2.00  0.00 -1.7515
3600 -2.50  0.00 -1.7693
3700 -0.25  0.00 -1.8257
3700 -0.50  0.00 -1.7571
