 E(B-V) = 0.08
2500 -0.25  0.00 -6.3073
2500 -0.50  0.00 -6.2673
2500 -0.75  0.00 -6.2499
2500 -1.00  0.00 -6.2349
2500 -2.00  0.00 -6.2265
2500 -2.50  0.00 -6.2381
2600 -0.25  0.00 -6.0113
2600 -0.50  0.00 -5.8861
2600 -1.00  0.00 -5.7289
2600 -1.50  0.00 -5.6884
2600 -2.00  0.00 -5.7578
2600 -2.50  0.00 -5.8585
2700 -0.25  0.00 -5.7492
2700 -0.50  0.00 -5.5752
2700 -1.50  0.00 -5.2452
2700 -2.00  0.00 -5.3603
2700 -2.50  0.00 -5.5137
2800 -0.25  0.00 -5.5097
2800 -0.50  0.00 -5.3115
2800 -0.75  0.00 -5.0918
2800 -1.50  0.00 -4.8801
2800 -2.00  0.00 -5.0196
2800 -2.50  0.00 -5.1932
2900 -0.25  0.00 -5.2882
2900 -0.50  0.00 -5.0675
2900 -0.75  0.00 -4.8360
2900 -1.50  0.00 -4.5812
2900 -2.00  0.00 -4.7227
2900 -2.50  0.00 -4.8931
3000 -0.25  0.00 -5.0777
3000 -0.50  0.00 -4.8353
3000 -0.75  0.00 -4.6147
3000 -1.00  0.00 -4.4254
3000 -2.50  0.00 -4.6140
3100 -0.25  0.00 -4.8694
3100 -0.50  0.00 -4.6139
3100 -0.75  0.00 -4.4032
3100 -1.00  0.00 -4.2446
3100 -1.50  0.00 -4.1368
3100 -2.00  0.00 -4.2343
3100 -2.50  0.00 -4.3581
3200 -0.25  0.00 -4.6482
3200 -0.50  0.00 -4.3965
3200 -0.75  0.00 -4.1988
3200 -1.00  0.00 -4.0740
3200 -2.00  0.00 -4.0347
3200 -2.50  0.00 -4.1272
3300 -0.25  0.00 -4.3863
3300 -0.50  0.00 -4.1648
3300 -0.75  0.00 -3.9968
3300 -1.00  0.00 -3.8975
3300 -1.50  0.00 -3.8388
3300 -2.00  0.00 -3.8594
3300 -2.50  0.00 -3.9216
3400 -0.25  0.00 -4.0947
3400 -0.50  0.00 -3.9261
3400 -0.75  0.00 -3.7984
3400 -1.00  0.00 -3.7212
3400 -1.50  0.00 -3.6959
3400 -2.00  0.00 -3.7071
3400 -2.50  0.00 -3.7391
3500 -0.25  0.00 -3.8115
3500 -0.50  0.00 -3.6987
3500 -0.75  0.00 -3.6089
3500 -1.00  0.00 -3.5499
3500 -1.50  0.00 -3.5247
3500 -2.00  0.00 -3.5561
3500 -2.50  0.00 -3.5738
3600 -0.25  0.00 -3.5583
3600 -0.50  0.00 -3.4887
3600 -0.75  0.00 -3.4274
3600 -1.00  0.00 -3.3821
3600 -1.50  0.00 -3.3464
3600 -2.00  0.00 -3.3774
3600 -2.50  0.00 -3.4095
3700 -0.25  0.00 -3.3358
