 E(B-V) = 0.08
2500 -0.25  0.00  0.4806
2500 -0.50  0.00  0.5701
2500 -0.75  0.00  0.6770
2500 -1.00  0.00  0.7909
2500 -1.50  0.00  1.0014
2500 -2.00  0.00  1.1700
2600 -0.25  0.00  0.5807
2600 -0.50  0.00  0.6461
2600 -0.75  0.00  0.7239
2600 -1.00  0.00  0.8086
2600 -1.50  0.00  0.9734
2600 -2.00  0.00  1.1169
2700 -0.25  0.00  0.6652
2700 -0.50  0.00  0.7103
2700 -0.75  0.00  0.7631
2700 -1.00  0.00  0.8215
2700 -1.50  0.00  0.9438
2700 -2.00  0.00  1.0674
2800 -0.25  0.00  0.7335
2800 -0.50  0.00  0.7627
2800 -0.75  0.00  0.7944
2800 -1.00  0.00  0.8301
2800 -1.50  0.00  0.9159
2800 -2.00  0.00  1.0218
2800 -2.50  0.00  1.1404
2900 -0.25  0.00  0.7857
2900 -0.50  0.00  0.8012
2900 -0.75  0.00  0.8159
2900 -1.00  0.00  0.8340
2900 -1.50  0.00  0.8916
2900 -2.00  0.00  0.9821
2900 -2.50  0.00  1.0930
3000 -0.25  0.00  0.8241
3000 -0.50  0.00  0.8285
3000 -0.75  0.00  0.8304
3000 -1.00  0.00  0.8359
3000 -1.50  0.00  0.8730
3000 -2.00  0.00  0.9495
3000 -2.50  0.00  1.0510
3100 -0.25  0.00  0.8508
3100 -0.50  0.00  0.8467
3100 -0.75  0.00  0.8400
3100 -1.00  0.00  0.8373
3100 -1.50  0.00  0.8605
3100 -2.00  0.00  0.9244
3100 -2.50  0.00  1.0146
3200 -0.25  0.00  0.8679
3200 -0.50  0.00  0.8583
3200 -0.75  0.00  0.8468
3200 -1.00  0.00  0.8396
3200 -1.50  0.00  0.8536
3200 -2.00  0.00  0.9062
3200 -2.50  0.00  0.9843
3300 -0.25  0.00  0.8769
3300 -0.50  0.00  0.8646
3300 -0.75  0.00  0.8512
3300 -1.00  0.00  0.8424
3300 -1.50  0.00  0.8506
3300 -2.00  0.00  0.8935
3300 -2.50  0.00  0.9597
3400 -0.25  0.00  0.8788
3400 -0.50  0.00  0.8662
3400 -0.75  0.00  0.8534
3400 -1.00  0.00  0.8448
3400 -1.50  0.00  0.8496
3400 -2.00  0.00  0.8843
3400 -2.50  0.00  0.9396
3500 -0.25  0.00  0.8748
3500 -0.50  0.00  0.8635
3500 -0.75  0.00  0.8530
3500 -1.00  0.00  0.8460
3500 -1.50  0.00  0.8491
3500 -2.00  0.00  0.8770
3500 -2.50  0.00  0.9229
3600 -0.25  0.00  0.8663
3600 -0.50  0.00  0.8576
3600 -0.75  0.00  0.8502
3600 -1.00  0.00  0.8454
3600 -1.50  0.00  0.8481
3600 -2.00  0.00  0.8705
3600 -2.50  0.00  0.9086
3700 -0.25  0.00  0.8546
3700 -0.50  0.00  0.8495
3700 -0.75  0.00  0.8454
3700 -1.00  0.00  0.8431
3700 -1.50  0.00  0.8462
3700 -2.00  0.00  0.8639
3700 -2.50  0.00  0.8959
3800 -0.25  0.00  0.8410
3800 -0.50  0.00  0.8397
3800 -0.75  0.00  0.8390
3800 -1.00  0.00  0.8391
3800 -1.50  0.00  0.8432
3800 -2.00  0.00  0.8574
3800 -2.50  0.00  0.8841
3900 -0.25  0.00  0.8253
3900 -0.50  0.00  0.8281
3900 -0.75  0.00  0.8306
