 E(B-V) = 0.08
2500 -0.25  0.00-10.4001
2500 -0.50  0.00-10.2292
2500 -0.75  0.00-10.0619
2500 -1.00  0.00 -9.9010
2500 -2.00  0.00 -9.5895
2500 -2.50  0.00 -9.5462
2600 -0.25  0.00-10.2872
2600 -0.50  0.00-10.1072
2600 -0.75  0.00 -9.9404
2600 -1.00  0.00 -9.7923
2600 -1.50  0.00 -9.5607
2600 -2.00  0.00 -9.4920
2600 -2.50  0.00 -9.4763
2700 -0.25  0.00-10.1959
2700 -0.50  0.00-10.0089
2700 -0.75  0.00 -9.8427
2700 -1.00  0.00 -9.7018
2700 -1.50  0.00 -9.4821
2700 -2.00  0.00 -9.4089
2700 -2.50  0.00 -9.4106
2800 -0.25  0.00-10.1198
2800 -0.50  0.00 -9.9290
2800 -1.00  0.00 -9.6297
2800 -1.50  0.00 -9.4356
2800 -2.00  0.00 -9.3432
2800 -2.50  0.00 -9.3512
2900 -0.25  0.00-10.0507
2900 -0.50  0.00 -9.8608
2900 -0.75  0.00 -9.7010
2900 -1.00  0.00 -9.5722
2900 -1.50  0.00 -9.3996
2900 -2.00  0.00 -9.2990
2900 -2.50  0.00 -9.3012
3000 -0.25  0.00 -9.9790
3000 -0.50  0.00 -9.7965
3000 -0.75  0.00 -9.6451
3000 -1.00  0.00 -9.5240
3000 -1.50  0.00 -9.3648
3000 -2.00  0.00 -9.2818
3000 -2.50  0.00 -9.2648
3100 -0.25  0.00 -9.8921
3100 -0.50  0.00 -9.7262
3100 -0.75  0.00 -9.5892
3100 -1.00  0.00 -9.4792
3100 -1.50  0.00 -9.3331
3100 -2.00  0.00 -9.2764
3100 -2.50  0.00 -9.2469
3200 -0.25  0.00 -9.7707
3200 -0.50  0.00 -9.6330
3200 -0.75  0.00 -9.5195
3200 -1.00  0.00 -9.4279
3200 -1.50  0.00 -9.3029
3200 -2.00  0.00 -9.2621
3200 -2.50  0.00 -9.2446
3300 -0.25  0.00 -9.6115
3300 -0.50  0.00 -9.5139
3300 -0.75  0.00 -9.4322
3300 -1.00  0.00 -9.3648
3300 -1.50  0.00 -9.2697
3300 -2.00  0.00 -9.2373
3300 -2.50  0.00 -9.2372
3400 -0.25  0.00 -9.4471
3400 -0.50  0.00 -9.3891
3400 -0.75  0.00 -9.3385
3400 -1.00  0.00 -9.2952
3400 -1.50  0.00 -9.2306
3400 -2.00  0.00 -9.2063
3400 -2.50  0.00 -9.2133
3500 -0.25  0.00 -9.2980
3500 -0.50  0.00 -9.2692
3500 -0.75  0.00 -9.2434
3500 -1.00  0.00 -9.2206
3500 -1.50  0.00 -9.1832
3500 -2.00  0.00 -9.1689
3500 -2.50  0.00 -9.1730
3600 -0.25  0.00 -9.1693
